Episode,Starting Position,Steps,Terminal State,Reward,Running Average
511,4 4,4,GOAL,100,-77.69080234833659
512,1 2,4,BOUNDARY,-100,-77.734375
513,3 4,4,GOAL,100,-77.38791423001949
514,5 3,4,BOUNDARY,-100,-77.43190661478599
515,2 2,4,BOUNDARY,-100,-77.47572815533981
516,1 3,4,BOUNDARY,-100,-77.51937984496124
517,5 2,4,BOUNDARY,-100,-77.56286266924565
518,6 1,4,BOUNDARY,-100,-77.60617760617761
519,4 1,4,BOUNDARY,-100,-77.64932562620425
520,6 6,4,BOUNDARY,-100,-77.6923076923077
521,1 5,4,BOUNDARY,-100,-77.73512476007677
522,2 6,4,BOUNDARY,-100,-77.77777777777777
523,4 2,4,BOUNDARY,-100,-77.82026768642447
524,1 5,4,BOUNDARY,-100,-77.86259541984732
525,6 2,4,BOUNDARY,-100,-77.9047619047619
526,4 5,4,BOUNDARY,-100,-77.9467680608365
527,4 6,4,BOUNDARY,-100,-77.98861480075901
528,5 5,4,BOUNDARY,-100,-78.03030303030303
529,1 3,4,BOUNDARY,-100,-78.0718336483932
530,5 6,4,BOUNDARY,-100,-78.11320754716981
531,5 6,4,BOUNDARY,-100,-78.15442561205273
532,2 3,4,BOUNDARY,-100,-78.19548872180451
533,3 6,4,BOUNDARY,-100,-78.23639774859286
534,5 5,4,BOUNDARY,-100,-78.27715355805243
535,6 6,4,BOUNDARY,-100,-78.3177570093458
536,4 5,4,BOUNDARY,-100,-78.35820895522389
537,6 5,4,BOUNDARY,-100,-78.39851024208566
538,6 3,4,BOUNDARY,-100,-78.43866171003718
539,1 1,4,BOUNDARY,-100,-78.4786641929499
540,5 6,4,BOUNDARY,-100,-78.51851851851852
541,5 3,4,BOUNDARY,-100,-78.55822550831793
542,5 5,4,BOUNDARY,-100,-78.59778597785977
543,6 4,4,BOUNDARY,-100,-78.63720073664825
544,4 5,4,BOUNDARY,-100,-78.67647058823529
545,1 1,4,BOUNDARY,-100,-78.71559633027523
546,3 5,4,BOUNDARY,-100,-78.75457875457876
547,1 6,4,BOUNDARY,-100,-78.79341864716636
548,2 3,4,BOUNDARY,-100,-78.83211678832117
549,1 6,4,BOUNDARY,-100,-78.87067395264117
550,4 6,4,BOUNDARY,-100,-78.9090909090909
551,3 1,4,BOUNDARY,-100,-78.94736842105263
552,6 5,4,BOUNDARY,-100,-78.98550724637681
553,5 2,4,BOUNDARY,-100,-79.02350813743219
554,1 5,4,BOUNDARY,-100,-79.06137184115524
555,6 4,4,BOUNDARY,-100,-79.09909909909909
556,2 3,4,BOUNDARY,-100,-79.13669064748201
557,6 5,4,BOUNDARY,-100,-79.17414721723519
558,5 5,4,BOUNDARY,-100,-79.21146953405018
559,6 1,4,BOUNDARY,-100,-79.24865831842575
560,2 4,4,GOAL,100,-78.92857142857143
561,4 2,4,BOUNDARY,-100,-78.96613190730838
562,4 6,4,BOUNDARY,-100,-79.00355871886121
563,6 2,4,BOUNDARY,-100,-79.04085257548846
564,4 2,4,BOUNDARY,-100,-79.07801418439716
565,3 4,4,GOAL,100,-78.76106194690266
566,3 3,4,BOUNDARY,-100,-78.79858657243817
567,3 3,4,BOUNDARY,-100,-78.83597883597884
568,6 4,4,BOUNDARY,-100,-78.87323943661971
569,4 5,4,BOUNDARY,-100,-78.9103690685413
570,5 6,4,BOUNDARY,-100,-78.94736842105263
571,6 1,4,BOUNDARY,-100,-78.98423817863397
572,6 5,4,BOUNDARY,-100,-79.02097902097903
573,1 4,4,GOAL,100,-78.70855148342059
574,6 6,4,BOUNDARY,-100,-78.74564459930313
575,6 3,4,BOUNDARY,-100,-78.78260869565217
576,6 3,4,BOUNDARY,-100,-78.81944444444444
577,2 2,4,BOUNDARY,-100,-78.85615251299826
578,5 5,4,BOUNDARY,-100,-78.89273356401384
579,1 5,4,BOUNDARY,-100,-78.92918825561313
580,5 1,4,BOUNDARY,-100,-78.96551724137932
581,2 5,4,BOUNDARY,-100,-79.00172117039587
582,4 1,4,BOUNDARY,-100,-79.03780068728523
583,6 5,4,BOUNDARY,-100,-79.073756432247
584,1 1,4,BOUNDARY,-100,-79.10958904109589
585,1 3,4,BOUNDARY,-100,-79.14529914529915
586,6 4,4,BOUNDARY,-100,-79.18088737201366
587,6 6,4,BOUNDARY,-100,-79.21635434412266
588,4 2,4,BOUNDARY,-100,-79.25170068027211
589,3 5,4,BOUNDARY,-100,-79.28692699490662
590,5 4,4,BOUNDARY,-100,-79.32203389830508
591,4 6,4,BOUNDARY,-100,-79.3570219966159
592,4 3,4,BOUNDARY,-100,-79.39189189189189
593,2 1,4,BOUNDARY,-100,-79.42664418212479
594,2 1,4,BOUNDARY,-100,-79.46127946127946
595,6 2,4,BOUNDARY,-100,-79.49579831932773
596,2 4,4,GOAL,100,-79.19463087248322
597,2 6,4,BOUNDARY,-100,-79.22948073701842
598,3 5,4,BOUNDARY,-100,-79.26421404682274
599,6 6,4,BOUNDARY,-100,-79.29883138564274
600,6 6,4,BOUNDARY,-100,-79.33333333333333
601,1 2,4,BOUNDARY,-100,-79.36772046589019
602,1 3,4,BOUNDARY,-100,-79.40199335548172
603,5 2,4,BOUNDARY,-100,-79.43615257048093
604,4 3,4,BOUNDARY,-100,-79.47019867549669
605,4 6,4,BOUNDARY,-100,-79.50413223140495
606,5 6,4,BOUNDARY,-100,-79.53795379537954
607,2 4,4,GOAL,100,-79.24217462932455
608,1 3,4,BOUNDARY,-100,-79.27631578947368
609,3 4,4,GOAL,100,-78.98193760262726
610,6 2,4,BOUNDARY,-100,-79.01639344262296
611,3 5,4,BOUNDARY,-100,-79.050736497545
612,6 5,4,BOUNDARY,-100,-79.08496732026144
613,2 6,4,BOUNDARY,-100,-79.11908646003262
614,2 5,4,BOUNDARY,-100,-79.15309446254072
615,6 2,4,BOUNDARY,-100,-79.1869918699187
616,1 2,4,BOUNDARY,-100,-79.22077922077922
617,6 2,4,BOUNDARY,-100,-79.25445705024312
618,3 1,4,BOUNDARY,-100,-79.28802588996764
619,3 4,4,GOAL,100,-78.9983844911147
620,1 3,4,BOUNDARY,-100,-79.03225806451613
621,1 6,4,BOUNDARY,-100,-79.06602254428341
622,6 2,4,BOUNDARY,-100,-79.09967845659163
623,6 2,4,BOUNDARY,-100,-79.13322632423755
624,4 4,4,GOAL,100,-78.84615384615384
625,6 5,4,BOUNDARY,-100,-78.88
626,3 4,4,GOAL,100,-78.59424920127796
627,6 6,4,BOUNDARY,-100,-78.62838915470495
628,3 6,4,BOUNDARY,-100,-78.6624203821656
629,6 1,4,BOUNDARY,-100,-78.69634340222575
630,3 6,4,BOUNDARY,-100,-78.73015873015873
631,3 5,4,BOUNDARY,-100,-78.76386687797148
632,6 6,4,BOUNDARY,-100,-78.79746835443038
633,1 2,4,BOUNDARY,-100,-78.83096366508688
634,3 3,4,BOUNDARY,-100,-78.86435331230284
635,1 5,4,BOUNDARY,-100,-78.89763779527559
636,5 3,4,BOUNDARY,-100,-78.93081761006289
637,4 3,4,BOUNDARY,-100,-78.96389324960754
638,5 3,4,BOUNDARY,-100,-78.99686520376176
639,4 4,4,GOAL,100,-78.71674491392801
640,5 2,4,BOUNDARY,-100,-78.75
641,3 4,4,GOAL,100,-78.47113884555382
642,3 5,4,BOUNDARY,-100,-78.50467289719626
643,5 6,4,BOUNDARY,-100,-78.53810264385692
644,1 6,4,BOUNDARY,-100,-78.57142857142857
645,1 1,4,BOUNDARY,-100,-78.6046511627907
646,4 2,4,BOUNDARY,-100,-78.63777089783282
647,3 1,4,BOUNDARY,-100,-78.67078825347758
648,2 6,4,BOUNDARY,-100,-78.70370370370371
649,6 4,4,BOUNDARY,-100,-78.73651771956857
650,3 4,4,GOAL,100,-78.46153846153847
651,5 6,4,BOUNDARY,-100,-78.49462365591398
652,6 4,4,BOUNDARY,-100,-78.52760736196319
653,1 5,4,BOUNDARY,-100,-78.5604900459418
654,3 4,4,GOAL,100,-78.2874617737003
655,1 2,4,BOUNDARY,-100,-78.3206106870229
656,6 5,4,BOUNDARY,-100,-78.35365853658537
657,2 3,4,BOUNDARY,-100,-78.38660578386606
658,2 1,4,BOUNDARY,-100,-78.419452887538
659,1 5,4,BOUNDARY,-100,-78.45220030349013
660,4 5,4,BOUNDARY,-100,-78.48484848484848
661,6 2,4,BOUNDARY,-100,-78.51739788199697
662,3 5,4,BOUNDARY,-100,-78.54984894259819
663,6 3,4,BOUNDARY,-100,-78.58220211161388
664,3 5,4,BOUNDARY,-100,-78.6144578313253
665,4 4,4,GOAL,100,-78.34586466165413
666,3 1,4,BOUNDARY,-100,-78.37837837837837
667,1 1,4,BOUNDARY,-100,-78.41079460269864
668,5 6,4,BOUNDARY,-100,-78.44311377245509
669,3 5,4,BOUNDARY,-100,-78.47533632286995
670,1 3,4,BOUNDARY,-100,-78.50746268656717
671,1 5,4,BOUNDARY,-100,-78.53949329359165
672,1 6,4,BOUNDARY,-100,-78.57142857142857
673,1 2,4,BOUNDARY,-100,-78.6032689450223
674,2 6,4,BOUNDARY,-100,-78.63501483679525
675,5 4,4,BOUNDARY,-100,-78.66666666666667
676,5 4,4,BOUNDARY,-100,-78.69822485207101
677,5 4,4,BOUNDARY,-100,-78.72968980797637
678,1 3,4,BOUNDARY,-100,-78.76106194690266
679,3 3,4,BOUNDARY,-100,-78.79234167893962
680,2 2,4,BOUNDARY,-100,-78.82352941176471
681,5 5,4,BOUNDARY,-100,-78.8546255506608
682,4 5,4,BOUNDARY,-100,-78.88563049853373
683,1 5,4,BOUNDARY,-100,-78.91654465592973
684,1 1,4,BOUNDARY,-100,-78.94736842105263
685,6 5,4,BOUNDARY,-100,-78.97810218978103
686,4 5,4,BOUNDARY,-100,-79.00874635568513
687,6 2,4,BOUNDARY,-100,-79.03930131004367
688,5 6,4,BOUNDARY,-100,-79.06976744186046
689,1 1,4,BOUNDARY,-100,-79.10014513788099
690,3 5,4,BOUNDARY,-100,-79.1304347826087
691,3 5,4,BOUNDARY,-100,-79.16063675832127
692,1 2,4,BOUNDARY,-100,-79.1907514450867
693,6 3,4,BOUNDARY,-100,-79.22077922077922
694,5 4,4,BOUNDARY,-100,-79.2507204610951
695,1 5,4,BOUNDARY,-100,-79.28057553956835
696,4 5,4,BOUNDARY,-100,-79.3103448275862
697,4 3,4,BOUNDARY,-100,-79.3400286944046
698,6 1,4,BOUNDARY,-100,-79.36962750716333
699,3 2,4,BOUNDARY,-100,-79.39914163090128
700,3 3,4,BOUNDARY,-100,-79.42857142857143
701,6 6,4,BOUNDARY,-100,-79.45791726105564
702,1 4,4,GOAL,100,-79.2022792022792
703,1 1,4,BOUNDARY,-100,-79.23186344238975
704,5 3,4,BOUNDARY,-100,-79.26136363636364
705,3 6,4,BOUNDARY,-100,-79.29078014184397
706,2 3,4,BOUNDARY,-100,-79.3201133144476
707,1 2,4,BOUNDARY,-100,-79.34936350777934
708,4 3,4,BOUNDARY,-100,-79.37853107344633
709,2 3,4,BOUNDARY,-100,-79.40761636107193
710,2 5,4,BOUNDARY,-100,-79.43661971830986
711,5 6,4,BOUNDARY,-100,-79.46554149085794
712,3 5,4,BOUNDARY,-100,-79.49438202247191
713,1 4,4,GOAL,100,-79.24263674614306
714,6 5,4,BOUNDARY,-100,-79.27170868347339
715,5 4,4,BOUNDARY,-100,-79.3006993006993
716,2 2,4,BOUNDARY,-100,-79.32960893854748
717,3 5,4,BOUNDARY,-100,-79.3584379358438
718,1 3,4,BOUNDARY,-100,-79.38718662952647
719,3 6,4,BOUNDARY,-100,-79.41585535465924
720,2 5,4,BOUNDARY,-100,-79.44444444444444
721,3 1,4,BOUNDARY,-100,-79.47295423023579
722,3 2,4,BOUNDARY,-100,-79.50138504155125
723,3 2,4,BOUNDARY,-100,-79.52973720608576
724,4 4,4,GOAL,100,-79.2817679558011
725,6 6,4,BOUNDARY,-100,-79.3103448275862
726,3 2,4,BOUNDARY,-100,-79.33884297520662
727,3 3,4,BOUNDARY,-100,-79.36726272352132
728,4 1,4,BOUNDARY,-100,-79.3956043956044
729,4 4,4,GOAL,100,-79.14951989026063
730,2 2,4,BOUNDARY,-100,-79.17808219178082
731,5 4,4,BOUNDARY,-100,-79.20656634746922
732,5 3,4,BOUNDARY,-100,-79.23497267759562
733,1 6,4,BOUNDARY,-100,-79.26330150068213
734,5 5,4,BOUNDARY,-100,-79.29155313351498
735,3 5,4,BOUNDARY,-100,-79.31972789115646
736,1 3,4,BOUNDARY,-100,-79.34782608695652
737,2 3,4,BOUNDARY,-100,-79.37584803256445
738,5 5,4,BOUNDARY,-100,-79.40379403794039
739,6 2,4,BOUNDARY,-100,-79.43166441136671
740,2 4,4,GOAL,100,-79.1891891891892
741,6 4,4,BOUNDARY,-100,-79.21727395411605
742,1 1,4,BOUNDARY,-100,-79.24528301886792
743,6 1,4,BOUNDARY,-100,-79.27321668909825
744,2 3,4,BOUNDARY,-100,-79.3010752688172
745,3 3,4,BOUNDARY,-100,-79.32885906040268
746,3 6,4,BOUNDARY,-100,-79.35656836461126
747,5 3,4,BOUNDARY,-100,-79.38420348058902
748,3 6,4,BOUNDARY,-100,-79.41176470588235
749,6 3,4,BOUNDARY,-100,-79.4392523364486
750,5 1,4,BOUNDARY,-100,-79.46666666666667
751,2 4,4,GOAL,100,-79.2276964047936
752,1 5,4,BOUNDARY,-100,-79.25531914893617
753,2 6,4,BOUNDARY,-100,-79.28286852589642
754,6 5,4,BOUNDARY,-100,-79.3103448275862
755,1 3,4,BOUNDARY,-100,-79.33774834437087
756,3 5,4,BOUNDARY,-100,-79.36507936507937
757,2 4,4,GOAL,100,-79.12813738441216
758,2 4,4,GOAL,100,-78.89182058047493
759,1 1,4,BOUNDARY,-100,-78.91963109354414
760,4 5,4,BOUNDARY,-100,-78.94736842105263
761,3 2,4,BOUNDARY,-100,-78.97503285151117
762,6 6,4,BOUNDARY,-100,-79.00262467191601
763,5 6,4,BOUNDARY,-100,-79.03014416775885
764,1 1,4,BOUNDARY,-100,-79.05759162303664
765,2 6,4,BOUNDARY,-100,-79.08496732026144
766,6 6,4,BOUNDARY,-100,-79.11227154046998
767,4 6,4,BOUNDARY,-100,-79.13950456323337
768,5 4,4,BOUNDARY,-100,-79.16666666666667
769,4 1,4,BOUNDARY,-100,-79.19375812743823
770,5 2,4,BOUNDARY,-100,-79.22077922077922
771,4 6,4,BOUNDARY,-100,-79.24773022049287
772,2 2,4,BOUNDARY,-100,-79.27461139896373
773,6 6,4,BOUNDARY,-100,-79.30142302716688
774,2 1,4,BOUNDARY,-100,-79.328165374677
775,1 1,4,BOUNDARY,-100,-79.35483870967742
776,5 5,4,BOUNDARY,-100,-79.38144329896907
777,5 1,4,BOUNDARY,-100,-79.40797940797941
778,4 6,4,BOUNDARY,-100,-79.43444730077121
779,4 6,4,BOUNDARY,-100,-79.46084724005135
780,3 3,4,BOUNDARY,-100,-79.48717948717949
781,4 6,4,BOUNDARY,-100,-79.5134443021767
782,6 6,4,BOUNDARY,-100,-79.53964194373401
783,2 3,4,BOUNDARY,-100,-79.56577266922095
784,4 4,4,GOAL,100,-79.33673469387755
785,6 1,4,BOUNDARY,-100,-79.36305732484077
786,3 6,4,BOUNDARY,-100,-79.38931297709924
787,4 2,4,BOUNDARY,-100,-79.41550190597205
788,4 1,4,BOUNDARY,-100,-79.44162436548223
789,1 5,4,BOUNDARY,-100,-79.46768060836501
790,5 1,4,BOUNDARY,-100,-79.49367088607595
791,5 6,4,BOUNDARY,-100,-79.519595448799
792,4 4,4,GOAL,100,-79.29292929292929
793,5 3,4,BOUNDARY,-100,-79.31904161412358
794,5 3,4,BOUNDARY,-100,-79.34508816120906
795,5 3,4,BOUNDARY,-100,-79.37106918238993
796,4 6,4,BOUNDARY,-100,-79.39698492462311
797,6 2,4,BOUNDARY,-100,-79.4228356336261
798,4 1,4,BOUNDARY,-100,-79.4486215538847
799,5 5,4,BOUNDARY,-100,-79.47434292866083
800,5 6,4,BOUNDARY,-100,-79.5
801,5 1,4,BOUNDARY,-100,-79.52559300873908
802,5 4,4,BOUNDARY,-100,-79.55112219451371
803,1 1,4,BOUNDARY,-100,-79.57658779576587
804,1 1,4,BOUNDARY,-100,-79.60199004975124
805,3 6,4,BOUNDARY,-100,-79.62732919254658
806,3 4,4,GOAL,100,-79.40446650124069
807,5 3,4,BOUNDARY,-100,-79.42998760842627
808,5 1,4,BOUNDARY,-100,-79.45544554455445
809,3 1,4,BOUNDARY,-100,-79.48084054388133
810,5 2,4,BOUNDARY,-100,-79.50617283950618
811,2 1,4,BOUNDARY,-100,-79.53144266337854
812,4 4,4,GOAL,100,-79.3103448275862
813,3 5,4,BOUNDARY,-100,-79.33579335793358
814,2 5,4,BOUNDARY,-100,-79.36117936117937
815,1 1,4,BOUNDARY,-100,-79.38650306748467
816,2 5,4,BOUNDARY,-100,-79.41176470588235
817,5 2,4,BOUNDARY,-100,-79.43696450428396
818,6 6,4,BOUNDARY,-100,-79.46210268948656
819,6 6,4,BOUNDARY,-100,-79.48717948717949
820,4 2,4,BOUNDARY,-100,-79.51219512195122
821,6 4,4,BOUNDARY,-100,-79.53714981729598
822,2 2,4,BOUNDARY,-100,-79.56204379562044
823,1 6,4,BOUNDARY,-100,-79.5868772782503
824,1 3,4,BOUNDARY,-100,-79.6116504854369
825,3 3,4,BOUNDARY,-100,-79.63636363636364
826,3 5,4,BOUNDARY,-100,-79.66101694915254
827,3 1,4,BOUNDARY,-100,-79.68561064087062
828,5 2,4,BOUNDARY,-100,-79.71014492753623
829,5 4,4,BOUNDARY,-100,-79.73462002412545
830,1 4,4,GOAL,100,-79.51807228915662
831,4 5,4,BOUNDARY,-100,-79.54271961492178
832,2 3,4,BOUNDARY,-100,-79.5673076923077
833,5 6,4,BOUNDARY,-100,-79.59183673469387
834,1 4,4,GOAL,100,-79.37649880095923
835,3 3,4,BOUNDARY,-100,-79.40119760479043
836,1 3,4,BOUNDARY,-100,-79.42583732057416
837,3 3,4,BOUNDARY,-100,-79.45041816009558
838,6 2,4,BOUNDARY,-100,-79.47494033412887
839,3 5,4,BOUNDARY,-100,-79.49940405244338
840,4 6,4,BOUNDARY,-100,-79.52380952380952
841,3 6,4,BOUNDARY,-100,-79.54815695600476
842,4 1,4,BOUNDARY,-100,-79.57244655581948
843,5 1,4,BOUNDARY,-100,-79.59667852906287
844,6 6,4,BOUNDARY,-100,-79.62085308056872
845,3 5,4,BOUNDARY,-100,-79.64497041420118
846,1 1,4,BOUNDARY,-100,-79.66903073286052
847,3 6,4,BOUNDARY,-100,-79.69303423848878
848,5 6,4,BOUNDARY,-100,-79.71698113207547
849,6 3,4,BOUNDARY,-100,-79.74087161366313
850,4 1,4,BOUNDARY,-100,-79.76470588235294
851,5 1,4,BOUNDARY,-100,-79.78848413631022
852,3 3,4,BOUNDARY,-100,-79.81220657276995
853,4 6,4,BOUNDARY,-100,-79.8358733880422
854,3 5,4,BOUNDARY,-100,-79.85948477751757
855,2 4,4,GOAL,100,-79.64912280701755
856,5 5,4,BOUNDARY,-100,-79.67289719626169
857,1 4,4,GOAL,100,-79.463243873979
858,2 3,4,BOUNDARY,-100,-79.48717948717949
859,5 6,4,BOUNDARY,-100,-79.51105937136205
860,4 6,4,BOUNDARY,-100,-79.53488372093024
861,3 5,4,BOUNDARY,-100,-79.55865272938443
862,6 2,4,BOUNDARY,-100,-79.58236658932715
863,5 1,4,BOUNDARY,-100,-79.60602549246813
864,1 4,4,GOAL,100,-79.39814814814815
865,3 6,4,BOUNDARY,-100,-79.42196531791907
866,3 6,4,BOUNDARY,-100,-79.44572748267899
867,5 1,4,BOUNDARY,-100,-79.46943483275663
868,5 5,4,BOUNDARY,-100,-79.49308755760369
869,5 3,4,BOUNDARY,-100,-79.51668584579977
870,1 1,4,BOUNDARY,-100,-79.54022988505747
871,6 2,4,BOUNDARY,-100,-79.56371986222733
872,3 2,4,BOUNDARY,-100,-79.58715596330275
873,2 3,4,BOUNDARY,-100,-79.61053837342497
874,3 1,4,BOUNDARY,-100,-79.63386727688787
875,2 1,4,BOUNDARY,-100,-79.65714285714286
876,3 3,4,BOUNDARY,-100,-79.68036529680366
877,5 2,4,BOUNDARY,-100,-79.70353477765109
878,2 4,4,GOAL,100,-79.49886104783599
879,6 1,4,BOUNDARY,-100,-79.5221843003413
880,4 2,4,BOUNDARY,-100,-79.54545454545455
881,6 3,4,BOUNDARY,-100,-79.56867196367764
882,4 5,4,BOUNDARY,-100,-79.59183673469387
883,6 6,4,BOUNDARY,-100,-79.6149490373726
884,5 2,4,BOUNDARY,-100,-79.63800904977376
885,4 6,4,BOUNDARY,-100,-79.66101694915254
886,6 4,4,BOUNDARY,-100,-79.68397291196388
887,4 1,4,BOUNDARY,-100,-79.70687711386697
888,5 5,4,BOUNDARY,-100,-79.72972972972973
889,2 4,4,GOAL,100,-79.5275590551181
890,5 6,4,BOUNDARY,-100,-79.5505617977528
891,4 6,4,BOUNDARY,-100,-79.57351290684625
892,4 3,4,BOUNDARY,-100,-79.5964125560538
893,6 5,4,BOUNDARY,-100,-79.61926091825308
894,4 6,4,BOUNDARY,-100,-79.6420581655481
895,3 5,4,BOUNDARY,-100,-79.66480446927375
896,5 6,4,BOUNDARY,-100,-79.6875
897,4 4,4,GOAL,100,-79.48717948717949
898,4 1,4,BOUNDARY,-100,-79.51002227171492
899,5 1,4,BOUNDARY,-100,-79.53281423804226
900,6 2,4,BOUNDARY,-100,-79.55555555555556
901,6 6,4,BOUNDARY,-100,-79.57824639289679
902,2 6,4,BOUNDARY,-100,-79.60088691796008
903,5 6,4,BOUNDARY,-100,-79.6234772978959
904,6 2,4,BOUNDARY,-100,-79.64601769911505
905,5 6,4,BOUNDARY,-100,-79.66850828729282
906,1 6,4,BOUNDARY,-100,-79.69094922737307
907,5 4,4,BOUNDARY,-100,-79.71334068357221
908,5 1,4,BOUNDARY,-100,-79.73568281938326
909,1 6,4,BOUNDARY,-100,-79.75797579757976
910,6 4,4,BOUNDARY,-100,-79.78021978021978
911,6 4,4,BOUNDARY,-100,-79.80241492864984
912,4 4,4,GOAL,100,-79.60526315789474
913,6 1,4,BOUNDARY,-100,-79.6276013143483
914,3 6,4,BOUNDARY,-100,-79.64989059080963
915,6 2,4,BOUNDARY,-100,-79.67213114754098
916,1 5,4,BOUNDARY,-100,-79.6943231441048
917,6 1,4,BOUNDARY,-100,-79.7164667393675
918,5 6,4,BOUNDARY,-100,-79.73856209150327
919,3 5,4,BOUNDARY,-100,-79.76060935799782
920,4 1,4,BOUNDARY,-100,-79.78260869565217
921,1 5,4,BOUNDARY,-100,-79.80456026058631
922,5 5,4,BOUNDARY,-100,-79.82646420824295
923,6 2,4,BOUNDARY,-100,-79.84832069339112
924,3 3,4,BOUNDARY,-100,-79.87012987012987
925,5 4,4,BOUNDARY,-100,-79.89189189189189
926,5 3,4,BOUNDARY,-100,-79.91360691144709
927,3 6,4,BOUNDARY,-100,-79.93527508090615
928,1 6,4,BOUNDARY,-100,-79.95689655172414
929,2 6,4,BOUNDARY,-100,-79.97847147470398
930,2 2,4,BOUNDARY,-100,-80.0
931,2 3,4,BOUNDARY,-100,-80.02148227712138
932,3 2,4,BOUNDARY,-100,-80.04291845493562
933,3 2,4,BOUNDARY,-100,-80.06430868167203
934,4 1,4,BOUNDARY,-100,-80.08565310492506
935,3 3,4,BOUNDARY,-100,-80.10695187165776
936,3 1,4,BOUNDARY,-100,-80.12820512820512
937,5 3,4,BOUNDARY,-100,-80.14941302027748
938,5 3,4,BOUNDARY,-100,-80.17057569296375
939,6 6,4,BOUNDARY,-100,-80.19169329073482
940,5 6,4,BOUNDARY,-100,-80.2127659574468
941,1 6,4,BOUNDARY,-100,-80.23379383634432
942,1 5,4,BOUNDARY,-100,-80.2547770700637
943,3 2,4,BOUNDARY,-100,-80.27571580063626
944,3 4,4,GOAL,100,-80.08474576271186
945,4 2,4,BOUNDARY,-100,-80.1058201058201
946,5 6,4,BOUNDARY,-100,-80.12684989429175
947,3 6,4,BOUNDARY,-100,-80.14783526927138
948,4 1,4,BOUNDARY,-100,-80.16877637130801
949,4 2,4,BOUNDARY,-100,-80.18967334035827
950,3 1,4,BOUNDARY,-100,-80.21052631578948
951,5 6,4,BOUNDARY,-100,-80.23133543638275
952,1 4,4,GOAL,100,-80.04201680672269
953,4 1,4,BOUNDARY,-100,-80.06295907660021
954,1 1,4,BOUNDARY,-100,-80.083857442348
955,4 5,4,BOUNDARY,-100,-80.10471204188482
956,3 1,4,BOUNDARY,-100,-80.1255230125523
957,5 1,4,BOUNDARY,-100,-80.14629049111808
958,5 6,4,BOUNDARY,-100,-80.1670146137787
959,4 2,4,BOUNDARY,-100,-80.18769551616266
960,5 4,4,BOUNDARY,-100,-80.20833333333333
961,1 3,4,BOUNDARY,-100,-80.22892819979188
962,6 3,4,BOUNDARY,-100,-80.24948024948024
963,6 6,4,BOUNDARY,-100,-80.26998961578401
964,2 2,4,BOUNDARY,-100,-80.29045643153528
965,3 6,4,BOUNDARY,-100,-80.31088082901555
966,1 2,4,BOUNDARY,-100,-80.33126293995859
967,2 2,4,BOUNDARY,-100,-80.35160289555326
968,4 2,4,BOUNDARY,-100,-80.37190082644628
969,4 3,4,BOUNDARY,-100,-80.3921568627451
970,5 5,4,BOUNDARY,-100,-80.41237113402062
971,6 4,4,BOUNDARY,-100,-80.43254376930999
972,3 1,4,BOUNDARY,-100,-80.45267489711934
973,1 1,4,BOUNDARY,-100,-80.47276464542652
974,1 5,4,BOUNDARY,-100,-80.49281314168378
975,1 4,4,GOAL,100,-80.3076923076923
976,5 4,4,BOUNDARY,-100,-80.32786885245902
977,3 6,4,BOUNDARY,-100,-80.34800409416582
978,4 6,4,BOUNDARY,-100,-80.3680981595092
979,3 5,4,BOUNDARY,-100,-80.38815117466802
980,3 4,4,GOAL,100,-80.20408163265306
981,2 4,4,GOAL,100,-80.0203873598369
982,3 3,4,BOUNDARY,-100,-80.04073319755601
983,6 3,4,BOUNDARY,-100,-80.06103763987792
984,3 3,4,BOUNDARY,-100,-80.08130081300813
985,4 1,4,BOUNDARY,-100,-80.1015228426396
986,6 4,4,BOUNDARY,-100,-80.12170385395538
987,5 3,4,BOUNDARY,-100,-80.1418439716312
988,3 1,4,BOUNDARY,-100,-80.16194331983806
989,6 5,4,BOUNDARY,-100,-80.18200202224469
990,2 5,4,BOUNDARY,-100,-80.20202020202021
991,2 3,4,BOUNDARY,-100,-80.22199798183652
992,5 4,4,BOUNDARY,-100,-80.24193548387096
993,2 4,4,GOAL,100,-80.06042296072508
994,1 1,4,BOUNDARY,-100,-80.0804828973843
995,3 3,4,BOUNDARY,-100,-80.10050251256281
996,5 5,4,BOUNDARY,-100,-80.12048192771084
997,4 6,4,BOUNDARY,-100,-80.14042126379137
998,2 4,4,GOAL,100,-79.95991983967936
999,3 2,4,BOUNDARY,-100,-79.97997997997997
1000,3 2,4,BOUNDARY,-100,-80.0
