Episode,Starting Position,Steps,Terminal State,Reward,Running Average
635,1 1,30,GOAL,100,99.73858267716535
636,6 4,30,GOAL,100,99.73899371069183
637,4 3,30,GOAL,100,99.73940345368916
638,4 3,30,GOAL,99,99.73824451410658
639,6 2,30,GOAL,100,99.73865414710485
640,3 2,30,GOAL,100,99.7390625
641,1 5,30,GOAL,96,99.73322932917317
642,1 3,30,GOAL,100,99.73364485981308
643,4 2,30,GOAL,100,99.73405909797823
644,4 4,30,GOAL,100,99.73447204968944
645,2 6,30,GOAL,100,99.73488372093023
646,4 6,30,GOAL,100,99.73529411764706
647,6 3,30,GOAL,100,99.73570324574962
648,1 2,30,GOAL,100,99.73611111111111
649,5 3,30,GOAL,100,99.73651771956857
650,2 1,30,GOAL,100,99.73692307692308
651,5 3,30,GOAL,100,99.73732718894009
652,1 6,30,GOAL,100,99.7377300613497
653,2 3,30,GOAL,100,99.73813169984686
654,6 3,30,GOAL,100,99.73853211009174
655,3 2,30,GOAL,100,99.73893129770993
656,4 6,30,GOAL,100,99.73932926829268
657,6 6,30,GOAL,100,99.73972602739725
658,6 4,30,GOAL,100,99.74012158054711
659,6 6,30,GOAL,100,99.74051593323217
660,2 1,30,GOAL,100,99.74090909090908
661,5 3,30,GOAL,99,99.73978819969743
662,2 3,30,GOAL,100,99.74018126888218
663,6 5,30,GOAL,100,99.74057315233786
664,5 6,30,GOAL,98,99.73795180722891
665,1 3,30,GOAL,100,99.73834586466165
666,4 3,30,GOAL,100,99.73873873873873
667,2 1,30,GOAL,100,99.73913043478261
668,1 5,30,GOAL,100,99.73952095808383
669,1 2,30,GOAL,100,99.73991031390135
670,4 1,30,GOAL,100,99.74029850746268
671,4 5,30,GOAL,100,99.74068554396423
672,4 3,30,GOAL,100,99.74107142857143
673,4 5,30,GOAL,100,99.74145616641901
674,4 5,30,GOAL,100,99.74183976261128
675,4 5,30,GOAL,100,99.74222222222222
676,1 3,30,STEPS,-25,99.5576923076923
677,1 6,30,STEPS,-22,99.3781388478582
678,4 5,30,GOAL,100,99.37905604719764
679,5 6,30,STEPS,-27,99.19293078055965
680,5 1,30,STEPS,-27,99.00735294117646
681,2 2,30,STEPS,-25,98.82525697503671
682,5 4,30,STEPS,-29,98.63782991202346
683,6 3,30,STEPS,-27,98.45387994143485
684,4 2,30,GOAL,100,98.45614035087719
685,1 2,30,GOAL,100,98.45839416058394
686,2 1,30,GOAL,100,98.46064139941691
687,3 6,30,GOAL,100,98.46288209606988
688,1 6,30,GOAL,100,98.46511627906976
689,2 2,30,GOAL,100,98.46734397677794
690,6 4,30,STEPS,-28,98.28405797101449
691,5 1,30,STEPS,-27,98.1027496382055
692,3 2,30,GOAL,100,98.10549132947978
693,6 5,30,STEPS,-27,97.92496392496392
694,4 6,30,GOAL,100,97.92795389048992
695,1 3,30,GOAL,100,97.93093525179856
696,5 4,30,STEPS,-29,97.7485632183908
697,3 2,30,GOAL,100,97.75179340028694
698,3 3,30,GOAL,100,97.75501432664757
699,4 1,30,GOAL,100,97.758226037196
700,6 2,30,GOAL,100,97.76142857142857
701,3 6,30,GOAL,100,97.76462196861627
702,1 2,30,GOAL,100,97.76780626780626
703,6 6,30,GOAL,97,97.76671408250355
704,1 4,30,GOAL,100,97.76988636363636
705,6 1,30,GOAL,100,97.77304964539007
706,5 1,30,GOAL,100,97.77620396600567
707,3 3,30,GOAL,100,97.77934936350778
708,2 4,30,GOAL,98,97.77966101694915
709,6 1,30,GOAL,100,97.78279266572638
710,1 5,30,GOAL,100,97.78591549295774
711,3 3,30,GOAL,100,97.78902953586498
712,6 1,30,GOAL,100,97.79213483146067
713,6 3,30,GOAL,100,97.7952314165498
714,5 3,30,GOAL,100,97.7983193277311
715,2 5,30,STEPS,-26,97.62517482517482
716,1 6,30,STEPS,-24,97.45530726256983
717,6 4,30,GOAL,100,97.45885634588564
718,2 2,30,STEPS,-27,97.28551532033426
719,6 6,30,GOAL,100,97.28929068150208
720,2 4,30,STEPS,-27,97.11666666666666
721,2 3,30,STEPS,-28,96.94313453536755
722,3 6,30,STEPS,-27,96.77146814404432
723,2 2,30,STEPS,-27,96.6002766251729
724,3 6,30,STEPS,-27,96.42955801104972
725,2 1,30,STEPS,-26,96.26068965517241
726,4 2,30,GOAL,100,96.26584022038567
727,2 2,30,STEPS,-27,96.09628610729024
728,3 2,30,STEPS,-28,95.92582417582418
729,6 1,30,GOAL,100,95.93141289437585
730,3 4,30,STEPS,-29,95.76027397260275
731,4 2,30,GOAL,100,95.76607387140903
732,4 4,30,GOAL,100,95.77185792349727
733,4 6,30,GOAL,100,95.77762619372442
734,2 5,30,STEPS,-26,95.61171662125341
735,4 4,30,GOAL,100,95.61768707482993
736,2 2,30,STEPS,-27,95.45108695652173
737,1 4,30,STEPS,-26,95.28629579375848
738,6 3,30,GOAL,100,95.29268292682927
739,2 2,30,STEPS,-27,95.12719891745603
740,6 1,30,GOAL,100,95.13378378378378
741,4 6,30,GOAL,100,95.14035087719299
742,1 2,30,STEPS,-26,94.97708894878706
743,6 3,30,GOAL,100,94.98384925975773
744,2 6,30,STEPS,-25,94.8225806451613
745,1 3,30,STEPS,-27,94.65906040268456
746,1 5,30,STEPS,-25,94.49865951742628
747,6 2,30,GOAL,100,94.50602409638554
748,4 1,30,GOAL,100,94.51336898395722
749,6 6,30,GOAL,100,94.52069425901202
750,6 4,30,GOAL,100,94.528
751,6 4,30,GOAL,100,94.5352862849534
752,1 5,30,STEPS,-25,94.37632978723404
753,4 5,30,GOAL,100,94.38379814077025
754,6 4,30,GOAL,100,94.39124668435014
755,3 4,30,STEPS,-29,94.22781456953642
756,3 5,30,STEPS,-28,94.06613756613757
757,3 3,30,STEPS,-29,93.90356671070013
758,3 5,30,STEPS,-28,93.74274406332454
759,3 2,30,STEPS,-28,93.58234519104084
760,5 6,30,GOAL,100,93.59078947368421
761,3 5,30,STEPS,-28,93.43101182654402
762,5 3,30,GOAL,100,93.43963254593176
763,5 3,30,GOAL,100,93.44823066841415
764,2 1,30,STEPS,-26,93.29188481675392
765,4 2,30,GOAL,100,93.30065359477125
766,4 6,30,GOAL,100,93.30939947780679
767,1 1,30,STEPS,-24,93.15645371577575
768,2 4,30,STEPS,-27,93.0
769,5 6,30,GOAL,100,93.00910273081925
770,3 3,30,STEPS,-29,92.85064935064935
771,1 3,30,STEPS,-27,92.69520103761349
772,3 1,30,STEPS,-27,92.54015544041451
773,5 3,30,GOAL,100,92.54980595084088
774,4 3,30,GOAL,100,92.5594315245478
775,5 6,30,GOAL,100,92.56903225806451
776,3 5,30,STEPS,-28,92.41365979381443
777,1 6,30,STEPS,-24,92.26383526383526
778,5 3,30,GOAL,100,92.27377892030849
779,6 3,30,GOAL,100,92.28369704749679
780,6 2,30,GOAL,100,92.29358974358975
781,2 1,30,STEPS,-26,92.14212548015365
782,3 2,30,STEPS,-28,91.98849104859335
783,1 1,30,STEPS,-25,91.83908045977012
784,3 3,30,STEPS,-29,91.68494897959184
785,5 2,30,GOAL,100,91.69554140127389
786,6 5,30,GOAL,100,91.70610687022901
787,4 5,30,GOAL,100,91.7166454891995
788,2 4,30,STEPS,-27,91.56598984771574
789,3 5,30,STEPS,-28,91.41444866920152
790,4 2,30,GOAL,100,91.4253164556962
791,1 3,30,STEPS,-27,91.275600505689
792,1 1,30,STEPS,-25,91.12878787878788
793,2 3,30,STEPS,-28,90.97856242118537
794,5 3,30,GOAL,100,90.98992443324937
795,3 2,30,STEPS,-28,90.84025157232705
796,2 6,30,STEPS,-25,90.69472361809045
797,2 2,30,STEPS,-27,90.54705144291091
798,2 3,30,STEPS,-28,90.3984962406015
799,1 3,30,STEPS,-27,90.25156445556946
800,4 3,30,GOAL,100,90.26375
801,1 5,30,STEPS,-25,90.11985018726591
802,2 3,30,STEPS,-28,89.97256857855362
803,6 1,30,GOAL,100,89.98505603985056
804,1 6,30,STEPS,-24,89.84328358208955
805,1 2,30,STEPS,-25,89.70062111801242
806,4 6,30,GOAL,100,89.71339950372209
807,1 3,30,STEPS,-27,89.56877323420075
808,3 2,30,STEPS,-28,89.42326732673267
809,2 2,30,STEPS,-26,89.28059332509271
810,3 6,30,STEPS,-27,89.13703703703703
811,4 4,30,GOAL,100,89.15043156596793
812,4 3,30,GOAL,100,89.16379310344827
813,6 1,30,GOAL,100,89.17712177121771
814,2 3,30,STEPS,-28,89.03316953316953
815,4 1,30,GOAL,100,89.04662576687116
816,2 1,30,STEPS,-26,88.90563725490196
817,4 1,30,GOAL,100,88.91921664626683
818,6 2,30,GOAL,100,88.93276283618582
819,3 3,30,STEPS,-29,88.7887667887668
820,4 2,30,GOAL,100,88.80243902439024
821,5 5,30,GOAL,100,88.81607795371498
822,6 6,30,GOAL,100,88.82968369829683
823,5 1,30,GOAL,100,88.84325637910085
824,3 1,30,STEPS,-27,88.70266990291262
825,6 1,30,GOAL,100,88.71636363636364
826,1 3,30,STEPS,-27,88.57627118644068
827,6 1,30,GOAL,100,88.590084643289
828,3 3,30,STEPS,-29,88.44806763285024
829,4 4,30,GOAL,100,88.46200241254523
830,5 1,30,GOAL,100,88.47590361445783
831,1 4,30,STEPS,-26,88.338146811071
832,6 1,30,GOAL,100,88.35216346153847
833,5 3,30,GOAL,100,88.36614645858343
834,2 5,30,STEPS,-26,88.22901678657074
835,1 6,30,STEPS,-24,88.09461077844311
836,5 1,30,GOAL,100,88.10885167464114
837,1 5,30,STEPS,-25,87.97371565113501
838,1 6,30,STEPS,-24,87.8400954653938
839,2 6,30,STEPS,-25,87.70560190703218
840,4 5,30,GOAL,100,87.7202380952381
841,6 5,30,GOAL,100,87.73483947681332
842,2 3,30,STEPS,-28,87.59738717339667
843,6 4,30,GOAL,100,87.61209964412811
844,3 6,30,STEPS,-27,87.47630331753554
845,2 1,30,STEPS,-26,87.34201183431952
846,6 2,30,GOAL,100,87.35697399527187
847,5 3,30,GOAL,100,87.37190082644628
848,2 3,30,STEPS,-28,87.23584905660377
849,5 3,30,GOAL,100,87.25088339222614
850,4 5,30,GOAL,100,87.26588235294118
851,4 2,30,GOAL,100,87.28084606345476
852,5 5,30,GOAL,100,87.29577464788733
853,2 6,30,STEPS,-25,87.1641266119578
854,3 5,30,STEPS,-28,87.02927400468384
855,6 3,30,GOAL,100,87.04444444444445
856,2 3,30,STEPS,-28,86.91004672897196
857,4 3,30,GOAL,100,86.92532088681448
858,6 1,30,GOAL,100,86.94055944055944
859,6 5,30,GOAL,100,86.95576251455181
860,6 3,30,GOAL,100,86.97093023255815
861,4 3,30,GOAL,100,86.98606271777004
862,6 3,30,GOAL,100,87.00116009280742
863,4 1,30,GOAL,100,87.0162224797219
864,1 6,30,STEPS,-24,86.88773148148148
865,1 1,30,STEPS,-25,86.75838150289017
866,2 2,30,STEPS,-27,86.6270207852194
867,4 3,30,GOAL,100,86.64244521337947
868,1 5,30,STEPS,-25,86.51382488479263
869,3 4,30,STEPS,-29,86.38089758342923
870,4 6,30,GOAL,100,86.39655172413794
871,6 5,30,GOAL,100,86.4121699196326
872,2 3,30,STEPS,-28,86.2809633027523
873,5 6,30,GOAL,100,86.29667812142038
874,4 2,30,GOAL,100,86.31235697940504
875,6 5,30,GOAL,100,86.328
876,4 3,30,GOAL,100,86.34360730593608
877,5 1,30,GOAL,100,86.35917901938427
878,1 3,30,STEPS,-27,86.23006833712984
879,3 3,30,STEPS,-29,86.09897610921502
880,3 5,30,STEPS,-28,85.96931818181818
881,2 3,30,STEPS,-28,85.8399545970488
882,1 3,30,STEPS,-27,85.71201814058956
883,1 4,30,STEPS,-26,85.5855039637599
884,5 1,30,GOAL,100,85.60180995475113
885,4 3,30,GOAL,100,85.6180790960452
886,6 6,30,GOAL,100,85.63431151241535
887,5 4,30,GOAL,100,85.65050732807215
888,2 3,30,STEPS,-28,85.52252252252252
889,5 2,30,GOAL,100,85.53880764904387
890,2 4,30,STEPS,-27,85.4123595505618
891,2 4,30,STEPS,-27,85.28619528619528
892,1 2,30,STEPS,-26,85.16143497757848
893,5 3,30,GOAL,100,85.17805151175811
894,5 2,30,GOAL,100,85.19463087248322
895,2 5,30,STEPS,-26,85.07039106145251
896,2 5,30,STEPS,-26,84.94642857142857
897,1 1,30,STEPS,-25,84.82385730211817
898,5 2,30,GOAL,100,84.84075723830735
899,2 3,30,STEPS,-28,84.71523915461624
900,2 3,30,STEPS,-28,84.59
901,2 1,30,STEPS,-26,84.46725860155382
902,2 2,30,STEPS,-27,84.34368070953437
903,3 5,30,STEPS,-28,84.21926910299004
904,5 4,30,GOAL,100,84.23672566371681
905,2 2,30,STEPS,-27,84.11381215469613
906,6 3,30,GOAL,100,84.13134657836645
907,4 5,30,GOAL,100,84.14884233737597
908,4 6,30,GOAL,100,84.16629955947137
909,5 6,30,GOAL,100,84.18371837183719
910,3 5,30,STEPS,-28,84.06043956043956
911,2 1,30,STEPS,-26,83.93962678375412
912,5 4,30,GOAL,100,83.95723684210526
913,5 4,30,GOAL,100,83.97480832420591
914,1 2,30,STEPS,-26,83.85448577680525
915,3 2,30,STEPS,-28,83.73224043715847
916,6 1,30,GOAL,100,83.75
917,2 5,30,STEPS,-26,83.63031624863686
918,5 5,30,GOAL,100,83.64814814814815
919,3 6,30,STEPS,-27,83.52774755168662
920,2 1,30,STEPS,-26,83.40869565217392
921,1 5,30,STEPS,-25,83.29098805646036
922,4 4,30,GOAL,100,83.30911062906725
923,4 2,30,GOAL,100,83.32719393282774
924,5 4,30,GOAL,100,83.3452380952381
925,6 4,30,GOAL,100,83.36324324324325
926,4 4,30,GOAL,100,83.38120950323975
927,2 4,30,STEPS,-27,83.2621359223301
928,2 2,30,STEPS,-27,83.14331896551724
929,5 5,30,GOAL,100,83.16146393972014
930,2 5,30,STEPS,-26,83.04408602150538
931,6 4,30,GOAL,100,83.06229860365198
932,6 2,30,GOAL,100,83.0804721030043
933,1 5,30,STEPS,-25,82.96463022508038
934,6 6,30,GOAL,100,82.98286937901499
935,4 1,30,GOAL,100,83.00106951871658
936,1 3,30,STEPS,-27,82.88354700854701
937,3 5,30,STEPS,-28,82.76520811099253
938,6 2,30,GOAL,100,82.78358208955224
939,4 1,30,GOAL,100,82.80191693290735
940,6 3,30,GOAL,100,82.82021276595745
941,5 4,30,GOAL,100,82.8384697130712
942,3 2,30,STEPS,-28,82.7208067940552
943,3 2,30,STEPS,-28,82.6033934252386
944,3 1,30,STEPS,-27,82.48728813559322
945,6 3,30,GOAL,100,82.5058201058201
946,6 4,30,GOAL,100,82.52431289640592
947,1 2,30,STEPS,-26,82.40971488912355
948,4 5,30,GOAL,100,82.42827004219409
949,6 5,30,GOAL,100,82.44678609062171
950,6 4,30,GOAL,100,82.46526315789474
951,5 3,30,GOAL,100,82.48370136698212
952,6 2,30,GOAL,100,82.50210084033614
953,3 6,30,STEPS,-27,82.38719832109129
954,4 1,30,GOAL,100,82.40566037735849
955,1 1,30,STEPS,-25,82.29319371727749
956,5 1,30,GOAL,100,82.31171548117155
957,1 5,30,STEPS,-25,82.19958202716823
958,5 6,30,GOAL,100,82.21816283924844
959,5 1,30,GOAL,100,82.23670490093848
960,3 3,30,STEPS,-29,82.12083333333334
961,6 4,30,GOAL,100,82.13943808532778
962,6 6,30,GOAL,100,82.15800415800416
963,3 5,30,STEPS,-28,82.04361370716511
964,3 3,30,STEPS,-29,81.92842323651452
965,1 3,30,STEPS,-27,81.81554404145078
966,3 1,30,STEPS,-27,81.70289855072464
967,6 3,30,GOAL,100,81.72182006204757
968,5 6,30,GOAL,100,81.74070247933884
969,6 3,30,GOAL,100,81.75954592363261
970,3 1,30,STEPS,-26,81.64845360824742
971,6 5,30,GOAL,100,81.66735324407827
972,5 1,30,GOAL,100,81.68621399176955
973,4 1,30,GOAL,100,81.70503597122303
974,5 3,30,GOAL,100,81.72381930184805
975,3 5,30,STEPS,-28,81.61128205128205
976,5 3,30,GOAL,99,81.62909836065573
977,3 6,30,STEPS,-27,81.517911975435
978,6 4,30,GOAL,100,81.53680981595092
979,3 4,30,STEPS,-28,81.42492339121553
980,5 5,30,GOAL,100,81.4438775510204
981,5 1,30,GOAL,100,81.46279306829766
982,1 6,30,STEPS,-24,81.35539714867618
983,2 1,30,STEPS,-26,81.24618514750763
984,2 1,30,STEPS,-25,81.13821138211382
985,6 2,30,GOAL,100,81.15736040609137
986,4 3,30,GOAL,100,81.17647058823529
987,4 3,30,GOAL,100,81.19554204660588
988,4 2,30,GOAL,100,81.21457489878543
989,1 6,30,STEPS,-24,81.108190091001
990,4 6,30,GOAL,100,81.12727272727273
991,6 4,30,GOAL,100,81.14631685166499
992,3 3,30,STEPS,-29,81.03528225806451
993,4 5,30,GOAL,100,81.05438066465257
994,2 2,30,STEPS,-27,80.94567404426559
995,5 5,30,GOAL,100,80.96482412060301
996,1 2,30,STEPS,-26,80.85742971887551
997,2 1,30,STEPS,-26,80.75025075225678
998,5 5,30,GOAL,100,80.76953907815631
999,5 4,30,GOAL,100,80.78878878878879
1000,1 6,30,STEPS,-24,80.684
