Episode,Starting Position,Steps,Terminal State,Reward,Running Average
542,3 3,2,GOAL,100,-5.143911439114391
543,2 4,2,GOAL,100,-4.9502762430939224
544,3 5,2,BOUNDARY,-100,-5.125
545,6 1,2,BOUNDARY,-100,-5.299082568807339
546,4 5,2,BOUNDARY,-100,-5.472527472527473
547,5 3,2,BOUNDARY,-100,-5.645338208409506
548,6 1,2,BOUNDARY,-100,-5.817518248175182
549,6 5,2,BOUNDARY,-100,-5.9890710382513666
550,3 4,2,GOAL,100,-5.796363636363636
551,3 3,2,GOAL,100,-5.604355716878403
552,6 3,2,BOUNDARY,-100,-5.77536231884058
553,3 2,2,GOAL,100,-5.5840867992766725
554,1 4,2,GOAL,100,-5.393501805054152
555,3 5,2,BOUNDARY,-100,-5.563963963963964
556,6 6,2,BOUNDARY,-100,-5.733812949640288
557,1 4,2,GOAL,100,-5.543985637342908
558,3 1,2,GOAL,100,-5.354838709677419
559,3 3,2,GOAL,100,-5.166368515205725
560,6 3,2,BOUNDARY,-100,-5.335714285714285
561,3 1,2,GOAL,100,-5.14795008912656
562,1 6,2,BOUNDARY,-100,-5.316725978647687
563,6 4,2,BOUNDARY,-100,-5.484902309058614
564,5 4,2,BOUNDARY,-100,-5.652482269503546
565,5 3,2,BOUNDARY,-100,-5.819469026548672
566,2 6,2,BOUNDARY,-100,-5.985865724381625
567,6 3,2,BOUNDARY,-100,-6.151675485008818
568,6 4,2,BOUNDARY,-100,-6.316901408450704
569,2 2,2,GOAL,100,-6.130052724077329
570,3 3,2,GOAL,100,-5.943859649122807
571,5 5,2,BOUNDARY,-100,-6.108581436077058
572,2 6,2,BOUNDARY,-100,-6.2727272727272725
573,6 4,2,BOUNDARY,-100,-6.43630017452007
574,5 4,2,BOUNDARY,-100,-6.599303135888502
575,4 6,2,BOUNDARY,-100,-6.7617391304347825
576,3 3,2,GOAL,100,-6.576388888888889
577,4 4,2,GOAL,100,-6.391681109185442
578,5 4,2,BOUNDARY,-100,-6.553633217993079
579,6 1,2,BOUNDARY,-100,-6.715025906735751
580,4 3,2,GOAL,100,-6.531034482758621
581,1 6,2,BOUNDARY,-100,-6.691910499139415
582,4 3,2,GOAL,100,-6.508591065292096
583,1 6,2,BOUNDARY,-100,-6.668953687821612
584,3 1,2,GOAL,100,-6.486301369863014
585,3 6,2,BOUNDARY,-100,-6.6461538461538465
586,1 5,2,BOUNDARY,-100,-6.805460750853243
587,4 5,2,BOUNDARY,-100,-6.964224872231687
588,1 1,2,GOAL,100,-6.782312925170068
589,5 2,2,BOUNDARY,-100,-6.9405772495755516
590,1 5,2,BOUNDARY,-100,-7.098305084745762
591,6 6,2,BOUNDARY,-100,-7.255499153976311
592,6 4,2,BOUNDARY,-100,-7.412162162162162
593,1 4,2,GOAL,100,-7.231028667790894
594,4 3,2,GOAL,100,-7.05050505050505
595,5 1,2,BOUNDARY,-100,-7.20672268907563
596,3 2,2,GOAL,100,-7.026845637583893
597,4 1,2,GOAL,100,-6.847571189279732
598,6 3,2,BOUNDARY,-100,-7.003344481605351
599,4 3,2,GOAL,100,-6.824707846410685
600,4 3,2,GOAL,100,-6.6466666666666665
601,1 6,2,BOUNDARY,-100,-6.8019966722129785
602,3 6,2,BOUNDARY,-100,-6.956810631229236
603,2 1,2,GOAL,100,-6.779436152570481
604,1 4,2,GOAL,100,-6.602649006622516
605,3 1,2,GOAL,100,-6.426446280991735
606,3 6,2,BOUNDARY,-100,-6.580858085808581
607,3 1,2,GOAL,100,-6.405271828665568
608,6 6,2,BOUNDARY,-100,-6.559210526315789
609,4 2,2,GOAL,100,-6.384236453201971
610,4 6,2,BOUNDARY,-100,-6.537704918032787
611,1 5,2,BOUNDARY,-100,-6.690671031096563
612,2 5,2,BOUNDARY,-100,-6.8431372549019605
613,1 3,2,GOAL,100,-6.66884176182708
614,2 6,2,BOUNDARY,-100,-6.82084690553746
615,6 1,2,BOUNDARY,-100,-6.972357723577236
616,5 4,2,BOUNDARY,-100,-7.123376623376624
617,6 3,2,BOUNDARY,-100,-7.273905996758509
618,5 1,2,BOUNDARY,-100,-7.423948220064725
619,1 3,2,GOAL,100,-7.250403877221324
620,2 1,2,GOAL,100,-7.077419354838709
621,4 6,2,BOUNDARY,-100,-7.2270531400966185
622,1 3,2,GOAL,100,-7.054662379421222
623,5 4,2,BOUNDARY,-100,-7.203852327447833
624,3 2,2,GOAL,100,-7.032051282051282
625,3 3,2,GOAL,100,-6.8608
626,3 5,2,BOUNDARY,-100,-7.0095846645367414
627,1 6,2,BOUNDARY,-100,-7.157894736842105
628,3 3,2,GOAL,100,-6.987261146496815
629,3 2,2,GOAL,100,-6.8171701112877585
630,1 3,2,GOAL,100,-6.647619047619048
631,3 6,2,BOUNDARY,-100,-6.795562599049128
632,5 1,2,BOUNDARY,-100,-6.943037974683544
633,4 2,2,GOAL,100,-6.774091627172196
634,6 1,2,BOUNDARY,-100,-6.921135646687697
635,6 4,2,BOUNDARY,-100,-7.067716535433071
636,5 4,2,BOUNDARY,-100,-7.213836477987422
637,3 2,2,GOAL,100,-7.04552590266876
638,5 5,2,BOUNDARY,-100,-7.191222570532916
639,2 1,2,GOAL,100,-7.023474178403756
640,5 3,2,BOUNDARY,-100,-7.16875
641,2 6,2,BOUNDARY,-100,-7.313572542901716
642,4 6,2,BOUNDARY,-100,-7.457943925233645
643,1 2,2,GOAL,100,-7.290824261275272
644,1 5,2,BOUNDARY,-100,-7.434782608695652
645,5 3,2,BOUNDARY,-100,-7.578294573643411
646,4 1,2,GOAL,100,-7.411764705882353
647,4 4,2,GOAL,100,-7.2457496136012365
648,3 3,2,GOAL,100,-7.080246913580247
649,1 4,2,GOAL,100,-6.915254237288136
650,2 6,2,BOUNDARY,-100,-7.058461538461539
651,6 1,2,BOUNDARY,-100,-7.201228878648234
652,4 3,2,GOAL,100,-7.03680981595092
653,1 1,2,GOAL,100,-6.8728943338437976
654,4 1,2,GOAL,100,-6.709480122324159
655,3 3,2,GOAL,100,-6.546564885496183
656,4 5,2,BOUNDARY,-100,-6.689024390243903
657,5 4,2,BOUNDARY,-100,-6.831050228310502
658,6 1,2,BOUNDARY,-100,-6.972644376899696
659,3 6,2,BOUNDARY,-100,-7.113808801213961
660,3 3,2,GOAL,100,-6.951515151515151
661,1 3,2,GOAL,100,-6.789712556732224
662,1 4,2,GOAL,100,-6.628398791540786
663,1 5,2,BOUNDARY,-100,-6.769230769230769
664,2 2,2,GOAL,100,-6.608433734939759
665,6 5,2,BOUNDARY,-100,-6.748872180451128
666,1 1,2,GOAL,100,-6.588588588588588
667,1 1,2,GOAL,100,-6.428785607196402
668,6 2,2,BOUNDARY,-100,-6.568862275449102
669,2 1,2,GOAL,100,-6.409566517189836
670,6 5,2,BOUNDARY,-100,-6.549253731343284
671,4 5,2,BOUNDARY,-100,-6.688524590163935
672,2 6,2,BOUNDARY,-100,-6.8273809523809526
673,5 6,2,BOUNDARY,-100,-6.965824665676077
674,2 2,2,GOAL,100,-6.807121661721069
675,5 3,2,BOUNDARY,-100,-6.945185185185185
676,6 4,2,BOUNDARY,-100,-7.0828402366863905
677,4 5,2,BOUNDARY,-100,-7.220088626292466
678,1 2,2,GOAL,100,-7.061946902654867
679,2 6,2,BOUNDARY,-100,-7.198821796759941
680,3 2,2,GOAL,100,-7.041176470588235
681,3 6,2,BOUNDARY,-100,-7.177679882525697
682,1 2,2,GOAL,100,-7.020527859237537
683,2 4,2,GOAL,100,-6.863836017569546
684,4 4,2,GOAL,100,-6.707602339181286
685,3 2,2,GOAL,100,-6.5518248175182485
686,5 6,2,BOUNDARY,-100,-6.688046647230321
687,5 6,2,BOUNDARY,-100,-6.823871906841339
688,2 6,2,BOUNDARY,-100,-6.959302325581396
689,3 1,2,GOAL,100,-6.804063860667634
690,4 6,2,BOUNDARY,-100,-6.939130434782609
691,4 4,2,GOAL,100,-6.784370477568741
692,6 3,2,BOUNDARY,-100,-6.91907514450867
693,4 2,2,GOAL,100,-6.764790764790765
694,6 3,2,BOUNDARY,-100,-6.899135446685879
695,3 6,2,BOUNDARY,-100,-7.033093525179856
696,5 4,2,BOUNDARY,-100,-7.166666666666667
697,2 3,2,GOAL,100,-7.012912482065997
698,4 5,2,BOUNDARY,-100,-7.1461318051575935
699,2 4,2,GOAL,100,-6.992846924177396
700,1 5,2,BOUNDARY,-100,-7.1257142857142854
701,6 4,2,BOUNDARY,-100,-7.258202567760343
702,6 4,2,BOUNDARY,-100,-7.39031339031339
703,1 4,2,GOAL,100,-7.237553342816501
704,3 1,2,GOAL,100,-7.0852272727272725
705,2 5,2,BOUNDARY,-100,-7.217021276595744
706,3 6,2,BOUNDARY,-100,-7.348441926345609
707,3 4,2,GOAL,100,-7.196605374823196
708,6 6,2,BOUNDARY,-100,-7.327683615819209
709,6 3,2,BOUNDARY,-100,-7.458392101551481
710,1 1,2,GOAL,100,-7.307042253521127
711,3 6,2,BOUNDARY,-100,-7.437412095639944
712,5 3,2,BOUNDARY,-100,-7.567415730337078
713,6 4,2,BOUNDARY,-100,-7.697054698457223
714,3 3,2,GOAL,100,-7.546218487394958
715,4 1,2,GOAL,100,-7.395804195804196
716,5 4,2,BOUNDARY,-100,-7.5251396648044695
717,1 6,2,BOUNDARY,-100,-7.654114365411437
718,2 6,2,BOUNDARY,-100,-7.782729805013927
719,3 2,2,GOAL,100,-7.632823365785813
720,6 4,2,BOUNDARY,-100,-7.761111111111111
721,3 6,2,BOUNDARY,-100,-7.889042995839112
722,6 1,2,BOUNDARY,-100,-8.016620498614959
723,4 6,2,BOUNDARY,-100,-8.14384508990318
724,1 3,2,GOAL,100,-7.994475138121547
725,6 2,2,BOUNDARY,-100,-8.121379310344828
726,1 4,2,GOAL,100,-7.972451790633609
727,2 4,2,GOAL,100,-7.823933975240715
728,6 1,2,BOUNDARY,-100,-7.950549450549451
729,1 5,2,BOUNDARY,-100,-8.07681755829904
730,4 3,2,GOAL,100,-7.928767123287671
731,1 1,2,GOAL,100,-7.781121751025991
732,6 1,2,BOUNDARY,-100,-7.907103825136612
733,6 2,2,BOUNDARY,-100,-8.03274215552524
734,5 2,2,BOUNDARY,-100,-8.158038147138965
735,3 6,2,BOUNDARY,-100,-8.28299319727891
736,3 6,2,BOUNDARY,-100,-8.407608695652174
737,5 5,2,BOUNDARY,-100,-8.531886024423338
738,3 3,2,GOAL,100,-8.384823848238483
739,6 1,2,BOUNDARY,-100,-8.508795669824087
740,6 5,2,BOUNDARY,-100,-8.632432432432433
741,6 5,2,BOUNDARY,-100,-8.755735492577598
742,3 5,2,BOUNDARY,-100,-8.878706199460916
743,2 2,2,GOAL,100,-8.732166890982503
744,6 2,2,BOUNDARY,-100,-8.85483870967742
745,6 1,2,BOUNDARY,-100,-8.977181208053691
746,1 5,2,BOUNDARY,-100,-9.099195710455763
747,6 4,2,BOUNDARY,-100,-9.220883534136545
748,3 1,2,GOAL,100,-9.074866310160427
749,1 3,2,GOAL,100,-8.929238985313752
750,5 1,2,BOUNDARY,-100,-9.050666666666666
751,5 3,2,BOUNDARY,-100,-9.171770972037283
752,4 5,2,BOUNDARY,-100,-9.292553191489361
753,2 4,2,GOAL,100,-9.147410358565738
754,3 5,2,BOUNDARY,-100,-9.26790450928382
755,2 4,2,GOAL,100,-9.12317880794702
756,2 3,2,GOAL,100,-8.97883597883598
757,2 2,2,GOAL,100,-8.834874504623514
758,1 1,2,GOAL,100,-8.691292875989445
759,5 2,2,BOUNDARY,-100,-8.81159420289855
760,5 2,2,BOUNDARY,-100,-8.93157894736842
761,5 5,2,BOUNDARY,-100,-9.051248357424441
762,3 6,2,BOUNDARY,-100,-9.170603674540683
763,6 1,2,BOUNDARY,-100,-9.289646133682831
764,6 6,2,BOUNDARY,-100,-9.408376963350785
765,3 6,2,BOUNDARY,-100,-9.526797385620915
766,6 2,2,BOUNDARY,-100,-9.644908616187989
767,6 2,2,BOUNDARY,-100,-9.76271186440678
768,5 6,2,BOUNDARY,-100,-9.880208333333334
769,3 5,2,BOUNDARY,-100,-9.99739921976593
770,4 3,2,GOAL,100,-9.854545454545455
771,2 1,2,GOAL,100,-9.712062256809338
772,6 5,2,BOUNDARY,-100,-9.82901554404145
773,3 2,2,GOAL,100,-9.686934023285898
774,4 3,2,GOAL,100,-9.545219638242894
775,4 2,2,GOAL,100,-9.403870967741936
776,1 1,2,GOAL,100,-9.262886597938145
777,2 3,2,GOAL,100,-9.122265122265123
778,3 1,2,GOAL,100,-8.982005141388175
779,3 6,2,BOUNDARY,-100,-9.098844672657252
780,3 2,2,GOAL,100,-8.95897435897436
781,6 6,2,BOUNDARY,-100,-9.075544174135723
782,5 5,2,BOUNDARY,-100,-9.191815856777493
783,5 1,2,BOUNDARY,-100,-9.307790549169859
784,6 1,2,BOUNDARY,-100,-9.423469387755102
785,1 2,2,GOAL,100,-9.284076433121019
786,5 1,2,BOUNDARY,-100,-9.399491094147583
787,2 5,2,BOUNDARY,-100,-9.514612452350699
788,5 5,2,BOUNDARY,-100,-9.629441624365482
789,5 6,2,BOUNDARY,-100,-9.743979721166033
790,2 4,2,GOAL,100,-9.60506329113924
791,4 2,2,GOAL,100,-9.466498103666245
792,6 1,2,BOUNDARY,-100,-9.580808080808081
793,3 1,2,GOAL,100,-9.442622950819672
794,1 4,2,GOAL,100,-9.30478589420655
795,4 6,2,BOUNDARY,-100,-9.418867924528302
796,5 3,2,BOUNDARY,-100,-9.532663316582914
797,4 4,2,GOAL,100,-9.395232120451693
798,4 3,2,GOAL,100,-9.258145363408522
799,5 4,2,BOUNDARY,-100,-9.37171464330413
800,3 4,2,GOAL,100,-9.235
801,5 3,2,BOUNDARY,-100,-9.348314606741573
802,4 1,2,GOAL,100,-9.211970074812967
803,2 2,2,GOAL,100,-9.075965130759652
804,2 5,2,BOUNDARY,-100,-9.189054726368159
805,6 6,2,BOUNDARY,-100,-9.301863354037268
806,6 6,2,BOUNDARY,-100,-9.41439205955335
807,6 5,2,BOUNDARY,-100,-9.526641883519208
808,5 6,2,BOUNDARY,-100,-9.638613861386139
809,6 5,2,BOUNDARY,-100,-9.750309023485785
810,3 2,2,GOAL,100,-9.614814814814816
811,4 2,2,GOAL,100,-9.479654747225647
812,4 3,2,GOAL,100,-9.344827586206897
813,5 3,2,BOUNDARY,-100,-9.456334563345633
814,6 1,2,BOUNDARY,-100,-9.567567567567568
815,5 3,2,BOUNDARY,-100,-9.678527607361962
816,6 1,2,BOUNDARY,-100,-9.78921568627451
817,5 3,2,BOUNDARY,-100,-9.899632802937576
818,3 1,2,GOAL,100,-9.765281173594133
819,5 3,2,BOUNDARY,-100,-9.875457875457876
820,6 4,2,BOUNDARY,-100,-9.985365853658537
821,1 5,2,BOUNDARY,-100,-10.095006090133984
822,5 1,2,BOUNDARY,-100,-10.204379562043796
823,1 2,2,GOAL,100,-10.070473876063183
824,4 5,2,BOUNDARY,-100,-10.179611650485437
825,5 4,2,BOUNDARY,-100,-10.288484848484849
826,4 2,2,GOAL,100,-10.154963680387409
827,4 2,2,GOAL,100,-10.021765417170496
828,2 2,2,GOAL,100,-9.88888888888889
829,3 2,2,GOAL,100,-9.756332931242461
830,4 3,2,GOAL,100,-9.624096385542169
831,5 1,2,BOUNDARY,-100,-9.732851985559567
832,6 4,2,BOUNDARY,-100,-9.841346153846153
833,6 5,2,BOUNDARY,-100,-9.949579831932773
834,3 3,2,GOAL,100,-9.817745803357314
835,2 3,2,GOAL,100,-9.68622754491018
836,3 5,2,BOUNDARY,-100,-9.794258373205741
837,6 5,2,BOUNDARY,-100,-9.902031063321386
838,6 1,2,BOUNDARY,-100,-10.009546539379475
839,3 2,2,GOAL,100,-9.878426698450536
840,1 2,2,GOAL,100,-9.747619047619047
841,5 6,2,BOUNDARY,-100,-9.854934601664684
842,3 2,2,GOAL,100,-9.724465558194774
843,1 5,2,BOUNDARY,-100,-9.831553973902729
844,4 2,2,GOAL,100,-9.701421800947868
845,3 5,2,BOUNDARY,-100,-9.808284023668639
846,3 1,2,GOAL,100,-9.678486997635934
847,4 4,2,GOAL,100,-9.548996458087368
848,3 6,2,BOUNDARY,-100,-9.65566037735849
849,3 6,2,BOUNDARY,-100,-9.762073027090695
850,4 2,2,GOAL,100,-9.632941176470588
851,4 2,2,GOAL,100,-9.504112808460635
852,6 5,2,BOUNDARY,-100,-9.610328638497652
853,2 2,2,GOAL,100,-9.481828839390387
854,6 4,2,BOUNDARY,-100,-9.587822014051522
855,6 4,2,BOUNDARY,-100,-9.693567251461989
856,5 3,2,BOUNDARY,-100,-9.799065420560748
857,4 1,2,GOAL,100,-9.670945157526255
858,4 1,2,GOAL,100,-9.543123543123544
859,5 4,2,BOUNDARY,-100,-9.648428405122235
860,5 2,2,BOUNDARY,-100,-9.753488372093024
861,6 1,2,BOUNDARY,-100,-9.858304297328688
862,3 5,2,BOUNDARY,-100,-9.962877030162414
863,2 3,2,GOAL,100,-9.835457705677868
864,5 2,2,BOUNDARY,-100,-9.939814814814815
865,1 5,2,BOUNDARY,-100,-10.04393063583815
866,4 2,2,GOAL,100,-9.916859122401847
867,3 4,2,GOAL,100,-9.790080738177624
868,5 1,2,BOUNDARY,-100,-9.894009216589861
869,4 3,2,GOAL,100,-9.767548906789413
870,2 5,2,BOUNDARY,-100,-9.871264367816092
871,5 5,2,BOUNDARY,-100,-9.974741676234213
872,3 4,2,GOAL,100,-9.84862385321101
873,6 3,2,BOUNDARY,-100,-9.951890034364261
874,4 3,2,GOAL,100,-9.826086956521738
875,6 1,2,BOUNDARY,-100,-9.929142857142857
876,1 2,2,GOAL,100,-9.80365296803653
877,1 3,2,GOAL,100,-9.678449258836944
878,5 2,2,BOUNDARY,-100,-9.78132118451025
879,3 5,2,BOUNDARY,-100,-9.8839590443686
880,1 4,2,GOAL,100,-9.75909090909091
881,4 4,2,GOAL,100,-9.63450624290579
882,3 1,2,GOAL,100,-9.510204081632653
883,3 5,2,BOUNDARY,-100,-9.61268403171008
884,2 5,2,BOUNDARY,-100,-9.714932126696832
885,6 1,2,BOUNDARY,-100,-9.816949152542373
886,4 4,2,GOAL,100,-9.693002257336342
887,3 6,2,BOUNDARY,-100,-9.794813979706877
888,6 3,2,BOUNDARY,-100,-9.896396396396396
889,2 6,2,BOUNDARY,-100,-9.997750281214849
890,6 2,2,BOUNDARY,-100,-10.098876404494382
891,4 2,2,GOAL,100,-9.975308641975309
892,2 3,2,GOAL,100,-9.852017937219731
893,5 1,2,BOUNDARY,-100,-9.95296752519597
894,5 5,2,BOUNDARY,-100,-10.053691275167786
895,5 5,2,BOUNDARY,-100,-10.154189944134078
896,4 2,2,GOAL,100,-10.03125
897,6 4,2,BOUNDARY,-100,-10.13154960981048
898,4 4,2,GOAL,100,-10.00890868596882
899,5 2,2,BOUNDARY,-100,-10.10901001112347
900,2 1,2,GOAL,100,-9.986666666666666
901,2 2,2,GOAL,100,-9.864594894561598
902,1 6,2,BOUNDARY,-100,-9.964523281596453
903,4 6,2,BOUNDARY,-100,-10.06423034330011
904,6 6,2,BOUNDARY,-100,-10.163716814159292
905,2 3,2,GOAL,100,-10.041988950276243
906,5 6,2,BOUNDARY,-100,-10.141280353200884
907,4 5,2,BOUNDARY,-100,-10.240352811466373
908,2 4,2,GOAL,100,-10.118942731277533
909,6 2,2,BOUNDARY,-100,-10.217821782178218
910,6 2,2,BOUNDARY,-100,-10.316483516483517
911,5 1,2,BOUNDARY,-100,-10.414928649835346
912,1 5,2,BOUNDARY,-100,-10.513157894736842
913,2 6,2,BOUNDARY,-100,-10.611171960569552
914,3 3,2,GOAL,100,-10.49015317286652
915,6 2,2,BOUNDARY,-100,-10.587978142076503
916,5 1,2,BOUNDARY,-100,-10.685589519650655
917,5 2,2,BOUNDARY,-100,-10.78298800436205
918,4 3,2,GOAL,100,-10.662309368191721
919,6 3,2,BOUNDARY,-100,-10.759521218715996
920,5 3,2,BOUNDARY,-100,-10.856521739130434
921,2 6,2,BOUNDARY,-100,-10.953311617806731
922,5 4,2,BOUNDARY,-100,-11.049891540130151
923,5 4,2,BOUNDARY,-100,-11.14626218851571
924,2 3,2,GOAL,100,-11.025974025974026
925,2 1,2,GOAL,100,-10.905945945945946
926,4 2,2,GOAL,100,-10.786177105831534
927,6 2,2,BOUNDARY,-100,-10.882416396979504
928,3 3,2,GOAL,100,-10.762931034482758
929,4 6,2,BOUNDARY,-100,-10.858988159311087
930,4 6,2,BOUNDARY,-100,-10.95483870967742
931,2 2,2,GOAL,100,-10.835660580021482
932,1 4,2,GOAL,100,-10.716738197424892
933,1 1,2,GOAL,100,-10.59807073954984
934,3 6,2,BOUNDARY,-100,-10.693790149892934
935,2 2,2,GOAL,100,-10.575401069518717
936,4 4,2,GOAL,100,-10.457264957264957
937,3 3,2,GOAL,100,-10.339381003201707
938,3 5,2,BOUNDARY,-100,-10.43496801705757
939,6 4,2,BOUNDARY,-100,-10.53035143769968
940,2 1,2,GOAL,100,-10.412765957446808
941,4 1,2,GOAL,100,-10.295430393198725
942,3 3,2,GOAL,100,-10.178343949044587
943,2 5,2,BOUNDARY,-100,-10.273594909862142
944,5 5,2,BOUNDARY,-100,-10.36864406779661
945,6 2,2,BOUNDARY,-100,-10.463492063492064
946,1 3,2,GOAL,100,-10.346723044397462
947,2 3,2,GOAL,100,-10.230200633579726
948,2 4,2,GOAL,100,-10.113924050632912
949,1 1,2,GOAL,100,-9.997892518440464
950,4 2,2,GOAL,100,-9.882105263157895
951,2 4,2,GOAL,100,-9.766561514195583
952,1 5,2,BOUNDARY,-100,-9.861344537815127
953,3 1,2,GOAL,100,-9.746065057712487
954,1 2,2,GOAL,100,-9.631027253668764
955,6 6,2,BOUNDARY,-100,-9.72565445026178
956,1 4,2,GOAL,100,-9.610878661087867
957,4 4,2,GOAL,100,-9.496342737722047
958,2 1,2,GOAL,100,-9.382045929018789
959,2 1,2,GOAL,100,-9.26798748696559
960,5 6,2,BOUNDARY,-100,-9.3625
961,5 3,2,BOUNDARY,-100,-9.456815816857441
962,2 4,2,GOAL,100,-9.343035343035343
963,5 2,2,BOUNDARY,-100,-9.43717549325026
964,2 4,2,GOAL,100,-9.323651452282158
965,2 1,2,GOAL,100,-9.210362694300517
966,1 6,2,BOUNDARY,-100,-9.304347826086957
967,3 1,2,GOAL,100,-9.191313340227508
968,2 5,2,BOUNDARY,-100,-9.285123966942148
969,1 6,2,BOUNDARY,-100,-9.37874097007224
970,1 4,2,GOAL,100,-9.2659793814433
971,2 3,2,GOAL,100,-9.153450051493305
972,2 1,2,GOAL,100,-9.041152263374485
973,2 5,2,BOUNDARY,-100,-9.134635149023639
974,4 6,2,BOUNDARY,-100,-9.227926078028748
975,5 5,2,BOUNDARY,-100,-9.32102564102564
976,5 4,2,BOUNDARY,-100,-9.413934426229508
977,6 4,2,BOUNDARY,-100,-9.506653019447288
978,4 3,2,GOAL,100,-9.394683026584866
979,3 2,2,GOAL,100,-9.2829417773238
980,3 3,2,GOAL,100,-9.17142857142857
981,3 6,2,BOUNDARY,-100,-9.26401630988787
982,3 6,2,BOUNDARY,-100,-9.356415478615071
983,3 1,2,GOAL,100,-9.245167853509665
984,1 2,2,GOAL,100,-9.134146341463415
985,5 5,2,BOUNDARY,-100,-9.226395939086295
986,5 1,2,BOUNDARY,-100,-9.318458417849898
987,4 5,2,BOUNDARY,-100,-9.410334346504559
988,4 2,2,GOAL,100,-9.299595141700404
989,5 4,2,BOUNDARY,-100,-9.391304347826088
990,3 5,2,BOUNDARY,-100,-9.482828282828283
991,1 1,2,GOAL,100,-9.372351160443996
992,4 3,2,GOAL,100,-9.262096774193548
993,1 1,2,GOAL,100,-9.152064451158108
994,3 4,2,GOAL,100,-9.04225352112676
995,4 5,2,BOUNDARY,-100,-9.133668341708542
996,6 6,2,BOUNDARY,-100,-9.224899598393574
997,5 6,2,BOUNDARY,-100,-9.315947843530592
998,3 6,2,BOUNDARY,-100,-9.40681362725451
999,2 3,2,GOAL,100,-9.297297297297296
1000,3 3,2,GOAL,100,-9.188
