Episode,Starting Position,Steps,Terminal State,Reward,Running Average
552,2 3,2,STEPS,-24,-23.719202898550726
553,6 2,2,GOAL,100,-23.495479204339965
554,3 5,2,STEPS,-19,-23.487364620938628
555,2 6,2,STEPS,-18,-23.47747747747748
556,2 3,2,STEPS,-22,-23.47482014388489
557,5 4,2,STEPS,-19,-23.46678635547576
558,1 4,2,STEPS,-23,-23.46594982078853
559,4 4,2,STEPS,-19,-23.457960644007155
560,5 4,2,STEPS,-25,-23.460714285714285
561,4 4,2,STEPS,-23,-23.459893048128343
562,6 2,2,GOAL,100,-23.240213523131672
563,2 3,2,STEPS,-23,-23.239786856127886
564,1 5,2,BOUNDARY,-106,-23.386524822695037
565,6 1,2,GOAL,100,-23.168141592920353
566,5 1,2,STEPS,-19,-23.16077738515901
567,4 4,2,STEPS,-23,-23.160493827160494
568,6 6,2,GOAL,100,-22.943661971830984
569,6 1,2,GOAL,100,-22.727592267135325
570,3 4,2,STEPS,-22,-22.726315789473684
571,3 6,2,STEPS,-16,-22.714535901926446
572,2 3,2,STEPS,-21,-22.71153846153846
573,2 1,2,STEPS,-23,-22.712041884816752
574,4 6,2,STEPS,-18,-22.70383275261324
575,2 5,2,STEPS,-19,-22.697391304347825
576,1 5,2,STEPS,-20,-22.692708333333332
577,1 2,2,STEPS,-16,-22.68110918544194
578,3 4,2,STEPS,-20,-22.676470588235293
579,4 3,2,STEPS,-24,-22.678756476683937
580,4 4,2,STEPS,-21,-22.675862068965518
581,2 6,2,BOUNDARY,-108,-22.822719449225474
582,1 6,2,STEPS,-17,-22.8127147766323
583,1 4,2,STEPS,-20,-22.80789022298456
584,1 4,2,STEPS,-22,-22.806506849315067
585,3 6,2,STEPS,-18,-22.7982905982906
586,5 6,2,GOAL,100,-22.588737201365188
587,4 2,2,STEPS,-25,-22.592844974446336
588,4 6,2,BOUNDARY,-112,-22.744897959183675
589,2 5,2,STEPS,-19,-22.738539898132426
590,1 5,2,STEPS,-23,-22.73898305084746
591,1 4,2,STEPS,-22,-22.737732656514382
592,4 3,2,STEPS,-21,-22.7347972972973
593,3 5,2,STEPS,-21,-22.7318718381113
594,1 2,2,STEPS,-19,-22.725589225589225
595,5 6,2,STEPS,-19,-22.719327731092438
596,3 3,2,STEPS,-24,-22.721476510067113
597,5 6,2,BOUNDARY,-100,-22.850921273031826
598,1 3,2,STEPS,-19,-22.84448160535117
599,3 5,2,STEPS,-22,-22.843071786310517
600,4 2,2,STEPS,-24,-22.845
601,5 3,2,STEPS,-18,-22.836938435940098
602,2 4,2,STEPS,-22,-22.835548172757473
603,5 3,2,STEPS,-20,-22.83084577114428
604,6 1,2,STEPS,-20,-22.826158940397352
605,6 2,2,GOAL,100,-22.62314049586777
606,5 5,2,STEPS,-21,-22.620462046204622
607,3 6,2,STEPS,-23,-22.621087314662272
608,6 5,2,STEPS,-19,-22.61513157894737
609,6 1,2,GOAL,100,-22.413793103448278
610,1 4,2,STEPS,-17,-22.404918032786885
611,1 3,2,STEPS,-22,-22.404255319148938
612,4 1,2,STEPS,-24,-22.40686274509804
613,2 6,2,STEPS,-23,-22.407830342577487
614,3 4,2,STEPS,-23,-22.408794788273617
615,1 5,2,STEPS,-21,-22.40650406504065
616,3 5,2,STEPS,-19,-22.400974025974026
617,4 4,2,STEPS,-18,-22.39384116693679
618,4 5,2,GOAL,90,-22.21197411003236
619,3 3,2,STEPS,-23,-22.21324717285945
620,3 3,2,STEPS,-24,-22.216129032258063
621,1 1,2,STEPS,-21,-22.214170692431562
622,2 4,2,STEPS,-21,-22.212218649517684
623,1 3,2,STEPS,-23,-22.213483146067414
624,6 5,2,GOAL,97,-22.022435897435898
625,5 1,2,STEPS,-21,-22.0208
626,4 2,2,BOUNDARY,-121,-22.17891373801917
627,2 5,2,STEPS,-21,-22.177033492822968
628,6 1,2,GOAL,100,-21.98248407643312
629,3 1,2,STEPS,-21,-21.980922098569156
630,5 5,2,STEPS,-21,-21.979365079365078
631,3 4,2,STEPS,-22,-21.979397781299525
632,4 5,2,STEPS,-24,-21.98259493670886
633,5 5,2,STEPS,-21,-21.981042654028435
634,1 2,2,STEPS,-21,-21.979495268138802
635,2 4,2,STEPS,-24,-21.982677165354332
636,2 4,2,GOAL,92,-21.803459119496857
637,3 5,2,STEPS,-23,-21.805337519623233
638,3 6,2,STEPS,-22,-21.80564263322884
639,1 3,2,STEPS,-22,-21.805946791862286
640,4 4,2,STEPS,-23,-21.8078125
641,3 1,2,STEPS,-23,-21.809672386895475
642,1 6,2,STEPS,-19,-21.805295950155763
643,5 2,2,STEPS,-25,-21.81026438569207
644,4 4,2,STEPS,-25,-21.815217391304348
645,2 5,2,STEPS,-22,-21.815503875968993
646,4 3,2,STEPS,-24,-21.818885448916408
647,5 6,2,STEPS,-20,-21.816074188562595
648,3 5,2,STEPS,-22,-21.816358024691358
649,2 1,2,STEPS,-17,-21.80893682588598
650,1 1,2,BOUNDARY,-100,-21.92923076923077
651,1 5,2,STEPS,-20,-21.92626728110599
652,5 3,2,STEPS,-23,-21.927914110429448
653,1 2,2,STEPS,-22,-21.92802450229709
654,5 4,2,STEPS,-20,-21.925076452599388
655,2 2,2,STEPS,-21,-21.923664122137403
656,4 3,2,STEPS,-20,-21.920731707317074
657,6 1,2,GOAL,100,-21.735159817351597
658,5 6,2,GOAL,95,-21.55775075987842
659,4 3,2,BOUNDARY,-109,-21.690440060698027
660,3 6,2,GOAL,98,-21.509090909090908
661,5 6,2,GOAL,98,-21.328290468986385
662,1 4,2,GOAL,92,-21.157099697885197
663,4 4,2,STEPS,-22,-21.15837104072398
664,5 2,2,STEPS,-24,-21.162650602409638
665,6 6,2,BOUNDARY,-100,-21.281203007518798
666,2 4,2,STEPS,-20,-21.27927927927928
667,5 1,2,STEPS,-26,-21.286356821589205
668,4 3,2,GOAL,99,-21.106287425149702
669,2 4,2,GOAL,95,-20.932735426008968
670,3 2,2,STEPS,-23,-20.935820895522387
671,6 3,2,GOAL,100,-20.75558867362146
672,4 5,2,STEPS,-21,-20.75595238095238
673,2 2,2,STEPS,-19,-20.75334323922734
674,3 4,2,STEPS,-24,-20.758160237388726
675,5 6,2,STEPS,-21,-20.758518518518517
676,3 4,2,STEPS,-20,-20.757396449704142
677,1 4,2,STEPS,-21,-20.757754800590842
678,4 6,2,GOAL,100,-20.579646017699115
679,4 5,2,GOAL,96,-20.407952871870396
680,1 5,2,GOAL,91,-20.24411764705882
681,6 4,2,GOAL,100,-20.067547723935387
682,5 2,2,STEPS,-23,-20.071847507331377
683,1 5,2,GOAL,87,-19.915080527086385
684,5 4,2,GOAL,98,-19.742690058479532
685,1 5,2,STEPS,-21,-19.744525547445257
686,2 4,2,STEPS,-21,-19.746355685131196
687,4 2,2,GOAL,86,-19.592430858806406
688,1 4,2,GOAL,98,-19.421511627906977
689,5 4,2,GOAL,100,-19.248185776487663
690,2 4,2,STEPS,-22,-19.252173913043478
691,3 4,2,GOAL,84,-19.1027496382055
692,5 3,2,STEPS,-24,-19.109826589595375
693,5 2,2,GOAL,91,-18.950937950937952
694,3 4,2,STEPS,-24,-18.95821325648415
695,2 1,2,GOAL,84,-18.810071942446044
696,3 1,2,GOAL,99,-18.64080459770115
697,5 6,2,GOAL,98,-18.473457675753227
698,1 2,2,GOAL,98,-18.306590257879655
699,2 1,2,BOUNDARY,-108,-18.434907010014307
700,2 5,2,STEPS,-19,-18.435714285714287
701,5 5,2,GOAL,100,-18.26676176890157
702,4 4,2,STEPS,-22,-18.27207977207977
703,1 3,2,GOAL,82,-18.129445234708392
704,2 3,2,STEPS,-21,-18.133522727272727
705,5 1,2,GOAL,98,-17.968794326241134
706,4 5,2,STEPS,-19,-17.97025495750708
707,2 2,2,STEPS,-19,-17.97171145685997
708,1 4,2,GOAL,94,-17.8135593220339
709,1 4,2,STEPS,-21,-17.818053596614952
710,6 1,2,GOAL,100,-17.652112676056337
711,1 4,2,STEPS,-21,-17.656821378340364
712,4 2,2,STEPS,-23,-17.66432584269663
713,4 4,2,GOAL,97,-17.50350631136045
714,3 3,2,STEPS,-22,-17.50980392156863
715,1 5,2,GOAL,86,-17.365034965034965
716,6 3,2,GOAL,100,-17.201117318435752
717,3 3,2,STEPS,-24,-17.21059972105997
718,3 1,2,GOAL,83,-17.071030640668525
719,5 1,2,GOAL,94,-16.91655076495132
720,1 1,2,STEPS,-17,-16.916666666666668
721,3 5,2,BOUNDARY,-115,-17.05270457697642
722,1 4,2,STEPS,-23,-17.060941828254848
723,4 6,2,GOAL,89,-16.914246196403873
724,6 3,2,GOAL,100,-16.752762430939228
725,6 2,2,GOAL,100,-16.591724137931035
726,4 2,2,STEPS,-19,-16.59504132231405
727,4 2,2,GOAL,97,-16.43878954607978
728,3 6,2,GOAL,100,-16.278846153846153
729,4 5,2,STEPS,-22,-16.286694101508917
730,5 5,2,GOAL,100,-16.127397260273973
731,6 4,2,GOAL,100,-15.968536251709986
732,3 5,2,BOUNDARY,-104,-16.088797814207652
733,6 2,2,GOAL,100,-15.930422919508867
734,5 5,2,GOAL,85,-15.792915531335149
735,4 3,2,GOAL,99,-15.636734693877552
736,6 2,2,GOAL,100,-15.47961956521739
737,1 2,2,GOAL,94,-15.331071913161466
738,2 1,2,STEPS,-20,-15.33739837398374
739,2 3,2,STEPS,-20,-15.343707713125847
740,1 5,2,BOUNDARY,-100,-15.458108108108108
741,2 4,2,GOAL,97,-15.306342780026991
742,1 2,2,GOAL,91,-15.163072776280323
743,4 1,2,GOAL,87,-15.02557200538358
744,1 5,2,GOAL,93,-14.880376344086022
745,5 2,2,STEPS,-21,-14.888590604026845
746,1 6,2,STEPS,-21,-14.896782841823056
747,3 3,2,BOUNDARY,-108,-15.021419009370817
748,3 5,2,STEPS,-18,-15.025401069518717
749,1 2,2,GOAL,80,-14.89853137516689
750,4 5,2,BOUNDARY,-106,-15.02
751,1 2,2,GOAL,96,-14.872170439414115
752,2 4,2,GOAL,88,-14.735372340425531
753,5 4,2,BOUNDARY,-100,-14.848605577689243
754,6 5,2,GOAL,93,-14.705570291777189
755,4 6,2,GOAL,100,-14.55364238410596
756,2 3,2,GOAL,91,-14.414021164021165
757,2 3,2,GOAL,97,-14.266842800528401
758,5 2,2,GOAL,98,-14.11873350923483
759,4 1,2,BOUNDARY,-102,-14.234519104084322
760,4 2,2,GOAL,99,-14.085526315789474
761,1 4,2,GOAL,84,-13.956636005256241
762,6 3,2,GOAL,100,-13.807086614173228
763,5 1,2,GOAL,100,-13.657929226736567
764,5 5,2,GOAL,98,-13.511780104712042
765,1 2,2,GOAL,97,-13.367320261437909
766,4 1,2,GOAL,99,-13.220626631853786
767,1 1,2,GOAL,99,-13.074315514993481
768,6 6,2,GOAL,100,-12.927083333333334
769,3 2,2,GOAL,100,-12.780234070221066
770,6 3,2,GOAL,100,-12.633766233766234
771,6 5,2,GOAL,97,-12.491569390402075
772,4 4,2,GOAL,99,-12.347150259067357
773,5 5,2,GOAL,99,-12.203104786545925
774,1 2,2,GOAL,100,-12.05813953488372
775,6 4,2,BOUNDARY,-100,-12.171612903225807
776,6 5,2,GOAL,100,-12.027061855670103
777,6 4,2,BOUNDARY,-100,-12.14028314028314
778,3 5,2,BOUNDARY,-103,-12.25706940874036
779,3 4,2,GOAL,100,-12.112965340179718
780,4 1,2,BOUNDARY,-102,-12.228205128205127
781,5 3,2,GOAL,99,-12.085787451984634
782,2 3,2,BOUNDARY,-100,-12.198209718670077
783,2 5,2,GOAL,98,-12.057471264367816
784,6 1,2,GOAL,100,-11.91454081632653
785,2 4,2,GOAL,100,-11.771974522292993
786,1 4,2,GOAL,100,-11.629770992366412
787,3 5,2,BOUNDARY,-101,-11.743329097839899
788,2 3,2,GOAL,97,-11.605329949238579
789,5 3,2,GOAL,100,-11.463878326996198
790,3 4,2,GOAL,98,-11.325316455696203
791,6 6,2,BOUNDARY,-100,-11.437420986093553
792,3 4,2,GOAL,100,-11.296717171717171
793,3 3,2,GOAL,100,-11.156368221941992
794,2 1,2,GOAL,98,-11.018891687657431
795,4 5,2,BOUNDARY,-100,-11.130817610062893
796,1 4,2,BOUNDARY,-100,-11.242462311557789
797,1 4,2,GOAL,97,-11.106649937264743
798,1 4,2,BOUNDARY,-100,-11.218045112781954
799,3 6,2,BOUNDARY,-100,-11.329161451814768
800,1 3,2,BOUNDARY,-100,-11.44
801,1 4,2,BOUNDARY,-100,-11.55056179775281
802,4 2,2,GOAL,100,-11.41147132169576
803,5 5,2,BOUNDARY,-100,-11.521793275217933
804,6 3,2,GOAL,100,-11.383084577114428
805,1 4,2,BOUNDARY,-100,-11.493167701863355
806,3 2,2,GOAL,99,-11.3560794044665
807,5 3,2,GOAL,100,-11.218091697645601
808,2 5,2,GOAL,100,-11.080445544554456
809,4 5,2,GOAL,100,-10.943139678615575
810,5 6,2,GOAL,100,-10.806172839506173
811,3 5,2,GOAL,100,-10.669543773119605
812,2 3,2,GOAL,96,-10.538177339901479
813,1 2,2,GOAL,98,-10.404674046740467
814,3 4,2,GOAL,100,-10.269041769041769
815,4 4,2,GOAL,100,-10.133742331288344
816,5 2,2,BOUNDARY,-100,-10.243872549019608
817,1 6,2,BOUNDARY,-100,-10.353733170134639
818,3 5,2,GOAL,100,-10.21882640586797
819,1 1,2,BOUNDARY,-104,-10.333333333333334
820,4 5,2,BOUNDARY,-100,-10.442682926829269
821,4 3,2,GOAL,100,-10.30816077953715
822,1 5,2,GOAL,98,-10.17639902676399
823,2 6,2,BOUNDARY,-103,-10.289185905224787
824,6 2,2,GOAL,100,-10.155339805825243
825,1 3,2,GOAL,100,-10.021818181818182
826,5 4,2,GOAL,96,-9.893462469733656
827,1 3,2,GOAL,95,-9.766626360338574
828,5 6,2,GOAL,97,-9.63768115942029
829,4 5,2,GOAL,99,-9.506634499396863
830,6 1,2,BOUNDARY,-100,-9.61566265060241
831,3 4,2,GOAL,100,-9.483754512635379
832,4 1,2,GOAL,97,-9.35576923076923
833,6 4,2,GOAL,100,-9.224489795918368
834,3 5,2,GOAL,99,-9.094724220623501
835,3 2,2,BOUNDARY,-106,-9.210778443113773
836,5 3,2,GOAL,100,-9.080143540669857
837,3 3,2,GOAL,100,-8.949820788530467
838,5 4,2,GOAL,100,-8.819809069212411
839,5 2,2,GOAL,100,-8.69010727056019
840,6 2,2,GOAL,99,-8.561904761904762
841,2 6,2,GOAL,100,-8.43281807372176
842,4 2,2,GOAL,100,-8.304038004750593
843,1 4,2,GOAL,97,-8.179122182680901
844,2 1,2,BOUNDARY,-102,-8.290284360189574
845,3 2,2,GOAL,100,-8.162130177514793
846,4 5,2,BOUNDARY,-101,-8.271867612293144
847,6 6,2,GOAL,100,-8.144037780401417
848,5 2,2,GOAL,99,-8.017688679245284
849,3 1,2,BOUNDARY,-102,-8.128386336866901
850,5 4,2,BOUNDARY,-100,-8.236470588235294
851,4 4,2,BOUNDARY,-101,-8.345475910693303
852,3 1,2,BOUNDARY,-100,-8.453051643192488
853,6 1,2,BOUNDARY,-100,-8.560375146541618
854,6 4,2,GOAL,100,-8.433255269320844
855,6 1,2,GOAL,100,-8.306432748538011
856,6 5,2,BOUNDARY,-100,-8.413551401869158
857,1 6,2,BOUNDARY,-100,-8.520420070011669
858,5 3,2,BOUNDARY,-100,-8.627039627039627
859,3 2,2,GOAL,99,-8.501746216530849
860,4 6,2,GOAL,99,-8.376744186046512
861,5 2,2,GOAL,100,-8.250871080139373
862,3 5,2,BOUNDARY,-100,-8.357308584686775
863,5 6,2,GOAL,100,-8.231749710312862
864,4 1,2,GOAL,100,-8.106481481481481
865,6 4,2,GOAL,100,-7.98150289017341
866,6 4,2,GOAL,100,-7.856812933025404
867,5 4,2,GOAL,100,-7.732410611303345
868,4 1,2,GOAL,97,-7.611751152073733
869,5 2,2,GOAL,100,-7.487917146144994
870,6 1,2,BOUNDARY,-100,-7.594252873563218
871,3 5,2,GOAL,96,-7.475315729047073
872,2 6,2,BOUNDARY,-108,-7.590596330275229
873,1 2,2,GOAL,92,-7.47651775486827
874,5 6,2,GOAL,92,-7.362700228832952
875,5 2,2,GOAL,88,-7.253714285714286
876,2 1,2,STEPS,-24,-7.2728310502283104
877,4 2,2,STEPS,-25,-7.293044469783353
878,5 5,2,GOAL,95,-7.176537585421412
879,2 2,2,GOAL,80,-7.077360637087599
880,1 5,2,STEPS,-19,-7.090909090909091
881,4 4,2,GOAL,99,-6.970488081725312
882,4 2,2,GOAL,92,-6.85827664399093
883,1 5,2,GOAL,98,-6.739524348810872
884,6 6,2,GOAL,100,-6.618778280542986
885,1 2,2,GOAL,89,-6.510734463276836
886,5 6,2,GOAL,100,-6.390519187358916
887,6 6,2,GOAL,100,-6.270574971815107
888,2 6,2,GOAL,87,-6.16554054054054
889,5 5,2,GOAL,88,-6.059617547806524
890,1 1,2,BOUNDARY,-102,-6.167415730337079
891,1 6,2,GOAL,96,-6.052749719416386
892,3 6,2,STEPS,-23,-6.071748878923767
893,5 2,2,GOAL,93,-5.960806270996641
894,2 4,2,GOAL,90,-5.853467561521253
895,6 6,2,GOAL,100,-5.735195530726257
896,3 2,2,STEPS,-27,-5.758928571428571
897,3 1,2,GOAL,84,-5.65886287625418
898,4 3,2,GOAL,99,-5.542316258351893
899,2 6,2,GOAL,89,-5.437152391546163
900,4 2,2,GOAL,95,-5.325555555555556
901,1 5,2,STEPS,-21,-5.342952275249723
902,2 4,2,GOAL,95,-5.2317073170731705
903,5 4,2,GOAL,100,-5.1151716500553706
904,2 5,2,GOAL,98,-5.001106194690266
905,6 3,2,GOAL,100,-4.885082872928177
906,5 6,2,GOAL,99,-4.770419426048565
907,4 6,2,GOAL,100,-4.654906284454245
908,4 1,2,GOAL,92,-4.548458149779735
909,2 6,2,GOAL,99,-4.434543454345435
910,6 3,2,GOAL,100,-4.3197802197802195
911,5 4,2,GOAL,100,-4.205268935236004
912,2 5,2,GOAL,100,-4.0910087719298245
913,3 2,2,GOAL,88,-3.990142387732749
914,5 6,2,GOAL,93,-3.8840262582056893
915,2 6,2,GOAL,85,-3.7868852459016393
916,3 5,2,GOAL,100,-3.673580786026201
917,5 1,2,BOUNDARY,-100,-3.7786259541984735
918,4 1,2,GOAL,93,-3.673202614379085
919,6 2,2,GOAL,100,-3.560391730141458
920,2 5,2,BOUNDARY,-101,-3.666304347826087
921,1 5,2,BOUNDARY,-106,-3.777415852334419
922,6 1,2,BOUNDARY,-100,-3.8817787418655096
923,4 3,2,GOAL,100,-3.769230769230769
924,6 2,2,GOAL,100,-3.656926406926407
925,5 4,2,GOAL,97,-3.5481081081081083
926,5 1,2,GOAL,97,-3.439524838012959
927,3 1,2,GOAL,94,-3.3344120819848975
928,6 5,2,GOAL,100,-3.2230603448275863
929,4 2,2,GOAL,99,-3.1130247578040904
930,1 6,2,GOAL,100,-3.0021505376344084
931,4 1,2,GOAL,99,-2.8925886143931256
932,4 1,2,GOAL,97,-2.7854077253218885
933,6 4,2,BOUNDARY,-100,-2.889603429796356
934,2 1,2,GOAL,99,-2.78051391862955
935,3 5,2,GOAL,100,-2.6705882352941175
936,5 3,2,GOAL,100,-2.5608974358974357
937,6 1,2,GOAL,100,-2.4514407684098187
938,5 1,2,GOAL,100,-2.3422174840085286
939,3 3,2,GOAL,98,-2.235356762513312
940,4 1,2,GOAL,99,-2.127659574468085
941,3 1,2,BOUNDARY,-103,-2.234856535600425
942,5 6,2,GOAL,100,-2.126326963906582
943,2 3,2,GOAL,100,-2.0180275715800637
944,3 5,2,BOUNDARY,-100,-2.121822033898305
945,4 2,2,GOAL,97,-2.016931216931217
946,1 5,2,GOAL,96,-1.9133192389006342
947,4 3,2,GOAL,99,-1.8067581837381204
948,2 6,2,BOUNDARY,-100,-1.910337552742616
949,5 2,2,GOAL,100,-1.8029504741833509
950,6 4,2,GOAL,100,-1.6957894736842105
951,1 2,2,GOAL,99,-1.5899053627760253
952,2 5,2,BOUNDARY,-100,-1.6932773109243697
953,4 1,2,GOAL,100,-1.5865687303252887
954,1 3,2,GOAL,100,-1.480083857442348
955,4 3,2,GOAL,94,-1.3801047120418848
956,2 2,2,GOAL,99,-1.2751046025104602
957,4 6,2,GOAL,99,-1.1703239289446186
958,3 5,2,GOAL,100,-1.0647181628392484
959,1 2,2,GOAL,99,-0.9603753910323254
960,1 6,2,GOAL,100,-0.8552083333333333
961,5 2,2,GOAL,100,-0.7502601456815817
962,1 5,2,BOUNDARY,-100,-0.8534303534303534
963,6 1,2,BOUNDARY,-100,-0.956386292834891
964,1 3,2,GOAL,100,-0.8516597510373444
965,1 5,2,GOAL,100,-0.7471502590673575
966,3 1,2,GOAL,100,-0.6428571428571429
967,5 1,2,GOAL,100,-0.5387797311271976
968,5 5,2,GOAL,100,-0.43491735537190085
969,5 6,2,BOUNDARY,-100,-0.5376676986584107
970,2 6,2,GOAL,100,-0.43402061855670104
971,6 5,2,GOAL,100,-0.3305870236869207
972,5 1,2,GOAL,100,-0.2273662551440329
973,3 6,2,GOAL,100,-0.12435765673175746
974,1 6,2,GOAL,100,-0.021560574948665298
975,3 5,2,BOUNDARY,-100,-0.12410256410256411
976,6 5,2,BOUNDARY,-100,-0.22643442622950818
977,4 3,2,GOAL,100,-0.12384851586489252
978,4 5,2,BOUNDARY,-100,-0.22597137014314927
979,6 2,2,GOAL,100,-0.12359550561797752
980,5 2,2,GOAL,98,-0.02346938775510204
981,2 1,2,GOAL,100,0.07849133537206932
982,2 6,2,BOUNDARY,-100,-0.023421588594704685
983,2 5,2,BOUNDARY,-101,-0.12614445574771108
984,5 2,2,GOAL,99,-0.02540650406504065
985,1 1,2,GOAL,100,0.07614213197969544
986,3 5,2,GOAL,100,0.17748478701825557
987,2 1,2,GOAL,98,0.2765957446808511
988,3 2,2,GOAL,100,0.3775303643724696
989,3 3,2,GOAL,99,0.47724974721941354
990,3 2,2,GOAL,100,0.5777777777777777
991,6 5,2,GOAL,100,0.6781029263370333
992,2 1,2,GOAL,97,0.7752016129032258
993,2 1,2,BOUNDARY,-102,0.6717019133937563
994,1 1,2,GOAL,97,0.7686116700201208
995,6 5,2,BOUNDARY,-100,0.6673366834170854
996,6 3,2,GOAL,100,0.7670682730923695
997,6 2,2,GOAL,100,0.8665997993981945
998,4 1,2,GOAL,97,0.9629258517034068
999,3 4,2,BOUNDARY,-100,0.8618618618618619
1000,1 1,2,GOAL,97,0.958
1001,4 5,2,GOAL,98,1.054945054945055
1002,1 1,2,GOAL,100,1.1536926147704591
1003,1 6,2,GOAL,100,1.2522432701894317
1004,1 2,2,GOAL,100,1.350597609561753
1005,2 4,2,GOAL,99,1.4477611940298507
1006,4 2,2,GOAL,100,1.5457256461232605
1007,4 1,2,GOAL,95,1.6385302879841113
1008,1 5,2,GOAL,99,1.7351190476190477
1009,5 6,2,GOAL,88,1.8206144697720514
1010,5 3,2,GOAL,100,1.9178217821782177
1011,1 6,2,GOAL,97,2.0118694362017804
1012,4 2,2,GOAL,99,2.107707509881423
1013,4 3,2,GOAL,100,2.2043435340572555
1014,1 1,2,GOAL,99,2.299802761341223
1015,6 1,2,BOUNDARY,-100,2.199014778325123
1016,3 5,2,GOAL,95,2.2903543307086616
1017,5 6,2,BOUNDARY,-100,2.1897738446411013
1018,5 5,2,GOAL,100,2.2858546168958744
1019,4 2,2,GOAL,100,2.381746810598626
1020,6 1,2,GOAL,100,2.477450980392157
1021,4 5,2,BOUNDARY,-100,2.377081292850147
1022,6 1,2,GOAL,100,2.4726027397260273
1023,5 4,2,BOUNDARY,-101,2.3714565004887587
1024,1 5,2,GOAL,100,2.466796875
1025,4 6,2,BOUNDARY,-100,2.366829268292683
1026,2 3,2,GOAL,99,2.4610136452241713
1027,6 6,2,BOUNDARY,-100,2.3612463485881205
1028,5 1,2,GOAL,100,2.4562256809338523
1029,6 6,2,GOAL,100,2.5510204081632653
1030,6 5,2,BOUNDARY,-100,2.4514563106796117
1031,4 5,2,GOAL,100,2.5460717749757515
1032,5 4,2,GOAL,100,2.6405038759689923
1033,4 1,2,GOAL,100,2.734753146176186
1034,5 6,2,BOUNDARY,-100,2.635396518375242
1035,1 5,2,GOAL,100,2.7294685990338166
1036,3 6,2,GOAL,100,2.8233590733590734
1037,2 4,2,GOAL,100,2.9170684667309548
1038,3 1,2,GOAL,95,3.005780346820809
1039,2 2,2,GOAL,90,3.0895091434071222
1040,2 2,2,GOAL,89,3.1721153846153847
1041,6 1,2,BOUNDARY,-100,3.0730067243035544
1042,3 4,2,GOAL,100,3.1660268714011517
1043,2 1,2,GOAL,97,3.255992329817833
1044,1 3,2,GOAL,94,3.342911877394636
1045,1 5,2,GOAL,100,3.4354066985645932
1046,1 5,2,GOAL,100,3.5277246653919696
1047,6 2,2,GOAL,100,3.6198662846227316
1048,6 2,2,GOAL,100,3.7118320610687023
1049,4 4,2,GOAL,100,3.803622497616778
1050,5 2,2,GOAL,100,3.895238095238095
1051,2 5,2,GOAL,98,3.9847764034253093
1052,6 6,2,GOAL,98,4.074144486692015
1053,4 6,2,GOAL,100,4.165242165242165
1054,5 5,2,GOAL,100,4.256166982922201
1055,2 4,2,BOUNDARY,-102,4.155450236966825
1056,3 1,2,GOAL,99,4.245265151515151
1057,2 4,2,GOAL,100,4.335856196783349
1058,3 5,2,GOAL,100,4.426275992438564
1059,2 4,2,GOAL,97,4.5136921624173745
1060,5 2,2,GOAL,98,4.60188679245283
1061,1 5,2,GOAL,96,4.688030160226202
1062,5 6,2,BOUNDARY,-100,4.589453860640301
1063,5 3,2,GOAL,100,4.679209783631232
1064,2 3,2,GOAL,97,4.765977443609023
1065,1 3,2,GOAL,100,4.8553990610328635
1066,4 2,2,GOAL,98,4.942776735459662
1067,2 3,2,GOAL,100,5.031865042174321
1068,3 5,2,GOAL,100,5.120786516853933
1069,4 3,2,GOAL,100,5.209541627689429
1070,4 3,2,GOAL,100,5.298130841121496
1071,4 3,2,GOAL,100,5.38655462184874
1072,5 6,2,BOUNDARY,-100,5.288246268656716
1073,3 5,2,BOUNDARY,-100,5.190121155638397
1074,3 4,2,GOAL,100,5.278398510242086
1075,5 3,2,GOAL,100,5.366511627906977
1076,1 5,2,BOUNDARY,-100,5.268587360594796
1077,2 4,2,GOAL,100,5.3565459610027855
1078,3 1,2,BOUNDARY,-101,5.257884972170687
1079,2 1,2,GOAL,100,5.345690454124189
1080,2 4,2,GOAL,100,5.433333333333334
1081,1 2,2,GOAL,100,5.520814061054579
1082,3 2,2,GOAL,99,5.60720887245841
1083,6 4,2,GOAL,100,5.694367497691597
1084,6 5,2,GOAL,100,5.781365313653136
1085,1 6,2,BOUNDARY,-100,5.683870967741935
1086,1 5,2,BOUNDARY,-100,5.586556169429097
1087,4 4,2,GOAL,100,5.673413063477461
1088,5 3,2,GOAL,100,5.760110294117647
1089,1 6,2,GOAL,100,5.846648301193755
1090,1 3,2,GOAL,100,5.93302752293578
1091,2 3,2,GOAL,100,6.0192483959670025
1092,2 2,2,GOAL,100,6.105311355311355
1093,2 5,2,BOUNDARY,-100,6.0082342177493135
1094,3 1,2,GOAL,98,6.092321755027422
1095,4 3,2,GOAL,98,6.176255707762557
1096,2 5,2,GOAL,100,6.261861313868613
1097,6 1,2,GOAL,100,6.347310847766637
1098,4 1,2,GOAL,100,6.432604735883425
1099,5 5,2,BOUNDARY,-103,6.333030027297543
1100,6 4,2,BOUNDARY,-100,6.236363636363636
1101,3 3,2,GOAL,93,6.315168029064487
1102,2 6,2,BOUNDARY,-100,6.218693284936479
1103,3 6,2,GOAL,100,6.303717135086129
1104,4 3,2,GOAL,99,6.38768115942029
1105,1 1,2,GOAL,100,6.472398190045249
1106,1 2,2,GOAL,98,6.555153707052441
1107,4 2,2,GOAL,97,6.636856368563685
1108,2 2,2,GOAL,100,6.721119133574007
1109,2 1,2,GOAL,100,6.805229936880072
