Episode,Starting Position,Steps,Terminal State,Reward,Running Average
575,3 6,1,GOAL,100,41.850434782608694
576,1 4,1,GOAL,100,41.951388888888886
577,2 6,1,GOAL,100,42.051993067590985
578,2 1,1,GOAL,100,42.1522491349481
579,3 4,1,GOAL,100,42.252158894645945
580,4 3,1,GOAL,99,42.35
581,4 6,1,GOAL,100,42.44922547332186
582,4 2,1,GOAL,100,42.54810996563574
583,4 3,1,GOAL,100,42.64665523156089
584,1 5,1,GOAL,100,42.74486301369863
585,4 1,1,GOAL,100,42.84273504273504
586,1 1,1,GOAL,100,42.94027303754266
587,2 1,1,GOAL,100,43.03747870528109
588,5 4,1,GOAL,100,43.1343537414966
589,5 2,1,GOAL,100,43.230899830220714
590,3 1,1,GOAL,100,43.327118644067795
591,5 2,1,GOAL,100,43.42301184433164
592,4 2,1,GOAL,100,43.51858108108108
593,2 5,1,GOAL,100,43.61382799325464
594,6 2,1,GOAL,100,43.70875420875421
595,6 5,1,GOAL,100,43.80336134453781
596,6 3,1,GOAL,100,43.897651006711406
597,3 3,1,GOAL,100,43.99162479061977
598,6 2,1,GOAL,100,44.085284280936456
599,6 2,1,GOAL,100,44.17863105175292
600,4 2,1,GOAL,100,44.27166666666667
601,5 6,1,GOAL,100,44.364392678868555
602,1 5,1,GOAL,100,44.45681063122924
603,1 4,1,GOAL,100,44.54892205638474
604,4 1,1,GOAL,100,44.640728476821195
605,1 5,1,GOAL,100,44.732231404958675
606,1 6,1,GOAL,100,44.82343234323432
607,2 4,1,GOAL,100,44.914332784184516
608,4 3,1,GOAL,100,45.004934210526315
609,3 1,1,GOAL,100,45.095238095238095
610,5 6,1,GOAL,100,45.18524590163934
611,5 2,1,GOAL,100,45.274959083469724
612,4 3,1,GOAL,100,45.36437908496732
613,6 1,1,GOAL,100,45.45350734094617
614,2 5,1,GOAL,100,45.542345276872965
615,4 5,1,GOAL,100,45.63089430894309
616,5 1,1,GOAL,100,45.71915584415584
617,5 5,1,GOAL,100,45.80713128038898
618,6 1,1,GOAL,100,45.894822006472495
619,3 1,1,GOAL,100,45.982229402261716
620,5 5,1,GOAL,100,46.06935483870968
621,2 2,1,BOUNDARY,-101,45.83252818035427
622,6 4,1,GOAL,100,45.91961414790997
623,4 3,1,GOAL,100,46.00642054574639
624,2 3,1,GOAL,100,46.092948717948715
625,2 1,1,GOAL,99,46.1776
626,5 5,1,GOAL,98,46.260383386581466
627,4 3,1,GOAL,100,46.346092503987244
628,1 2,1,GOAL,100,46.431528662420384
629,1 2,1,GOAL,98,46.513513513513516
630,5 3,1,GOAL,100,46.5984126984127
631,6 2,1,GOAL,100,46.68304278922346
632,5 2,1,GOAL,100,46.767405063291136
633,4 3,1,GOAL,100,46.851500789889414
634,6 3,1,GOAL,100,46.935331230283914
635,2 5,1,GOAL,100,47.01889763779528
636,5 2,1,GOAL,100,47.10220125786164
637,3 4,1,GOAL,100,47.18524332810047
638,3 6,1,GOAL,100,47.26802507836991
639,2 3,1,GOAL,100,47.35054773082942
640,4 3,1,BOUNDARY,-101,47.11875
641,1 3,1,GOAL,100,47.201248049922
642,2 3,1,GOAL,100,47.283489096573206
643,4 1,1,GOAL,100,47.36547433903577
644,3 2,1,GOAL,100,47.4472049689441
645,3 4,1,GOAL,100,47.52868217054264
646,3 5,1,GOAL,100,47.60990712074303
647,1 5,1,GOAL,100,47.69088098918083
648,6 1,1,GOAL,100,47.77160493827161
649,2 6,1,GOAL,100,47.85208012326656
650,5 4,1,GOAL,98,47.92923076923077
651,1 3,1,GOAL,100,48.00921658986175
652,1 3,1,GOAL,100,48.08895705521472
653,1 6,1,GOAL,100,48.168453292496174
654,2 1,1,GOAL,100,48.24770642201835
655,3 1,1,GOAL,100,48.32671755725191
656,2 6,1,GOAL,100,48.40548780487805
657,3 2,1,GOAL,100,48.48401826484018
658,1 1,1,GOAL,100,48.56231003039514
659,5 2,1,GOAL,100,48.640364188163886
660,1 4,1,GOAL,100,48.71818181818182
661,1 4,1,BOUNDARY,-100,48.49319213313162
662,3 4,1,GOAL,100,48.570996978851966
663,4 5,1,GOAL,100,48.64856711915535
664,3 1,1,GOAL,100,48.725903614457835
665,1 2,1,GOAL,100,48.803007518796996
666,1 3,1,GOAL,100,48.87987987987988
667,1 4,1,GOAL,100,48.95652173913044
668,6 1,1,GOAL,100,49.032934131736525
669,1 5,1,GOAL,100,49.10911808669656
670,2 6,1,GOAL,100,49.18507462686567
671,6 1,1,GOAL,100,49.26080476900149
672,3 4,1,GOAL,100,49.336309523809526
673,4 6,1,GOAL,100,49.411589895988115
674,5 3,1,GOAL,100,49.486646884273
675,6 1,1,GOAL,100,49.56148148148148
676,6 1,1,GOAL,100,49.63609467455621
677,2 2,1,GOAL,99,49.70901033973412
678,1 2,1,GOAL,100,49.783185840707965
679,3 4,1,GOAL,100,49.857142857142854
680,1 3,1,BOUNDARY,-100,49.63676470588236
681,6 4,1,GOAL,100,49.71071953010279
682,4 3,1,GOAL,100,49.78445747800586
683,2 4,1,GOAL,100,49.857979502196194
684,3 5,1,GOAL,100,49.9312865497076
685,6 4,1,GOAL,99,50.0029197080292
686,2 2,1,GOAL,100,50.075801749271136
687,6 1,1,GOAL,100,50.148471615720524
688,2 2,1,GOAL,100,50.22093023255814
689,2 3,1,GOAL,100,50.29317851959362
690,1 3,1,GOAL,100,50.36521739130435
691,3 1,1,GOAL,100,50.437047756874094
692,6 4,1,GOAL,100,50.50867052023121
693,3 1,1,GOAL,100,50.58008658008658
694,6 2,1,GOAL,98,50.648414985590776
695,1 2,1,GOAL,100,50.719424460431654
696,4 5,1,GOAL,100,50.79022988505747
697,3 4,1,GOAL,100,50.86083213773314
698,4 3,1,GOAL,100,50.931232091690546
699,6 2,1,GOAL,100,51.00143061516452
700,2 6,1,GOAL,100,51.07142857142857
701,1 1,1,GOAL,100,51.14122681883024
702,3 3,1,GOAL,100,51.21082621082621
703,2 6,1,GOAL,100,51.28022759601707
704,4 3,1,GOAL,100,51.34943181818182
705,6 3,1,GOAL,100,51.41843971631206
706,6 3,1,GOAL,100,51.48725212464589
707,1 5,1,GOAL,100,51.55586987270156
708,6 1,1,GOAL,100,51.62429378531073
709,5 3,1,GOAL,100,51.69252468265162
710,5 2,1,GOAL,100,51.76056338028169
711,5 2,1,GOAL,100,51.828410689170184
712,5 5,1,GOAL,100,51.896067415730336
713,6 2,1,GOAL,100,51.96353436185133
714,2 1,1,BOUNDARY,-100,51.75070028011204
715,4 2,1,GOAL,100,51.81818181818182
716,4 1,1,GOAL,100,51.885474860335194
717,6 4,1,GOAL,100,51.95258019525802
718,2 6,1,GOAL,100,52.01949860724234
719,2 2,1,GOAL,100,52.086230876216966
720,6 4,1,GOAL,100,52.15277777777778
721,6 3,1,GOAL,100,52.21914008321775
722,6 4,1,GOAL,100,52.285318559556785
723,3 2,1,GOAL,100,52.35131396957123
724,6 2,1,GOAL,100,52.4171270718232
725,5 1,1,GOAL,100,52.48275862068966
726,4 1,1,GOAL,100,52.548209366391184
727,5 1,1,GOAL,100,52.61348005502063
728,5 1,1,GOAL,99,52.6771978021978
729,6 4,1,GOAL,100,52.74211248285322
730,5 3,1,GOAL,100,52.80684931506849
731,2 3,1,GOAL,100,52.87140902872777
732,6 2,1,BOUNDARY,-100,52.66256830601093
733,6 2,1,GOAL,100,52.727148703956345
734,2 2,1,GOAL,100,52.79155313351499
735,6 2,1,GOAL,100,52.85578231292517
736,4 3,1,GOAL,100,52.91983695652174
737,6 2,1,GOAL,100,52.98371777476255
738,6 2,1,GOAL,100,53.047425474254744
739,5 2,1,GOAL,100,53.11096075778079
740,1 6,1,BOUNDARY,-100,52.90405405405406
741,3 3,1,GOAL,100,52.96761133603239
742,1 2,1,GOAL,100,53.03099730458221
743,4 6,1,GOAL,100,53.09421265141319
744,1 2,1,GOAL,100,53.15725806451613
745,5 5,1,GOAL,98,53.21744966442953
746,6 1,1,GOAL,100,53.28016085790885
747,4 6,1,GOAL,100,53.34270414993306
748,1 5,1,GOAL,100,53.405080213903744
749,1 1,1,GOAL,100,53.467289719626166
750,4 2,1,GOAL,100,53.529333333333334
751,4 3,1,GOAL,99,53.58988015978695
752,1 1,1,GOAL,100,53.651595744680854
753,3 1,1,GOAL,100,53.713147410358566
754,6 1,1,GOAL,100,53.774535809018566
755,2 3,1,GOAL,100,53.83576158940397
756,2 3,1,GOAL,100,53.8968253968254
757,5 1,1,GOAL,100,53.95772787318362
758,5 5,1,GOAL,99,54.017150395778366
759,1 5,1,GOAL,100,54.077733860342555
760,4 6,1,GOAL,100,54.13815789473684
761,3 2,1,GOAL,100,54.19842312746386
762,2 1,1,GOAL,100,54.25853018372703
763,6 5,1,GOAL,100,54.31847968545216
764,5 5,1,GOAL,99,54.37696335078534
765,5 3,1,GOAL,100,54.43660130718954
766,4 2,1,GOAL,100,54.49608355091384
767,4 5,1,GOAL,100,54.555410691003914
768,4 6,1,GOAL,100,54.614583333333336
769,5 1,1,GOAL,100,54.673602080624185
770,3 2,1,GOAL,100,54.73246753246753
771,5 2,1,GOAL,100,54.79118028534371
772,2 1,1,GOAL,100,54.84974093264249
773,3 2,1,GOAL,100,54.908150064683056
774,6 3,1,GOAL,100,54.96640826873385
775,5 5,1,GOAL,100,55.02451612903226
776,3 1,1,GOAL,100,55.08247422680412
777,5 5,1,GOAL,100,55.14028314028314
778,4 4,1,GOAL,100,55.19794344473008
779,3 3,1,GOAL,100,55.25545571245186
780,2 3,1,GOAL,100,55.312820512820515
781,2 4,1,GOAL,100,55.37003841229193
782,6 6,1,GOAL,100,55.42710997442455
783,5 1,1,GOAL,100,55.48403575989783
784,5 2,1,GOAL,100,55.54081632653061
785,6 3,1,GOAL,100,55.597452229299364
786,4 1,1,GOAL,100,55.653944020356235
787,5 2,1,GOAL,100,55.710292249047015
788,3 5,1,GOAL,100,55.766497461928935
789,6 4,1,GOAL,100,55.82256020278834
790,2 3,1,GOAL,98,55.87594936708861
791,6 4,1,GOAL,100,55.93173198482933
792,3 3,1,GOAL,100,55.98737373737374
793,5 1,1,GOAL,100,56.042875157629254
794,4 3,1,GOAL,100,56.09823677581864
795,2 3,1,GOAL,100,56.15345911949686
796,1 5,1,GOAL,100,56.20854271356784
797,5 1,1,GOAL,100,56.26348808030113
798,6 2,1,GOAL,100,56.31829573934837
799,3 5,1,GOAL,100,56.3729662077597
800,6 6,1,GOAL,100,56.4275
801,1 3,1,GOAL,100,56.48189762796505
802,4 3,1,GOAL,98,56.53366583541147
803,1 2,1,GOAL,98,56.58530510585305
804,6 1,1,GOAL,100,56.63930348258707
805,1 5,1,GOAL,100,56.69316770186335
806,4 3,1,GOAL,100,56.7468982630273
807,3 1,1,GOAL,100,56.800495662949196
808,6 4,1,GOAL,100,56.853960396039604
809,5 3,1,GOAL,98,56.90482076637824
810,6 1,1,GOAL,100,56.95802469135803
811,6 2,1,GOAL,100,57.011097410604194
812,1 2,1,GOAL,100,57.064039408866996
813,5 5,1,GOAL,97,57.113161131611314
814,2 5,1,GOAL,100,57.165847665847664
815,5 3,1,GOAL,100,57.21840490797546
816,4 5,1,GOAL,100,57.270833333333336
817,3 4,1,GOAL,100,57.32313341493268
818,2 3,1,GOAL,100,57.37530562347188
819,1 3,1,GOAL,100,57.427350427350426
820,1 1,1,GOAL,100,57.479268292682924
821,1 4,1,GOAL,100,57.53105968331303
822,2 5,1,GOAL,100,57.58272506082725
823,5 1,1,GOAL,100,57.63426488456865
824,5 4,1,GOAL,100,57.685679611650485
825,3 5,1,GOAL,100,57.736969696969695
826,3 1,1,GOAL,100,57.78813559322034
827,1 1,1,GOAL,100,57.83917775090689
828,5 6,1,GOAL,100,57.89009661835749
829,5 4,1,GOAL,100,57.94089264173703
830,1 2,1,GOAL,100,57.99156626506024
831,6 3,1,GOAL,100,58.042117930204576
832,3 4,1,GOAL,100,58.09254807692308
833,3 3,1,GOAL,100,58.142857142857146
834,5 1,1,GOAL,100,58.19304556354916
835,1 2,1,GOAL,100,58.24311377245509
836,6 2,1,GOAL,100,58.29306220095694
837,4 1,1,GOAL,100,58.34289127837515
838,5 4,1,GOAL,100,58.39260143198091
839,3 6,1,GOAL,100,58.44219308700834
840,5 4,1,GOAL,100,58.49166666666667
841,6 2,1,GOAL,100,58.5410225921522
842,2 1,1,GOAL,100,58.590261282660336
843,2 1,1,GOAL,100,58.63938315539739
844,2 4,1,GOAL,100,58.68838862559242
845,1 5,1,BOUNDARY,-101,58.499408284023666
846,1 6,1,GOAL,100,58.548463356974
847,1 4,1,GOAL,100,58.5974025974026
848,4 3,1,GOAL,100,58.64622641509434
849,6 4,1,GOAL,100,58.694935217903414
850,3 4,1,GOAL,100,58.743529411764705
851,3 4,1,GOAL,100,58.792009400705055
852,6 6,1,GOAL,100,58.840375586854464
853,5 6,1,GOAL,100,58.88862837045721
854,5 3,1,GOAL,100,58.9367681498829
855,6 5,1,BOUNDARY,-100,58.75087719298246
856,4 1,1,GOAL,100,58.799065420560744
857,5 6,1,GOAL,100,58.847141190198364
858,5 5,1,GOAL,100,58.89510489510489
859,3 5,1,GOAL,100,58.94295692665891
860,1 2,1,GOAL,100,58.990697674418605
861,5 1,1,GOAL,100,59.038327526132406
862,6 3,1,GOAL,100,59.08584686774942
863,4 1,1,GOAL,100,59.1332560834299
864,3 1,1,GOAL,100,59.18055555555556
865,4 2,1,GOAL,100,59.227745664739885
866,1 1,1,GOAL,100,59.274826789838336
867,6 4,1,GOAL,98,59.319492502883506
868,5 1,1,GOAL,100,59.366359447004605
869,4 1,1,GOAL,100,59.41311852704258
870,3 6,1,GOAL,100,59.45977011494253
871,5 4,1,GOAL,99,59.50516647531573
872,1 6,1,GOAL,100,59.55160550458716
873,1 6,1,GOAL,100,59.597938144329895
874,3 2,1,GOAL,100,59.6441647597254
875,6 6,1,GOAL,100,59.690285714285714
876,3 3,1,GOAL,98,59.73401826484018
877,2 2,1,GOAL,100,59.77993158494869
878,6 6,1,GOAL,100,59.825740318906604
879,5 3,1,GOAL,100,59.87144482366325
880,2 4,1,GOAL,100,59.91704545454545
881,2 1,1,GOAL,100,59.962542565266745
882,3 3,1,GOAL,100,60.007936507936506
883,5 4,1,GOAL,100,60.053227633069085
884,2 4,1,GOAL,100,60.09841628959276
885,2 3,1,GOAL,100,60.14350282485876
886,4 1,1,GOAL,100,60.18848758465011
887,2 6,1,GOAL,100,60.23337091319053
888,5 1,1,GOAL,100,60.278153153153156
889,6 5,1,GOAL,100,60.32283464566929
890,4 5,1,GOAL,100,60.36741573033708
891,5 1,1,GOAL,100,60.41189674523008
892,2 1,1,GOAL,100,60.45627802690583
893,3 6,1,GOAL,100,60.50055991041433
894,6 2,1,GOAL,100,60.544742729306485
895,1 6,1,GOAL,100,60.588826815642456
896,1 4,1,GOAL,100,60.6328125
897,5 4,1,GOAL,100,60.67670011148272
898,4 3,1,GOAL,100,60.720489977728285
899,3 2,1,GOAL,100,60.76418242491658
900,6 3,1,GOAL,100,60.80777777777778
901,5 2,1,GOAL,100,60.85127635960044
902,3 6,1,GOAL,100,60.89467849223947
903,5 6,1,GOAL,100,60.93798449612403
904,1 1,1,GOAL,100,60.98119469026549
905,5 1,1,GOAL,100,61.024309392265195
906,3 4,1,GOAL,100,61.067328918322296
907,3 5,1,GOAL,100,61.11025358324146
908,2 4,1,GOAL,100,61.153083700440526
909,6 2,1,GOAL,100,61.1958195819582
910,2 3,1,GOAL,100,61.238461538461536
911,6 6,1,GOAL,100,61.28100987925357
912,4 1,1,GOAL,100,61.3234649122807
913,6 1,1,GOAL,100,61.365826944140196
914,3 5,1,GOAL,100,61.40809628008753
915,4 2,1,GOAL,100,61.45027322404371
916,2 4,1,GOAL,100,61.49235807860262
917,4 2,1,GOAL,100,61.534351145038165
918,4 5,1,GOAL,100,61.57625272331155
919,3 4,1,GOAL,100,61.618063112078346
920,3 6,1,GOAL,100,61.65978260869565
921,6 6,1,GOAL,100,61.7014115092291
922,6 1,1,GOAL,100,61.74295010845987
923,1 5,1,GOAL,100,61.78439869989166
924,5 2,1,GOAL,100,61.82575757575758
925,3 2,1,GOAL,100,61.86702702702703
926,4 5,1,GOAL,100,61.90820734341253
927,5 6,1,GOAL,100,61.94929881337649
928,1 3,1,GOAL,100,61.99030172413793
929,5 4,1,GOAL,99,62.030139935414425
930,5 5,1,GOAL,100,62.07096774193548
931,3 4,1,GOAL,100,62.11170784103115
932,2 5,1,GOAL,100,62.152360515021456
933,3 6,1,GOAL,100,62.19292604501608
934,1 2,1,BOUNDARY,-100,62.019271948608136
935,5 3,1,GOAL,100,62.059893048128345
936,6 6,1,GOAL,100,62.10042735042735
937,6 6,1,GOAL,100,62.140875133404485
938,5 6,1,GOAL,98,62.17910447761194
939,2 1,1,GOAL,100,62.219382321618745
940,6 1,1,GOAL,100,62.259574468085106
941,2 4,1,GOAL,100,62.29968119022317
942,4 1,1,GOAL,100,62.339702760084926
943,6 3,1,GOAL,100,62.3796394485684
944,6 4,1,GOAL,100,62.41949152542373
945,3 1,1,GOAL,100,62.45925925925926
946,6 6,1,GOAL,100,62.498942917547566
947,6 2,1,GOAL,100,62.538542766631465
948,3 5,1,GOAL,100,62.57805907172996
949,6 6,1,GOAL,100,62.617492096944154
950,2 3,1,GOAL,100,62.65684210526316
951,5 5,1,GOAL,100,62.69610935856993
952,1 6,1,GOAL,100,62.73529411764706
953,4 6,1,GOAL,100,62.77439664218258
954,2 1,1,GOAL,100,62.81341719077568
955,6 3,1,GOAL,100,62.85235602094241
956,4 5,1,GOAL,100,62.89121338912134
957,6 4,1,GOAL,100,62.9299895506792
958,5 4,1,GOAL,100,62.96868475991649
959,3 1,1,GOAL,100,63.00729927007299
960,1 6,1,GOAL,100,63.045833333333334
961,4 1,1,GOAL,100,63.08428720083246
962,5 6,1,GOAL,100,63.12266112266112
963,3 2,1,GOAL,100,63.16095534787124
964,3 4,1,GOAL,100,63.19917012448133
965,4 5,1,BOUNDARY,-100,63.0300518134715
966,6 6,1,GOAL,100,63.06832298136646
967,5 3,1,GOAL,100,63.10651499482937
968,2 1,1,GOAL,100,63.14462809917355
969,2 4,1,GOAL,100,63.18266253869969
970,3 5,1,GOAL,100,63.220618556701034
971,3 1,1,GOAL,100,63.25849639546859
972,5 4,1,GOAL,100,63.2962962962963
973,6 6,1,GOAL,100,63.33401849948613
974,1 3,1,GOAL,100,63.37166324435318
975,5 4,1,GOAL,100,63.40923076923077
976,3 5,1,GOAL,100,63.44672131147541
977,6 4,1,GOAL,100,63.48413510747185
978,3 6,1,GOAL,100,63.52147239263804
979,4 3,1,GOAL,100,63.55873340143003
980,1 4,1,GOAL,100,63.59591836734694
981,5 5,1,GOAL,98,63.63098878695209
982,2 2,1,GOAL,100,63.66802443991853
983,3 2,1,GOAL,100,63.70498474059003
984,3 6,1,GOAL,100,63.74186991869919
985,2 5,1,GOAL,100,63.77868020304569
986,4 5,1,GOAL,100,63.81541582150101
987,4 6,1,GOAL,100,63.85207700101317
988,2 2,1,GOAL,100,63.888663967611336
989,5 2,1,GOAL,100,63.92517694641052
990,3 1,1,GOAL,100,63.96161616161616
991,6 4,1,GOAL,100,63.99798183652876
992,1 3,1,GOAL,100,64.03427419354838
993,2 1,1,GOAL,100,64.07049345417926
994,2 2,1,GOAL,100,64.1066398390342
995,4 5,1,GOAL,100,64.1427135678392
996,1 5,1,GOAL,100,64.17871485943775
997,5 1,1,GOAL,100,64.21464393179538
998,3 2,1,GOAL,100,64.25050100200401
999,5 2,1,GOAL,100,64.28628628628628
1000,3 1,1,GOAL,100,64.322
