Episode,Starting Position,Steps,Terminal State,Reward,Running Average
582,4 5,12,GOAL,100,34.896907216494846
583,6 3,12,GOAL,98,35.00514579759863
584,3 6,12,GOAL,90,35.09931506849315
585,6 2,12,GOAL,100,35.21025641025641
586,1 3,12,GOAL,93,35.30887372013652
587,3 5,12,GOAL,100,35.4190800681431
588,6 6,12,GOAL,99,35.52721088435374
589,5 2,12,GOAL,95,35.62818336162988
590,5 2,12,GOAL,98,35.73389830508474
591,3 4,12,GOAL,100,35.84263959390863
592,2 2,12,GOAL,100,35.951013513513516
593,6 5,12,GOAL,100,36.05902192242833
594,1 2,12,GOAL,96,36.15993265993266
595,2 6,12,GOAL,98,36.26386554621849
596,1 1,12,GOAL,100,36.37080536912752
597,5 1,12,GOAL,94,36.46733668341709
598,5 5,12,BOUNDARY,-111,36.220735785953174
599,3 2,12,GOAL,100,36.327212020033386
600,2 2,12,GOAL,100,36.43333333333333
601,2 4,12,GOAL,100,36.53910149750416
602,3 5,12,GOAL,100,36.64451827242525
603,4 6,12,BOUNDARY,-100,36.417910447761194
604,6 4,12,BOUNDARY,-101,36.19039735099338
605,1 6,12,GOAL,98,36.292561983471074
606,6 2,12,BOUNDARY,-100,36.06765676567657
607,2 5,12,GOAL,100,36.17298187808896
608,3 4,12,GOAL,99,36.276315789473685
609,3 3,12,GOAL,100,36.38095238095238
610,3 5,12,GOAL,100,36.485245901639345
611,2 4,12,GOAL,99,36.58756137479542
612,2 1,12,GOAL,99,36.689542483660134
613,2 4,12,GOAL,100,36.792822185970635
614,3 1,12,GOAL,100,36.8957654723127
615,4 5,12,GOAL,100,36.99837398373984
616,1 2,12,GOAL,100,37.10064935064935
617,2 4,12,GOAL,97,37.19773095623987
618,2 3,12,GOAL,100,37.299352750809064
619,4 4,12,GOAL,100,37.40064620355412
620,6 5,12,BOUNDARY,-100,37.17903225806452
621,3 1,12,GOAL,100,37.28019323671498
622,5 4,12,BOUNDARY,-108,37.046623794212216
623,4 2,12,GOAL,100,37.14767255216693
624,5 2,12,STEPS,-23,37.05128205128205
625,2 1,12,GOAL,99,37.1504
626,2 1,12,GOAL,100,37.25079872204473
627,4 6,12,GOAL,98,37.34768740031898
628,2 5,12,GOAL,94,37.43789808917197
629,5 4,12,GOAL,100,37.53736089030207
630,2 2,12,GOAL,100,37.63650793650794
631,4 6,12,GOAL,100,37.735340729001585
632,2 6,12,STEPS,-21,37.642405063291136
633,2 6,12,GOAL,100,37.74091627172196
634,2 2,12,GOAL,100,37.8391167192429
635,2 2,12,GOAL,100,37.93700787401575
636,5 2,12,GOAL,99,38.033018867924525
637,4 2,12,GOAL,100,38.13029827315542
638,3 1,12,GOAL,99,38.225705329153605
639,5 6,12,GOAL,100,38.322378716744915
640,6 6,12,GOAL,98,38.415625
641,3 2,12,GOAL,98,38.50858034321373
642,5 5,12,GOAL,100,38.60436137071651
643,1 1,12,GOAL,93,38.68895800933126
644,1 1,12,GOAL,100,38.78416149068323
645,1 3,12,GOAL,100,38.87906976744186
646,6 3,12,GOAL,97,38.969040247678016
647,5 2,12,GOAL,100,39.063369397217926
648,4 5,12,GOAL,100,39.157407407407405
649,2 5,12,GOAL,97,39.24653312788906
650,5 1,12,GOAL,100,39.34
651,4 2,12,GOAL,100,39.433179723502306
652,4 5,12,GOAL,100,39.5260736196319
653,1 5,12,GOAL,100,39.618683001531394
654,1 3,12,GOAL,96,39.70489296636086
655,6 4,12,GOAL,97,39.79236641221374
656,1 1,12,GOAL,100,39.88414634146341
657,4 1,12,GOAL,100,39.97564687975647
658,6 6,12,GOAL,100,40.066869300911854
659,3 6,12,GOAL,100,40.15781487101669
660,3 1,12,GOAL,100,40.24848484848485
661,6 6,12,GOAL,100,40.33888048411498
662,4 5,12,GOAL,97,40.42447129909365
663,6 3,12,BOUNDARY,-100,40.21266968325792
664,3 1,12,GOAL,100,40.3027108433735
665,4 6,12,GOAL,96,40.38646616541353
666,1 6,12,GOAL,100,40.47597597597598
667,6 5,12,GOAL,96,40.5592203898051
668,4 4,12,GOAL,100,40.64820359281437
669,6 4,12,GOAL,94,40.72795216741405
670,5 3,12,GOAL,88,40.798507462686565
671,1 1,12,GOAL,100,40.886736214605065
672,5 4,12,GOAL,99,40.973214285714285
673,5 1,12,GOAL,100,41.06092124814265
674,4 2,12,GOAL,100,41.14836795252226
675,3 4,12,GOAL,99,41.23407407407407
676,4 2,12,GOAL,100,41.321005917159766
677,1 3,12,GOAL,99,41.40620384047267
678,3 5,12,GOAL,99,41.491150442477874
679,2 4,12,GOAL,90,41.56259204712813
680,2 5,12,GOAL,99,41.64705882352941
681,6 3,12,GOAL,97,41.72834067547724
682,6 1,12,GOAL,99,41.81231671554252
683,2 5,12,GOAL,100,41.897510980966324
684,2 4,12,GOAL,100,41.98245614035088
685,6 5,12,GOAL,99,42.065693430656935
686,1 5,12,GOAL,100,42.150145772594755
687,6 5,12,GOAL,100,42.23435225618632
688,3 6,12,GOAL,100,42.31831395348837
689,6 4,12,GOAL,100,42.40203193033382
690,1 2,12,GOAL,98,42.482608695652175
691,3 6,12,GOAL,94,42.55716353111433
692,6 5,12,GOAL,97,42.63583815028902
693,4 6,12,GOAL,100,42.71861471861472
694,5 6,12,GOAL,100,42.80115273775216
695,1 1,12,GOAL,100,42.88345323741007
696,3 6,12,GOAL,99,42.964080459770116
697,2 5,12,GOAL,100,43.04591104734577
698,3 2,12,GOAL,93,43.117478510028654
699,3 3,12,GOAL,91,43.185979971387695
700,5 3,12,GOAL,94,43.25857142857143
701,3 4,12,GOAL,100,43.339514978602
702,5 3,12,GOAL,100,43.42022792022792
703,5 4,12,GOAL,100,43.50071123755334
704,4 6,12,GOAL,100,43.58096590909091
705,4 5,12,GOAL,100,43.66099290780142
706,5 3,12,GOAL,99,43.73937677053824
707,2 3,12,GOAL,100,43.81895332390382
708,6 2,12,GOAL,99,43.89689265536723
709,5 3,12,GOAL,100,43.976022566995766
710,2 1,12,GOAL,93,44.04507042253521
711,1 2,12,GOAL,100,44.123769338959214
712,3 5,12,GOAL,100,44.20224719101124
713,5 3,12,GOAL,100,44.2805049088359
714,1 3,12,GOAL,97,44.35434173669468
715,3 1,12,GOAL,99,44.43076923076923
716,5 4,12,GOAL,100,44.50837988826816
717,6 6,12,GOAL,97,44.58158995815899
718,3 1,12,GOAL,99,44.65738161559889
719,1 6,12,GOAL,91,44.72183588317107
720,4 2,12,GOAL,100,44.798611111111114
721,5 5,12,GOAL,100,44.875173370319004
722,3 1,12,GOAL,100,44.95152354570637
723,1 5,12,GOAL,100,45.02766251728907
724,3 3,12,GOAL,100,45.103591160220994
725,4 3,12,GOAL,100,45.179310344827584
726,5 5,12,BOUNDARY,-101,44.97796143250689
727,2 5,12,GOAL,83,45.0302613480055
728,5 4,12,BOUNDARY,-117,44.80769230769231
729,5 5,12,GOAL,94,44.87517146776406
730,5 2,12,BOUNDARY,-100,44.676712328767124
731,5 6,12,BOUNDARY,-103,44.47469220246238
732,6 1,12,GOAL,98,44.547814207650276
733,3 3,12,GOAL,98,44.620736698499314
734,4 4,12,GOAL,100,44.69618528610354
735,5 3,12,GOAL,100,44.77142857142857
736,1 5,12,GOAL,98,44.84375
737,2 6,12,GOAL,100,44.91858887381275
738,6 4,12,GOAL,98,44.99051490514905
739,2 4,12,GOAL,100,45.064952638700944
740,6 3,12,GOAL,99,45.137837837837836
741,2 1,12,GOAL,100,45.21187584345479
742,3 5,12,GOAL,100,45.285714285714285
743,2 6,12,GOAL,100,45.35935397039031
744,5 3,12,GOAL,100,45.43279569892473
745,4 4,12,GOAL,100,45.506040268456374
746,3 3,12,GOAL,94,45.571045576407506
747,2 2,12,GOAL,100,45.64390896921017
748,1 3,12,GOAL,100,45.716577540106954
749,6 3,12,GOAL,100,45.7890520694259
750,4 4,12,GOAL,100,45.861333333333334
751,4 5,12,GOAL,99,45.93209054593875
752,4 2,12,GOAL,100,46.003989361702125
753,3 1,12,GOAL,100,46.07569721115538
754,3 6,12,GOAL,99,46.145888594164454
755,2 2,12,GOAL,91,46.205298013245034
756,6 3,12,GOAL,100,46.276455026455025
757,4 1,12,GOAL,100,46.347424042272124
758,4 1,12,GOAL,98,46.4155672823219
759,1 3,12,GOAL,100,46.48616600790514
760,5 1,12,GOAL,100,46.55657894736842
761,2 1,12,GOAL,100,46.62680683311432
762,2 1,12,GOAL,100,46.696850393700785
763,1 4,12,GOAL,100,46.766710353866316
764,1 3,12,GOAL,100,46.83638743455497
765,2 3,12,GOAL,100,46.90588235294118
766,4 6,12,BOUNDARY,-103,46.71018276762402
767,4 6,12,GOAL,100,46.779661016949156
768,2 3,12,GOAL,100,46.848958333333336
769,5 3,12,GOAL,100,46.918075422626785
770,4 6,12,GOAL,100,46.98701298701299
771,3 1,12,GOAL,97,47.05188067444877
772,6 1,12,GOAL,100,47.120466321243526
773,1 3,12,GOAL,100,47.1888745148771
774,6 2,12,GOAL,99,47.25581395348837
775,6 5,12,GOAL,100,47.32387096774193
776,5 2,12,GOAL,99,47.39046391752577
777,1 3,12,GOAL,100,47.458172458172456
778,4 5,12,GOAL,99,47.52442159383033
779,4 1,12,GOAL,100,47.59178433889602
780,5 2,12,GOAL,100,47.65897435897436
781,5 3,12,GOAL,92,47.7157490396927
782,5 5,12,GOAL,100,47.78260869565217
783,5 6,12,GOAL,100,47.84929757343551
784,3 5,12,GOAL,99,47.91454081632653
785,5 1,12,GOAL,98,47.978343949044586
786,3 2,12,GOAL,99,48.04325699745547
787,2 4,12,GOAL,99,48.10800508259212
788,6 3,12,GOAL,97,48.17005076142132
789,3 3,12,GOAL,99,48.23447401774398
790,2 4,12,GOAL,100,48.3
791,3 2,12,GOAL,100,48.365360303413404
792,3 4,12,GOAL,100,48.43055555555556
793,3 5,12,GOAL,98,48.49306431273644
794,2 4,12,GOAL,100,48.55793450881612
795,2 4,12,GOAL,100,48.62264150943396
796,5 3,12,GOAL,100,48.687185929648244
797,4 2,12,GOAL,100,48.75156838143037
798,3 5,12,STEPS,-24,48.66040100250627
799,4 6,12,GOAL,95,48.71839799749687
800,3 1,12,GOAL,100,48.7825
801,1 4,12,GOAL,100,48.846441947565545
802,2 2,12,GOAL,100,48.910224438902745
803,5 5,12,GOAL,94,48.96637608966376
804,6 2,12,GOAL,97,49.026119402985074
805,3 2,12,GOAL,98,49.08695652173913
806,6 1,12,GOAL,100,49.150124069478906
807,4 4,12,GOAL,100,49.213135068153655
808,5 5,12,GOAL,96,49.271039603960396
809,2 5,12,GOAL,100,49.33374536464771
810,2 6,12,GOAL,94,49.388888888888886
811,5 3,12,GOAL,100,49.45129469790382
812,4 4,12,GOAL,100,49.51354679802956
813,3 1,12,STEPS,-25,49.42189421894219
814,1 1,12,GOAL,96,49.47911547911548
815,6 2,12,GOAL,91,49.53006134969325
816,1 6,12,GOAL,100,49.591911764705884
817,3 5,12,GOAL,94,49.64626682986536
818,1 2,12,GOAL,95,49.701711491442545
819,3 5,12,GOAL,100,49.763125763125764
820,6 6,12,GOAL,100,49.82439024390244
821,5 2,12,GOAL,100,49.88550548112058
822,2 6,12,STEPS,-21,49.7992700729927
823,2 3,12,GOAL,98,49.85783718104496
824,3 2,12,GOAL,90,49.90655339805825
825,6 2,12,GOAL,100,49.96727272727273
826,6 1,12,GOAL,100,50.02784503631961
827,5 5,12,GOAL,100,50.08827085852479
828,6 6,12,GOAL,100,50.14855072463768
829,4 3,12,GOAL,100,50.208685162846805
830,4 2,12,GOAL,100,50.26867469879518
831,4 4,12,GOAL,100,50.328519855595665
832,2 4,12,GOAL,85,50.37019230769231
833,5 6,12,GOAL,99,50.42857142857143
834,5 1,12,GOAL,100,50.48800959232614
835,1 5,12,GOAL,100,50.547305389221556
836,2 1,12,GOAL,98,50.604066985645936
837,6 1,12,GOAL,100,50.66308243727599
838,3 2,12,GOAL,100,50.72195704057279
839,3 2,12,GOAL,92,50.77115613825983
840,2 2,12,GOAL,100,50.8297619047619
841,5 2,12,GOAL,99,50.88703923900119
842,3 3,12,GOAL,100,50.94536817102138
843,4 3,12,GOAL,100,51.00355871886121
844,3 3,12,GOAL,100,51.06161137440758
845,6 6,12,GOAL,100,51.11952662721893
846,6 6,12,GOAL,99,51.17612293144208
847,1 5,12,GOAL,100,51.23376623376623
848,5 1,12,GOAL,100,51.29127358490566
849,3 4,12,GOAL,100,51.34864546525324
850,6 2,12,GOAL,99,51.40470588235294
851,2 3,12,GOAL,100,51.46180963572268
852,2 4,12,GOAL,100,51.51877934272301
853,3 1,12,GOAL,100,51.575615474794844
854,6 2,12,GOAL,100,51.63231850117096
855,2 5,12,GOAL,100,51.68888888888889
856,2 3,12,GOAL,100,51.745327102803735
857,3 6,12,GOAL,100,51.801633605600934
858,3 1,12,GOAL,100,51.857808857808855
859,1 1,12,GOAL,100,51.91385331781141
860,6 2,12,GOAL,100,51.96976744186046
861,1 4,12,GOAL,100,52.02555168408827
862,6 1,12,GOAL,100,52.08120649651972
863,3 5,12,GOAL,99,52.13557358053303
864,1 2,12,GOAL,88,52.177083333333336
865,2 1,12,GOAL,100,52.232369942196534
866,2 1,12,GOAL,95,52.28175519630485
867,6 1,12,GOAL,100,52.33679354094579
868,4 4,12,GOAL,100,52.39170506912443
869,4 2,12,GOAL,100,52.44649021864212
870,4 6,12,GOAL,100,52.50114942528736
871,6 3,12,GOAL,100,52.5556831228473
872,5 2,12,GOAL,100,52.61009174311926
873,1 3,12,GOAL,100,52.664375715922105
874,2 6,12,GOAL,100,52.71853546910755
875,2 4,12,GOAL,100,52.77257142857143
876,6 4,12,GOAL,100,52.82648401826484
877,4 2,12,GOAL,100,52.88027366020525
878,4 6,12,GOAL,99,52.93280182232346
879,1 4,12,GOAL,100,52.98634812286689
880,1 1,12,GOAL,100,53.03977272727273
881,5 5,12,GOAL,100,53.09307604994325
882,3 6,12,GOAL,95,53.140589569160994
883,4 4,12,GOAL,100,53.19365798414496
884,2 4,12,GOAL,100,53.24660633484163
885,4 2,12,GOAL,100,53.29943502824859
886,5 3,12,GOAL,96,53.347629796839726
887,2 6,12,GOAL,100,53.40022547914318
888,6 5,12,GOAL,100,53.4527027027027
889,4 2,12,GOAL,100,53.50506186726659
890,3 5,12,GOAL,100,53.557303370786514
891,2 3,12,GOAL,100,53.60942760942761
892,3 6,12,GOAL,100,53.66143497757847
893,1 2,12,GOAL,99,53.712206047032474
894,2 1,12,GOAL,100,53.76398210290828
895,5 1,12,GOAL,100,53.815642458100555
896,6 4,12,GOAL,100,53.8671875
897,5 4,12,GOAL,100,53.91861761426979
898,4 6,12,GOAL,100,53.969933184855236
899,2 3,12,GOAL,99,54.020022246941046
900,3 6,12,GOAL,100,54.07111111111111
901,4 6,12,GOAL,97,54.11875693673696
902,2 5,12,GOAL,99,54.168514412416854
903,4 2,12,GOAL,100,54.21926910299003
904,4 5,12,GOAL,99,54.26880530973451
905,3 3,12,GOAL,100,54.319337016574586
906,6 5,12,GOAL,100,54.36975717439294
907,2 2,12,GOAL,92,54.41124586549063
908,4 5,12,GOAL,99,54.46035242290749
909,3 4,12,GOAL,100,54.51045104510451
910,3 5,12,GOAL,100,54.56043956043956
911,4 4,12,GOAL,100,54.61031833150384
912,4 6,12,GOAL,100,54.66008771929825
913,2 5,12,GOAL,98,54.707557502738226
914,3 1,12,GOAL,99,54.75601750547046
915,3 4,12,GOAL,100,54.80546448087431
916,5 1,12,GOAL,100,54.85480349344978
917,2 2,12,GOAL,94,54.897491821155946
918,6 1,12,GOAL,100,54.946623093681914
919,1 2,12,GOAL,98,54.99347116430903
920,4 3,12,GOAL,100,55.042391304347824
921,5 1,12,GOAL,100,55.09120521172638
922,1 5,12,GOAL,93,55.13232104121475
923,3 5,12,GOAL,100,55.180931744312026
924,5 1,12,GOAL,100,55.22943722943723
925,4 1,12,GOAL,100,55.277837837837836
926,2 1,12,GOAL,100,55.32613390928726
927,6 4,12,GOAL,100,55.374325782092775
928,3 1,12,GOAL,100,55.422413793103445
929,4 2,12,GOAL,100,55.470398277717976
930,4 6,12,GOAL,100,55.51827956989247
931,2 6,12,GOAL,99,55.56498388829216
932,5 2,12,GOAL,98,55.61051502145923
933,3 6,12,GOAL,100,55.658092175777064
934,1 6,12,GOAL,100,55.70556745182013
935,5 6,12,GOAL,95,55.7475935828877
936,4 1,12,GOAL,100,55.794871794871796
937,3 5,12,GOAL,100,55.84204909284952
938,5 5,12,GOAL,100,55.88912579957356
939,5 6,12,GOAL,98,55.93397231096912
940,1 5,12,GOAL,100,55.98085106382979
941,6 1,12,GOAL,100,56.027630180658875
942,6 2,12,GOAL,95,56.06900212314225
943,6 4,12,GOAL,99,56.114528101802755
944,5 2,12,GOAL,100,56.16101694915254
945,4 5,12,GOAL,99,56.20634920634921
946,3 5,12,GOAL,86,56.23784355179704
947,3 4,12,STEPS,-24,56.15311510031679
948,5 1,12,GOAL,81,56.17932489451477
949,5 1,12,GOAL,100,56.22550052687039
950,4 3,12,STEPS,-25,56.14
951,5 1,12,GOAL,89,56.174553101997894
952,3 6,12,GOAL,100,56.220588235294116
953,2 2,12,STEPS,-25,56.13536201469045
954,3 2,12,STEPS,-26,56.04926624737946
955,4 4,12,GOAL,100,56.095287958115186
956,4 3,12,STEPS,-24,56.01150627615063
957,1 1,12,GOAL,90,56.04702194357367
958,4 1,12,STEPS,-24,55.963465553235906
959,2 2,12,GOAL,93,56.00208550573514
960,2 3,12,GOAL,85,56.032291666666666
961,3 6,12,GOAL,88,56.06555671175858
962,1 5,12,GOAL,86,56.0966735966736
963,5 3,12,GOAL,100,56.14226375908619
964,2 4,12,GOAL,100,56.18775933609958
965,1 3,12,GOAL,100,56.233160621761655
966,4 1,12,GOAL,100,56.27846790890269
967,6 1,12,GOAL,100,56.32368148914168
968,6 1,12,GOAL,100,56.368801652892564
969,3 2,12,GOAL,100,56.41382868937048
970,2 4,12,GOAL,100,56.45876288659794
971,6 5,12,BOUNDARY,-102,56.295571575695156
972,2 3,12,GOAL,100,56.34053497942387
973,5 5,12,BOUNDARY,-111,56.168550873586845
974,2 4,12,GOAL,100,56.2135523613963
975,6 3,12,GOAL,93,56.251282051282054
976,3 1,12,GOAL,100,56.29610655737705
977,6 5,12,BOUNDARY,-124,56.111566018423744
978,6 3,12,STEPS,-23,56.030674846625764
979,6 5,12,BOUNDARY,-107,55.86414708886619
980,6 2,12,GOAL,93,55.90204081632653
981,3 3,12,GOAL,100,55.946992864424054
982,4 5,12,GOAL,100,55.9918533604888
983,4 2,12,GOAL,100,56.03662258392676
984,4 3,12,GOAL,100,56.08130081300813
985,4 2,12,GOAL,100,56.125888324873095
986,6 5,12,GOAL,97,56.16734279918864
987,5 1,12,GOAL,95,56.20668693009119
988,1 2,12,GOAL,97,56.247975708502025
989,1 4,12,GOAL,99,56.2912032355915
990,2 1,12,GOAL,100,56.33535353535353
991,2 2,12,GOAL,98,56.3773965691221
992,5 5,12,GOAL,100,56.421370967741936
993,1 3,12,GOAL,100,56.46525679758308
994,3 6,12,GOAL,100,56.50905432595574
995,2 4,12,GOAL,100,56.552763819095475
996,5 6,12,GOAL,98,56.59437751004016
997,3 2,12,GOAL,100,56.63791374122367
998,6 4,12,GOAL,100,56.6813627254509
999,3 6,12,GOAL,100,56.72472472472472
1000,6 2,12,GOAL,95,56.763
