Episode,Starting Position,Steps,Terminal State,Reward,Running Average
542,5 1,6,BOUNDARY,-100,-12.273062730627306
543,6 2,6,BOUNDARY,-100,-12.43462246777164
544,3 3,6,GOAL,100,-12.227941176470589
545,6 3,6,BOUNDARY,-100,-12.388990825688074
546,6 2,6,BOUNDARY,-100,-12.54945054945055
547,6 1,6,BOUNDARY,-100,-12.709323583180987
548,1 6,6,BOUNDARY,-100,-12.86861313868613
549,2 4,6,GOAL,100,-12.663023679417122
550,3 1,6,GOAL,100,-12.458181818181819
551,2 6,6,BOUNDARY,-100,-12.617059891107077
552,4 1,6,GOAL,100,-12.41304347826087
553,3 3,6,GOAL,100,-12.209764918625678
554,5 1,6,BOUNDARY,-100,-12.368231046931408
555,1 5,6,BOUNDARY,-100,-12.526126126126126
556,4 5,6,BOUNDARY,-100,-12.683453237410072
557,6 4,6,BOUNDARY,-100,-12.840215439856374
558,6 2,6,BOUNDARY,-100,-12.99641577060932
559,4 5,6,BOUNDARY,-100,-13.152057245080501
560,4 2,6,GOAL,100,-12.95
561,3 6,6,BOUNDARY,-100,-13.105169340463458
562,6 6,6,BOUNDARY,-100,-13.259786476868328
563,4 5,6,BOUNDARY,-100,-13.41385435168739
564,3 5,6,BOUNDARY,-100,-13.567375886524824
565,3 1,6,GOAL,100,-13.366371681415929
566,1 1,6,GOAL,100,-13.1660777385159
567,5 3,6,BOUNDARY,-100,-13.319223985890652
568,6 4,6,BOUNDARY,-100,-13.471830985915492
569,5 2,6,BOUNDARY,-100,-13.62390158172232
570,6 5,6,BOUNDARY,-100,-13.775438596491227
571,2 1,6,GOAL,100,-13.576182136602451
572,3 6,6,BOUNDARY,-100,-13.727272727272727
573,1 3,6,GOAL,100,-13.528795811518325
574,5 5,6,BOUNDARY,-100,-13.679442508710801
575,3 4,6,GOAL,100,-13.481739130434782
576,3 6,6,BOUNDARY,-100,-13.631944444444445
577,2 2,6,GOAL,100,-13.435008665511265
578,5 6,6,BOUNDARY,-100,-13.584775086505191
579,1 6,6,BOUNDARY,-100,-13.734024179620034
580,3 2,6,GOAL,100,-13.537931034482758
581,6 3,6,BOUNDARY,-100,-13.686746987951807
582,6 3,6,BOUNDARY,-100,-13.835051546391753
583,2 1,6,GOAL,100,-13.639794168096055
584,2 4,6,GOAL,100,-13.445205479452055
585,4 2,6,GOAL,100,-13.251282051282052
586,3 3,6,GOAL,100,-13.058020477815699
587,3 3,6,GOAL,100,-12.86541737649063
588,1 1,6,GOAL,100,-12.673469387755102
589,1 6,6,BOUNDARY,-100,-12.821731748726656
590,6 4,6,BOUNDARY,-100,-12.969491525423729
591,5 6,6,BOUNDARY,-100,-13.116751269035532
592,6 6,6,BOUNDARY,-100,-13.263513513513514
593,4 2,6,GOAL,100,-13.072512647554806
594,6 2,6,BOUNDARY,-100,-13.218855218855218
595,2 2,6,GOAL,100,-13.028571428571428
596,4 1,6,GOAL,100,-12.838926174496644
597,5 2,6,BOUNDARY,-100,-12.984924623115578
598,2 5,6,BOUNDARY,-100,-13.130434782608695
599,2 3,6,GOAL,100,-12.941569282136895
600,1 1,6,GOAL,100,-12.753333333333334
601,3 2,6,GOAL,100,-12.565723793677204
602,5 5,6,BOUNDARY,-100,-12.710963455149502
603,2 2,6,GOAL,100,-12.524046434494196
604,2 2,6,GOAL,100,-12.33774834437086
605,5 4,6,BOUNDARY,-100,-12.482644628099173
606,5 4,6,BOUNDARY,-100,-12.627062706270626
607,3 5,6,BOUNDARY,-100,-12.771004942339374
608,6 1,6,BOUNDARY,-100,-12.914473684210526
609,6 2,6,BOUNDARY,-100,-13.057471264367816
610,2 2,6,GOAL,100,-12.872131147540983
611,5 6,6,BOUNDARY,-100,-13.014729950900163
612,3 4,6,GOAL,100,-12.830065359477125
613,6 1,6,BOUNDARY,-100,-12.97226753670473
614,3 1,6,GOAL,100,-12.788273615635179
615,2 6,6,BOUNDARY,-100,-12.930081300813008
616,3 1,6,GOAL,100,-12.746753246753247
617,3 2,6,GOAL,100,-12.564019448946516
618,1 6,6,BOUNDARY,-100,-12.705501618122977
619,1 5,6,BOUNDARY,-100,-12.846526655896607
620,2 1,6,GOAL,100,-12.664516129032258
621,4 1,6,GOAL,100,-12.483091787439614
622,6 4,6,BOUNDARY,-100,-12.62379421221865
623,2 1,6,GOAL,100,-12.443017656500803
624,6 6,6,BOUNDARY,-100,-12.583333333333334
625,4 2,6,GOAL,100,-12.4032
626,6 5,6,BOUNDARY,-100,-12.543130990415335
627,4 6,6,BOUNDARY,-100,-12.682615629984051
628,1 2,6,GOAL,100,-12.503184713375797
629,3 5,6,BOUNDARY,-100,-12.642289348171701
630,6 3,6,BOUNDARY,-100,-12.780952380952382
631,2 6,6,BOUNDARY,-100,-12.919175911251982
632,3 6,6,BOUNDARY,-100,-13.056962025316455
633,5 3,6,BOUNDARY,-100,-13.19431279620853
634,5 4,6,BOUNDARY,-100,-13.331230283911673
635,4 5,6,BOUNDARY,-100,-13.467716535433071
636,5 5,6,BOUNDARY,-100,-13.60377358490566
637,2 2,6,GOAL,100,-13.425431711145997
638,1 6,6,BOUNDARY,-100,-13.561128526645769
639,5 3,6,BOUNDARY,-100,-13.696400625978091
640,1 4,6,GOAL,100,-13.51875
641,4 1,6,GOAL,100,-13.341653666146646
642,4 5,6,BOUNDARY,-100,-13.476635514018692
643,3 4,6,GOAL,100,-13.300155520995334
644,3 6,6,BOUNDARY,-100,-13.434782608695652
645,4 5,6,BOUNDARY,-100,-13.568992248062015
646,4 6,6,BOUNDARY,-100,-13.702786377708978
647,1 4,6,GOAL,100,-13.527047913446676
648,3 3,6,GOAL,100,-13.351851851851851
649,3 6,6,BOUNDARY,-100,-13.485362095531586
650,6 1,6,BOUNDARY,-100,-13.618461538461538
651,2 6,6,BOUNDARY,-100,-13.751152073732719
652,1 4,6,GOAL,100,-13.576687116564417
653,4 1,6,GOAL,100,-13.402756508422664
654,4 6,6,BOUNDARY,-100,-13.535168195718654
655,6 2,6,BOUNDARY,-100,-13.667175572519083
656,5 2,6,BOUNDARY,-100,-13.798780487804878
657,5 1,6,BOUNDARY,-100,-13.929984779299847
658,2 2,6,GOAL,100,-13.756838905775076
659,3 1,6,GOAL,100,-13.58421851289833
660,4 2,6,GOAL,100,-13.412121212121212
661,2 5,6,BOUNDARY,-100,-13.543116490166415
662,1 3,6,GOAL,100,-13.371601208459214
663,1 4,6,GOAL,100,-13.200603318250376
664,3 6,6,BOUNDARY,-100,-13.331325301204819
665,1 6,6,BOUNDARY,-100,-13.461654135338346
666,1 5,6,BOUNDARY,-100,-13.591591591591591
667,6 6,6,BOUNDARY,-100,-13.721139430284857
668,2 2,6,GOAL,100,-13.550898203592814
669,6 2,6,BOUNDARY,-100,-13.680119581464872
670,1 5,6,BOUNDARY,-100,-13.808955223880597
671,5 5,6,BOUNDARY,-100,-13.937406855439642
672,4 1,6,GOAL,100,-13.767857142857142
673,1 6,6,BOUNDARY,-100,-13.895988112927192
674,2 3,6,GOAL,100,-13.72700296735905
675,4 6,6,BOUNDARY,-100,-13.854814814814814
676,4 5,6,BOUNDARY,-100,-13.982248520710058
677,1 3,6,GOAL,100,-13.813884785819793
678,2 4,6,GOAL,100,-13.646017699115044
679,5 4,6,BOUNDARY,-100,-13.77319587628866
680,2 2,6,GOAL,100,-13.605882352941176
681,4 2,6,GOAL,100,-13.439060205580029
682,6 1,6,BOUNDARY,-100,-13.565982404692082
683,2 5,6,BOUNDARY,-100,-13.692532942898975
684,6 5,6,BOUNDARY,-100,-13.818713450292398
685,2 2,6,GOAL,100,-13.652554744525547
686,3 2,6,GOAL,100,-13.486880466472304
687,5 6,6,BOUNDARY,-100,-13.612809315866084
688,2 2,6,GOAL,100,-13.44767441860465
689,3 4,6,GOAL,100,-13.283018867924529
690,6 3,6,BOUNDARY,-100,-13.408695652173913
691,5 4,6,BOUNDARY,-100,-13.534008683068018
692,4 3,6,GOAL,100,-13.369942196531792
693,3 5,6,BOUNDARY,-100,-13.494949494949495
694,3 4,6,GOAL,100,-13.331412103746398
695,5 3,6,BOUNDARY,-100,-13.45611510791367
696,6 1,6,BOUNDARY,-100,-13.580459770114942
697,1 3,6,GOAL,100,-13.417503586800574
698,6 5,6,BOUNDARY,-100,-13.541547277936962
699,4 6,6,BOUNDARY,-100,-13.665236051502147
700,5 5,6,BOUNDARY,-100,-13.788571428571428
701,3 5,6,BOUNDARY,-100,-13.911554921540656
702,1 4,6,GOAL,100,-13.749287749287749
703,3 1,6,GOAL,100,-13.587482219061167
704,5 5,6,BOUNDARY,-100,-13.710227272727273
705,2 2,6,GOAL,100,-13.548936170212766
706,5 3,6,BOUNDARY,-100,-13.671388101983004
707,5 4,6,BOUNDARY,-100,-13.793493635077793
708,3 5,6,BOUNDARY,-100,-13.915254237288135
709,6 5,6,BOUNDARY,-100,-14.036671368124118
710,2 4,6,GOAL,100,-13.87605633802817
711,6 2,6,BOUNDARY,-100,-13.9971870604782
712,6 4,6,BOUNDARY,-100,-14.117977528089888
713,1 6,6,BOUNDARY,-100,-14.23842917251052
714,4 2,6,GOAL,100,-14.07843137254902
715,3 2,6,GOAL,100,-13.918881118881119
716,4 5,6,BOUNDARY,-100,-14.039106145251397
717,2 3,6,GOAL,100,-13.88005578800558
718,5 3,6,BOUNDARY,-100,-14.0
719,4 5,6,BOUNDARY,-100,-14.11961057023644
720,3 4,6,GOAL,100,-13.96111111111111
721,2 6,6,BOUNDARY,-100,-14.080443828016644
722,5 2,6,BOUNDARY,-100,-14.199445983379501
723,4 5,6,BOUNDARY,-100,-14.318118948824344
724,1 2,6,GOAL,100,-14.160220994475138
725,5 3,6,BOUNDARY,-100,-14.278620689655172
726,4 6,6,BOUNDARY,-100,-14.396694214876034
727,3 6,6,BOUNDARY,-100,-14.514442916093534
728,2 4,6,GOAL,100,-14.357142857142858
729,5 5,6,BOUNDARY,-100,-14.474622770919067
730,3 1,6,GOAL,100,-14.317808219178081
731,3 1,6,GOAL,100,-14.16142270861833
732,2 5,6,BOUNDARY,-100,-14.278688524590164
733,5 6,6,BOUNDARY,-100,-14.395634379263301
734,3 1,6,GOAL,100,-14.239782016348775
735,4 6,6,BOUNDARY,-100,-14.356462585034013
736,6 1,6,BOUNDARY,-100,-14.472826086956522
737,3 2,6,GOAL,100,-14.317503392130257
738,5 2,6,BOUNDARY,-100,-14.433604336043361
739,3 4,6,GOAL,100,-14.278755074424899
740,3 2,6,GOAL,100,-14.124324324324323
741,6 1,6,BOUNDARY,-100,-14.240215924426451
742,2 1,6,GOAL,100,-14.086253369272237
743,5 3,6,BOUNDARY,-100,-14.201884253028263
744,6 5,6,BOUNDARY,-100,-14.317204301075268
745,2 3,6,GOAL,100,-14.163758389261744
746,3 1,6,GOAL,100,-14.010723860589811
747,2 4,6,GOAL,100,-13.85809906291834
748,2 1,6,GOAL,100,-13.705882352941176
749,6 6,6,BOUNDARY,-100,-13.82109479305741
750,4 1,6,GOAL,100,-13.669333333333332
751,3 3,6,GOAL,100,-13.51797603195739
752,6 5,6,BOUNDARY,-100,-13.632978723404255
753,5 2,6,BOUNDARY,-100,-13.747675962815405
754,4 4,6,GOAL,100,-13.596816976127322
755,5 3,6,BOUNDARY,-100,-13.711258278145696
756,6 4,6,BOUNDARY,-100,-13.825396825396826
757,2 5,6,BOUNDARY,-100,-13.939233817701453
758,4 2,6,GOAL,100,-13.78891820580475
759,1 6,6,BOUNDARY,-100,-13.902503293807642
760,2 2,6,GOAL,100,-13.75263157894737
761,4 5,6,BOUNDARY,-100,-13.865965834428383
762,6 5,6,BOUNDARY,-100,-13.979002624671915
763,3 3,6,GOAL,100,-13.82961992136304
764,3 6,6,BOUNDARY,-100,-13.942408376963352
765,4 3,6,GOAL,100,-13.793464052287582
766,5 4,6,BOUNDARY,-100,-13.906005221932116
767,6 3,6,BOUNDARY,-100,-14.01825293350717
768,2 1,6,GOAL,100,-13.869791666666666
769,2 5,6,BOUNDARY,-100,-13.981794538361509
770,5 4,6,BOUNDARY,-100,-14.093506493506494
771,4 5,6,BOUNDARY,-100,-14.204928664072632
772,3 1,6,GOAL,100,-14.05699481865285
773,1 2,6,GOAL,100,-13.909443725743856
774,5 3,6,BOUNDARY,-100,-14.020671834625324
775,2 6,6,BOUNDARY,-100,-14.131612903225806
776,2 5,6,BOUNDARY,-100,-14.242268041237113
777,5 6,6,BOUNDARY,-100,-14.352638352638353
778,5 3,6,BOUNDARY,-100,-14.462724935732648
779,6 3,6,BOUNDARY,-100,-14.572528883183569
780,6 5,6,BOUNDARY,-100,-14.682051282051281
781,1 6,6,BOUNDARY,-100,-14.791293213828425
782,4 3,6,GOAL,100,-14.64450127877238
783,6 3,6,BOUNDARY,-100,-14.753512132822477
784,6 4,6,BOUNDARY,-100,-14.862244897959183
785,3 5,6,BOUNDARY,-100,-14.970700636942675
786,3 1,6,GOAL,100,-14.82442748091603
787,4 6,6,BOUNDARY,-100,-14.932655654383735
788,4 5,6,BOUNDARY,-100,-15.040609137055837
789,1 2,6,GOAL,100,-14.894803548795943
790,5 6,6,BOUNDARY,-100,-15.00253164556962
791,6 4,6,BOUNDARY,-100,-15.109987357774969
792,6 1,6,BOUNDARY,-100,-15.217171717171718
793,3 2,6,GOAL,100,-15.0718789407314
794,4 4,6,GOAL,100,-14.926952141057935
795,2 6,6,BOUNDARY,-100,-15.033962264150944
796,4 1,6,GOAL,100,-14.889447236180905
797,1 2,6,GOAL,100,-14.745294855708908
798,6 6,6,BOUNDARY,-100,-14.852130325814537
799,3 2,6,GOAL,100,-14.708385481852316
800,2 3,6,GOAL,100,-14.565
801,3 3,6,GOAL,100,-14.421972534332085
802,5 1,6,BOUNDARY,-100,-14.528678304239401
803,2 6,6,BOUNDARY,-100,-14.635118306351183
804,6 4,6,BOUNDARY,-100,-14.74129353233831
805,5 4,6,BOUNDARY,-100,-14.8472049689441
806,6 4,6,BOUNDARY,-100,-14.952853598014888
807,6 1,6,BOUNDARY,-100,-15.05824039653036
808,1 6,6,BOUNDARY,-100,-15.163366336633663
809,3 3,6,GOAL,100,-15.021013597033374
810,1 5,6,BOUNDARY,-100,-15.125925925925927
811,2 3,6,GOAL,100,-14.983970406905055
812,1 2,6,GOAL,100,-14.842364532019705
813,5 5,6,BOUNDARY,-100,-14.947109471094711
814,3 6,6,BOUNDARY,-100,-15.051597051597051
815,6 3,6,BOUNDARY,-100,-15.155828220858895
816,1 6,6,BOUNDARY,-100,-15.259803921568627
817,1 6,6,BOUNDARY,-100,-15.363525091799266
818,4 6,6,BOUNDARY,-100,-15.466992665036674
819,6 4,6,BOUNDARY,-100,-15.57020757020757
820,2 5,6,BOUNDARY,-100,-15.673170731707318
821,6 1,6,BOUNDARY,-100,-15.775883069427527
822,6 1,6,BOUNDARY,-100,-15.878345498783455
823,4 6,6,BOUNDARY,-100,-15.980558930741191
824,6 5,6,BOUNDARY,-100,-16.08252427184466
825,1 2,6,GOAL,100,-15.941818181818181
826,3 1,6,GOAL,100,-15.801452784503631
827,3 4,6,GOAL,100,-15.66142684401451
828,4 3,6,GOAL,100,-15.521739130434783
829,2 4,6,GOAL,100,-15.38238841978287
830,4 3,6,GOAL,100,-15.243373493975904
831,1 2,6,GOAL,100,-15.104693140794224
832,5 3,6,BOUNDARY,-100,-15.20673076923077
833,6 3,6,BOUNDARY,-100,-15.308523409363746
834,2 1,6,GOAL,100,-15.170263788968825
835,1 5,6,BOUNDARY,-100,-15.27185628742515
836,6 3,6,BOUNDARY,-100,-15.373205741626794
837,6 3,6,BOUNDARY,-100,-15.47431302270012
838,6 6,6,BOUNDARY,-100,-15.575178997613365
839,4 2,6,GOAL,100,-15.437425506555423
840,1 5,6,BOUNDARY,-100,-15.538095238095238
841,2 3,6,GOAL,100,-15.400713436385256
842,5 2,6,BOUNDARY,-100,-15.501187648456057
843,1 2,6,GOAL,100,-15.364175563463819
844,5 6,6,BOUNDARY,-100,-15.464454976303317
845,3 2,6,GOAL,100,-15.327810650887574
846,1 3,6,GOAL,100,-15.191489361702128
847,5 3,6,BOUNDARY,-100,-15.291617473435656
848,4 6,6,BOUNDARY,-100,-15.391509433962264
849,1 4,6,GOAL,100,-15.255594817432273
850,4 3,6,GOAL,100,-15.12
851,4 5,6,BOUNDARY,-100,-15.219741480611045
852,3 2,6,GOAL,100,-15.084507042253522
853,3 1,6,GOAL,100,-14.949589683470105
854,5 4,6,BOUNDARY,-100,-15.049180327868852
855,2 4,6,GOAL,100,-14.914619883040936
856,4 5,6,BOUNDARY,-100,-15.014018691588785
857,4 3,6,GOAL,100,-14.879813302217036
858,4 1,6,GOAL,100,-14.745920745920746
859,2 3,6,GOAL,100,-14.61233993015134
860,5 4,6,BOUNDARY,-100,-14.711627906976744
861,2 4,6,GOAL,100,-14.578397212543553
862,2 5,6,BOUNDARY,-100,-14.677494199535962
863,1 2,6,GOAL,100,-14.544611819235225
864,2 1,6,GOAL,100,-14.412037037037036
865,1 6,6,BOUNDARY,-100,-14.510982658959538
866,4 1,6,GOAL,100,-14.378752886836027
867,3 5,6,BOUNDARY,-100,-14.477508650519031
868,1 2,6,GOAL,100,-14.345622119815669
869,5 1,6,BOUNDARY,-100,-14.444188722669736
870,5 1,6,BOUNDARY,-100,-14.542528735632184
871,5 5,6,BOUNDARY,-100,-14.640642939150402
872,4 3,6,GOAL,100,-14.509174311926605
873,2 5,6,BOUNDARY,-100,-14.607101947308132
874,4 4,6,GOAL,100,-14.475972540045767
875,3 2,6,GOAL,100,-14.345142857142857
876,1 5,6,BOUNDARY,-100,-14.442922374429223
877,3 5,6,BOUNDARY,-100,-14.54047890535918
878,5 3,6,BOUNDARY,-100,-14.637813211845103
879,1 2,6,GOAL,100,-14.507394766780433
880,4 2,6,GOAL,100,-14.377272727272727
881,2 3,6,GOAL,100,-14.24744608399546
882,1 3,6,GOAL,100,-14.117913832199546
883,3 1,6,GOAL,100,-13.988674971687429
884,1 3,6,GOAL,100,-13.85972850678733
885,1 1,6,GOAL,100,-13.731073446327684
886,1 3,6,GOAL,100,-13.602708803611739
887,6 2,6,BOUNDARY,-100,-13.70011273957159
888,6 1,6,BOUNDARY,-100,-13.797297297297296
889,6 5,6,BOUNDARY,-100,-13.894263217097862
890,2 3,6,GOAL,100,-13.766292134831462
891,6 3,6,BOUNDARY,-100,-13.86307519640853
892,3 1,6,GOAL,100,-13.73542600896861
893,6 2,6,BOUNDARY,-100,-13.832026875699889
894,2 6,6,BOUNDARY,-100,-13.92841163310962
895,3 4,6,GOAL,100,-13.801117318435754
896,6 2,6,BOUNDARY,-100,-13.897321428571429
897,5 2,6,BOUNDARY,-100,-13.993311036789297
898,4 6,6,BOUNDARY,-100,-14.089086859688196
899,5 3,6,BOUNDARY,-100,-14.184649610678532
900,5 3,6,BOUNDARY,-100,-14.28
901,2 6,6,BOUNDARY,-100,-14.37513873473918
902,5 6,6,BOUNDARY,-100,-14.470066518847007
903,4 5,6,BOUNDARY,-100,-14.564784053156146
904,4 2,6,GOAL,100,-14.438053097345133
905,4 3,6,GOAL,100,-14.311602209944752
906,3 4,6,GOAL,100,-14.185430463576159
907,5 2,6,BOUNDARY,-100,-14.280044101433296
908,4 6,6,BOUNDARY,-100,-14.374449339207048
909,3 2,6,GOAL,100,-14.248624862486249
910,4 5,6,BOUNDARY,-100,-14.342857142857143
911,1 2,6,GOAL,100,-14.217343578485181
912,1 3,6,GOAL,100,-14.092105263157896
913,1 1,6,GOAL,100,-13.967141292442497
914,6 3,6,BOUNDARY,-100,-14.061269146608316
915,1 4,6,GOAL,100,-13.936612021857924
916,2 4,6,BOUNDARY,-100,-14.030567685589519
917,2 3,6,BOUNDARY,-100,-14.12431842966194
918,3 1,6,BOUNDARY,-100,-14.217864923747277
919,2 3,6,BOUNDARY,-100,-14.311207834602829
920,5 6,6,BOUNDARY,-100,-14.404347826086957
921,5 2,6,BOUNDARY,-100,-14.49728555917481
922,5 3,6,BOUNDARY,-100,-14.59002169197397
923,5 6,6,BOUNDARY,-100,-14.682556879739979
924,2 6,6,BOUNDARY,-100,-14.774891774891774
925,2 5,6,BOUNDARY,-100,-14.867027027027026
926,4 5,6,BOUNDARY,-100,-14.958963282937365
927,5 6,6,BOUNDARY,-100,-15.050701186623517
928,1 5,6,BOUNDARY,-100,-15.142241379310345
929,5 1,6,BOUNDARY,-100,-15.233584499461786
930,5 1,6,BOUNDARY,-100,-15.324731182795698
931,6 1,6,BOUNDARY,-100,-15.415682062298604
932,3 1,6,BOUNDARY,-100,-15.506437768240342
933,4 3,6,GOAL,100,-15.382636655948554
934,4 5,6,BOUNDARY,-100,-15.473233404710921
935,4 2,6,GOAL,100,-15.349732620320856
936,3 1,6,GOAL,100,-15.226495726495726
937,4 2,6,GOAL,100,-15.103521878335112
938,1 2,6,GOAL,100,-14.980810234541577
939,6 6,6,BOUNDARY,-100,-15.071352502662407
940,3 1,6,BOUNDARY,-100,-15.161702127659574
941,1 2,6,GOAL,100,-15.039319872476089
942,6 3,6,BOUNDARY,-100,-15.129511677282379
943,5 3,6,BOUNDARY,-100,-15.21951219512195
944,4 6,6,BOUNDARY,-100,-15.309322033898304
945,1 1,6,GOAL,100,-15.187301587301587
946,6 6,6,BOUNDARY,-100,-15.276955602536997
947,5 1,6,BOUNDARY,-100,-15.366420274551214
948,4 4,6,GOAL,100,-15.244725738396625
949,6 4,6,BOUNDARY,-100,-15.334035827186511
950,2 6,6,BOUNDARY,-100,-15.423157894736843
951,2 1,6,GOAL,100,-15.301787592008413
952,2 6,6,BOUNDARY,-100,-15.390756302521009
953,6 1,6,BOUNDARY,-100,-15.479538300104931
954,2 6,6,BOUNDARY,-100,-15.568134171907756
955,5 3,6,BOUNDARY,-100,-15.656544502617802
956,2 3,6,GOAL,100,-15.535564853556485
957,3 3,6,GOAL,100,-15.41483803552769
958,1 5,6,BOUNDARY,-100,-15.503131524008351
959,2 6,6,BOUNDARY,-100,-15.591240875912408
960,1 2,6,GOAL,100,-15.470833333333333
961,1 6,6,BOUNDARY,-100,-15.55879292403746
962,2 4,6,GOAL,100,-15.43866943866944
963,1 2,6,GOAL,100,-15.318795430944963
964,4 5,6,BOUNDARY,-100,-15.406639004149378
965,4 2,6,GOAL,100,-15.287046632124353
966,1 5,6,BOUNDARY,-100,-15.374741200828158
967,5 2,6,BOUNDARY,-100,-15.462254395036194
968,1 6,6,BOUNDARY,-100,-15.549586776859504
969,2 5,6,BOUNDARY,-100,-15.636738906088752
970,6 5,6,BOUNDARY,-100,-15.723711340206185
971,6 1,6,BOUNDARY,-100,-15.810504634397528
972,5 2,6,BOUNDARY,-100,-15.897119341563785
973,2 2,6,GOAL,100,-15.778006166495375
974,6 5,6,BOUNDARY,-100,-15.86447638603696
975,4 3,6,GOAL,100,-15.745641025641026
976,1 1,6,GOAL,100,-15.62704918032787
977,3 4,6,GOAL,100,-15.508700102354146
978,1 4,6,GOAL,100,-15.390593047034764
979,1 1,6,GOAL,100,-15.272727272727273
980,5 5,6,BOUNDARY,-100,-15.359183673469389
981,1 5,6,BOUNDARY,-100,-15.445463812436289
982,5 3,6,BOUNDARY,-100,-15.531568228105906
983,3 1,6,GOAL,100,-15.414038657171922
984,4 2,6,GOAL,100,-15.296747967479675
985,2 5,6,BOUNDARY,-100,-15.38274111675127
986,2 1,6,GOAL,100,-15.265720081135903
987,4 2,6,GOAL,100,-15.148936170212766
988,3 5,6,BOUNDARY,-100,-15.234817813765183
989,6 3,6,BOUNDARY,-100,-15.320525783619818
990,5 6,6,BOUNDARY,-100,-15.406060606060606
991,4 2,6,GOAL,100,-15.289606458123108
992,2 1,6,GOAL,100,-15.173387096774194
993,1 1,6,GOAL,100,-15.057401812688822
994,5 1,6,BOUNDARY,-100,-15.142857142857142
995,5 1,6,BOUNDARY,-100,-15.228140703517587
996,6 6,6,BOUNDARY,-100,-15.313253012048193
997,3 4,6,GOAL,100,-15.197592778335006
998,6 1,6,BOUNDARY,-100,-15.28256513026052
999,6 4,6,BOUNDARY,-100,-15.367367367367367
1000,2 5,6,BOUNDARY,-100,-15.452
