Episode,Starting Position,Steps,Terminal State,Reward,Running Average
551,2 1,2,GOAL,100,4.867513611615245
552,6 2,2,BOUNDARY,-102,4.673913043478261
553,3 5,2,GOAL,100,4.84629294755877
554,6 2,2,STEPS,-26,4.790613718411552
555,6 2,2,STEPS,-23,4.7405405405405405
556,1 1,2,GOAL,96,4.904676258992806
557,3 6,2,GOAL,100,5.0754039497307
558,1 2,2,GOAL,92,5.231182795698925
559,5 4,2,GOAL,100,5.400715563506261
560,5 4,2,GOAL,79,5.5321428571428575
561,6 2,2,GOAL,85,5.67379679144385
562,4 4,2,GOAL,100,5.841637010676156
563,6 3,2,GOAL,89,5.989342806394316
564,3 4,2,GOAL,99,6.154255319148936
565,1 2,2,GOAL,91,6.304424778761062
566,6 6,2,GOAL,92,6.455830388692579
567,4 4,2,GOAL,100,6.620811287477954
568,3 2,2,GOAL,100,6.785211267605634
569,3 2,2,GOAL,95,6.940246045694201
570,4 3,2,GOAL,100,7.103508771929825
571,1 6,2,GOAL,91,7.250437828371278
572,2 5,2,STEPS,-23,7.1975524475524475
573,1 5,2,STEPS,-22,7.146596858638744
574,3 6,2,GOAL,95,7.299651567944251
575,5 2,2,GOAL,100,7.460869565217391
576,3 5,2,GOAL,98,7.618055555555555
577,4 1,2,GOAL,100,7.778162911611785
578,1 3,2,GOAL,100,7.937716262975779
579,6 2,2,GOAL,97,8.09153713298791
580,2 5,2,GOAL,100,8.25
581,4 6,2,GOAL,98,8.40447504302926
582,3 5,2,GOAL,100,8.561855670103093
583,5 2,2,GOAL,99,8.716981132075471
584,6 5,2,GOAL,100,8.873287671232877
585,2 2,2,GOAL,100,9.029059829059829
586,4 5,2,GOAL,100,9.184300341296929
587,1 4,2,GOAL,100,9.33901192504259
588,6 6,2,GOAL,100,9.493197278911564
589,6 3,2,GOAL,98,9.643463497453311
590,4 5,2,GOAL,96,9.789830508474576
591,6 5,2,BOUNDARY,-102,9.60067681895093
592,3 3,2,GOAL,100,9.753378378378379
593,3 5,2,GOAL,100,9.905564924114671
594,3 6,2,GOAL,99,10.055555555555555
595,1 6,2,BOUNDARY,-100,9.870588235294118
596,4 5,2,GOAL,99,10.020134228187919
597,4 1,2,GOAL,100,10.170854271356784
598,5 5,2,GOAL,97,10.316053511705686
599,1 1,2,GOAL,96,10.459098497495827
600,3 4,2,GOAL,100,10.608333333333333
601,2 4,2,GOAL,100,10.757071547420965
602,4 2,2,GOAL,100,10.90531561461794
603,3 2,2,GOAL,100,11.0530679933665
604,6 6,2,GOAL,100,11.200331125827814
605,3 2,2,GOAL,100,11.347107438016529
606,1 5,2,GOAL,100,11.493399339933994
607,3 6,2,GOAL,96,11.632619439868204
608,6 1,2,GOAL,100,11.77796052631579
609,3 3,2,GOAL,100,11.922824302134647
610,4 5,2,GOAL,100,12.067213114754098
611,5 3,2,GOAL,100,12.21112929623568
612,6 6,2,GOAL,100,12.354575163398692
613,1 4,2,GOAL,100,12.497553017944535
614,5 5,2,GOAL,100,12.640065146579804
615,4 1,2,STEPS,-22,12.583739837398374
616,4 2,2,STEPS,-24,12.52435064935065
617,2 6,2,GOAL,100,12.66612641815235
618,6 5,2,GOAL,100,12.807443365695793
619,4 1,2,STEPS,-22,12.751211631663974
620,4 1,2,STEPS,-23,12.693548387096774
621,5 2,2,GOAL,100,12.8341384863124
622,4 5,2,GOAL,100,12.97427652733119
623,2 2,2,STEPS,-24,12.914927768860354
624,1 5,2,STEPS,-22,12.85897435897436
625,5 2,2,STEPS,-21,12.8048
626,2 2,2,STEPS,-24,12.746006389776358
627,6 3,2,STEPS,-21,12.692185007974482
628,6 6,2,GOAL,97,12.82643312101911
629,1 4,2,GOAL,100,12.965023847376788
630,3 3,2,STEPS,-25,12.904761904761905
631,5 2,2,STEPS,-24,12.846275752773376
632,1 1,2,STEPS,-26,12.784810126582279
633,1 5,2,GOAL,100,12.92259083728278
634,2 1,2,STEPS,-26,12.861198738170348
635,3 6,2,GOAL,100,12.998425196850393
636,2 4,2,GOAL,100,13.135220125786164
637,6 2,2,STEPS,-22,13.080062794348509
638,6 1,2,STEPS,-21,13.026645768025078
639,5 1,2,STEPS,-22,12.971830985915492
640,2 4,2,GOAL,100,13.1078125
641,6 5,2,GOAL,100,13.243369734789392
642,6 1,2,STEPS,-22,13.188473520249222
643,4 4,2,GOAL,100,13.32348367029549
644,5 2,2,STEPS,-22,13.26863354037267
645,5 5,2,GOAL,100,13.4031007751938
646,1 3,2,GOAL,82,13.509287925696594
647,6 2,2,GOAL,94,13.63369397217929
648,6 4,2,GOAL,100,13.766975308641975
649,1 3,2,GOAL,92,13.887519260400616
650,5 1,2,GOAL,77,13.984615384615385
651,4 4,2,GOAL,100,14.116743471582181
652,1 5,2,GOAL,77,14.213190184049079
653,1 3,2,GOAL,94,14.335375191424196
654,3 5,2,GOAL,99,14.464831804281346
655,1 3,2,GOAL,98,14.59236641221374
656,2 4,2,GOAL,100,14.722560975609756
657,5 3,2,GOAL,95,14.844748858447488
658,2 6,2,GOAL,92,14.962006079027356
659,2 1,2,GOAL,100,15.09104704097117
660,4 1,2,GOAL,100,15.219696969696969
661,5 5,2,GOAL,98,15.344931921331316
662,1 5,2,GOAL,97,15.468277945619336
663,3 2,2,GOAL,100,15.59577677224736
664,6 3,2,GOAL,98,15.71987951807229
665,4 1,2,GOAL,100,15.846616541353383
666,3 5,2,GOAL,100,15.972972972972974
667,5 5,2,GOAL,100,16.09895052473763
668,4 6,2,GOAL,100,16.224550898203592
669,1 4,2,GOAL,100,16.349775784753362
670,6 3,2,BOUNDARY,-104,16.170149253731342
671,2 2,2,GOAL,100,16.295081967213115
672,5 6,2,BOUNDARY,-103,16.117559523809526
673,4 2,2,GOAL,100,16.24219910846954
674,5 2,2,STEPS,-26,16.179525222551927
675,3 2,2,GOAL,100,16.303703703703704
676,5 4,2,GOAL,100,16.42751479289941
677,1 3,2,GOAL,100,16.55096011816839
678,1 5,2,GOAL,100,16.674041297935105
679,1 4,2,GOAL,100,16.79675994108984
680,5 5,2,STEPS,-28,16.730882352941176
681,4 4,2,GOAL,100,16.85315712187959
682,6 1,2,STEPS,-22,16.796187683284458
683,4 1,2,GOAL,100,16.91800878477306
684,2 6,2,GOAL,79,17.00877192982456
685,1 6,2,BOUNDARY,-117,16.81313868613139
686,4 5,2,GOAL,100,16.934402332361515
687,6 4,2,BOUNDARY,-100,16.76419213973799
688,3 2,2,GOAL,98,16.882267441860463
689,4 2,2,GOAL,100,17.00290275761974
690,3 3,2,GOAL,97,17.118840579710145
691,2 3,2,GOAL,98,17.23589001447178
692,4 1,2,GOAL,100,17.35549132947977
693,1 2,2,GOAL,100,17.474747474747474
694,6 2,2,STEPS,-25,17.413544668587896
695,1 4,2,GOAL,100,17.532374100719423
696,2 3,2,GOAL,99,17.649425287356323
697,4 2,2,GOAL,100,17.76757532281205
698,3 5,2,STEPS,-26,17.70487106017192
699,3 2,2,GOAL,100,17.822603719599428
700,2 4,2,GOAL,100,17.94
701,1 3,2,GOAL,100,18.057061340941512
702,5 3,2,STEPS,-27,17.992877492877493
703,1 2,2,GOAL,100,18.109530583214795
704,2 1,2,GOAL,100,18.225852272727273
705,6 1,2,GOAL,100,18.341843971631207
706,2 1,2,GOAL,100,18.457507082152976
707,2 4,2,GOAL,100,18.57284299858557
708,4 1,2,GOAL,100,18.687853107344633
709,4 6,2,BOUNDARY,-100,18.520451339915375
710,5 5,2,STEPS,-27,18.456338028169014
711,4 1,2,GOAL,100,18.571026722925456
712,3 4,2,GOAL,100,18.685393258426966
713,2 1,2,GOAL,100,18.799438990182328
714,5 1,2,GOAL,100,18.913165266106443
715,5 2,2,GOAL,100,19.026573426573428
716,4 2,2,GOAL,100,19.139664804469273
717,3 6,2,GOAL,100,19.25244072524407
718,5 4,2,GOAL,100,19.364902506963787
719,2 1,2,GOAL,98,19.474269819193324
720,3 1,2,GOAL,100,19.586111111111112
721,2 2,2,GOAL,99,19.69625520110957
722,6 1,2,GOAL,98,19.804709141274238
723,1 4,2,GOAL,100,19.915629322268327
724,3 2,2,GOAL,97,20.022099447513813
725,3 2,2,GOAL,99,20.131034482758622
726,5 2,2,GOAL,100,20.241046831955924
727,1 4,2,GOAL,100,20.35075653370014
728,6 4,2,GOAL,100,20.460164835164836
729,5 4,2,GOAL,100,20.569272976680384
730,6 2,2,GOAL,100,20.67808219178082
731,2 2,2,GOAL,100,20.786593707250343
732,6 2,2,GOAL,100,20.8948087431694
733,4 5,2,BOUNDARY,-102,20.727148703956345
734,5 1,2,GOAL,100,20.83514986376022
735,2 6,2,BOUNDARY,-100,20.67074829931973
736,5 5,2,BOUNDARY,-100,20.50679347826087
737,2 1,2,GOAL,100,20.614654002713703
738,5 2,2,GOAL,100,20.72222222222222
739,1 3,2,GOAL,100,20.829499323410012
740,2 3,2,GOAL,100,20.936486486486487
741,2 6,2,BOUNDARY,-100,20.77327935222672
742,4 3,2,GOAL,100,20.880053908355794
743,3 5,2,BOUNDARY,-101,20.71601615074024
744,2 1,2,GOAL,94,20.81451612903226
745,5 1,2,GOAL,100,20.920805369127518
746,2 5,2,GOAL,91,21.014745308310992
747,6 2,2,GOAL,100,21.120481927710845
748,5 1,2,GOAL,92,21.21524064171123
749,6 5,2,GOAL,98,21.317757009345794
750,6 2,2,GOAL,98,21.42
751,5 1,2,GOAL,88,21.508655126498002
752,1 5,2,GOAL,100,21.613031914893618
753,1 2,2,GOAL,90,21.703851261620187
754,4 1,2,GOAL,96,21.80238726790451
755,2 3,2,GOAL,98,21.903311258278144
756,6 2,2,GOAL,92,21.996031746031747
757,5 3,2,GOAL,95,22.092470277410833
758,2 1,2,GOAL,98,22.192612137203167
759,1 2,2,GOAL,100,22.295125164690383
760,2 1,2,GOAL,100,22.397368421052633
761,1 3,2,GOAL,100,22.49934296977661
762,4 1,2,GOAL,99,22.599737532808398
763,5 5,2,GOAL,88,22.685452162516384
764,2 1,2,GOAL,100,22.786649214659686
765,6 4,2,GOAL,100,22.887581699346406
766,1 1,2,GOAL,100,22.988250652741513
767,3 6,2,GOAL,100,23.08865710560626
768,5 5,2,GOAL,100,23.188802083333332
769,1 2,2,GOAL,100,23.288686605981795
770,6 1,2,GOAL,100,23.38831168831169
771,6 6,2,GOAL,99,23.486381322957197
772,1 1,2,GOAL,96,23.580310880829014
773,2 6,2,GOAL,100,23.679172056921086
774,1 2,2,GOAL,100,23.77777777777778
775,2 5,2,GOAL,100,23.876129032258063
776,4 2,2,GOAL,98,23.971649484536083
777,1 2,2,GOAL,97,24.065637065637066
778,2 2,2,GOAL,100,24.163239074550127
779,5 3,2,GOAL,100,24.26059050064185
780,1 5,2,GOAL,100,24.357692307692307
781,5 2,2,GOAL,100,24.454545454545453
782,5 3,2,GOAL,100,24.551150895140665
783,6 2,2,GOAL,100,24.64750957854406
784,3 6,2,GOAL,100,24.743622448979593
785,2 6,2,GOAL,91,24.828025477707005
786,6 4,2,GOAL,99,24.922391857506362
787,2 6,2,GOAL,96,25.012706480304956
788,3 3,2,GOAL,100,25.10786802030457
789,4 3,2,GOAL,100,25.20278833967047
790,2 2,2,GOAL,100,25.29746835443038
791,1 2,2,GOAL,100,25.39190897597977
792,5 2,2,GOAL,100,25.48611111111111
793,1 2,2,GOAL,94,25.57250945775536
794,5 6,2,GOAL,98,25.663727959697734
795,2 3,2,GOAL,100,25.757232704402515
796,3 6,2,GOAL,100,25.850502512562816
797,5 6,2,GOAL,100,25.943538268506902
798,3 4,2,GOAL,100,26.036340852130326
799,6 3,2,GOAL,81,26.105131414267834
800,6 5,2,GOAL,100,26.1975
801,2 6,2,GOAL,100,26.2896379525593
802,3 5,2,GOAL,100,26.381546134663342
803,2 2,2,GOAL,100,26.473225404732254
804,1 1,2,STEPS,-24,26.41044776119403
805,2 5,2,GOAL,100,26.501863354037265
806,1 1,2,GOAL,91,26.581885856079406
807,5 1,2,GOAL,79,26.646840148698885
808,2 4,2,GOAL,100,26.737623762376238
809,4 2,2,GOAL,100,26.828182941903584
810,2 1,2,GOAL,99,26.917283950617286
811,5 1,2,GOAL,98,27.00493218249075
812,3 6,2,GOAL,100,27.094827586206897
813,6 2,2,GOAL,100,27.18450184501845
814,6 6,2,GOAL,100,27.273955773955773
815,4 5,2,GOAL,99,27.36196319018405
816,6 5,2,GOAL,100,27.45098039215686
817,1 6,2,GOAL,100,27.539779681762546
818,2 5,2,GOAL,100,27.628361858190708
819,4 2,2,GOAL,98,27.714285714285715
820,1 5,2,GOAL,100,27.802439024390242
821,4 3,2,GOAL,100,27.890377588306944
822,5 5,2,GOAL,100,27.978102189781023
823,2 4,2,GOAL,99,28.064398541919804
824,3 6,2,GOAL,100,28.151699029126213
825,3 5,2,GOAL,100,28.23878787878788
826,4 1,2,GOAL,99,28.324455205811137
827,6 3,2,GOAL,100,28.411124546553808
828,5 1,2,GOAL,100,28.497584541062803
829,6 2,2,GOAL,98,28.58142340168878
830,5 1,2,GOAL,100,28.667469879518073
831,5 2,2,GOAL,100,28.753309265944644
832,3 3,2,GOAL,100,28.838942307692307
833,4 3,2,GOAL,100,28.92436974789916
834,1 2,2,GOAL,100,29.00959232613909
835,1 3,2,GOAL,100,29.094610778443112
836,6 2,2,GOAL,100,29.179425837320576
837,6 3,2,GOAL,100,29.264038231780166
838,5 4,2,GOAL,93,29.340095465393794
839,3 5,2,GOAL,87,29.4088200238379
840,4 3,2,GOAL,100,29.492857142857144
841,2 6,2,GOAL,95,29.57074910820452
842,1 3,2,GOAL,100,29.65439429928741
843,2 1,2,GOAL,100,29.737841043890867
844,5 4,2,GOAL,100,29.821090047393366
845,6 2,2,GOAL,100,29.90414201183432
846,2 4,2,GOAL,100,29.986997635933808
847,2 2,2,GOAL,100,30.06965761511216
848,4 5,2,GOAL,100,30.152122641509433
849,4 4,2,GOAL,100,30.234393404004713
850,1 5,2,GOAL,100,30.316470588235294
851,5 4,2,GOAL,99,30.397179788484138
852,2 2,2,GOAL,98,30.476525821596244
853,1 6,2,GOAL,100,30.558030480656505
854,6 6,2,GOAL,100,30.639344262295083
855,5 3,2,GOAL,98,30.71812865497076
856,3 1,2,GOAL,95,30.79322429906542
857,3 6,2,GOAL,100,30.873978996499417
858,5 4,2,GOAL,100,30.954545454545453
859,6 5,2,GOAL,100,31.034924330616995
860,3 3,2,GOAL,100,31.115116279069767
861,6 5,2,GOAL,100,31.195121951219512
862,1 1,2,GOAL,91,31.264501160092806
863,4 2,2,GOAL,91,31.33371958285052
864,3 6,2,GOAL,100,31.413194444444443
865,6 5,2,GOAL,100,31.492485549132947
866,4 4,2,GOAL,100,31.5715935334873
867,2 6,2,GOAL,100,31.65051903114187
868,3 6,2,GOAL,100,31.72926267281106
869,5 1,2,GOAL,89,31.795166858457996
870,6 1,2,GOAL,100,31.873563218390803
871,4 1,2,GOAL,100,31.951779563719864
872,3 1,2,GOAL,98,32.027522935779814
873,4 2,2,GOAL,100,32.10538373424971
874,1 2,2,GOAL,98,32.18077803203661
875,5 6,2,GOAL,97,32.25485714285714
876,4 5,2,GOAL,96,32.327625570776256
877,4 2,2,GOAL,100,32.40478905359179
878,5 2,2,GOAL,85,32.464692482915716
879,4 3,2,GOAL,100,32.5415244596132
880,4 6,2,GOAL,96,32.61363636363637
881,1 2,2,GOAL,100,32.69012485811578
882,4 6,2,BOUNDARY,-100,32.53968253968254
883,4 1,2,GOAL,100,32.61608154020385
884,5 6,2,BOUNDARY,-100,32.46606334841629
885,4 5,2,GOAL,98,32.54011299435028
886,2 4,2,GOAL,100,32.61625282167043
887,3 6,2,BOUNDARY,-100,32.46674182638106
888,6 4,2,GOAL,100,32.542792792792795
889,1 6,2,BOUNDARY,-100,32.39370078740158
890,5 5,2,GOAL,99,32.4685393258427
891,3 3,2,GOAL,100,32.544332210998874
892,5 6,2,BOUNDARY,-100,32.3957399103139
893,6 1,2,GOAL,100,32.47144456886898
894,5 2,2,GOAL,100,32.54697986577181
895,5 1,2,GOAL,100,32.622346368715085
896,6 4,2,GOAL,97,32.69419642857143
897,5 2,2,GOAL,100,32.76923076923077
898,4 6,2,BOUNDARY,-100,32.62138084632517
899,5 5,2,GOAL,100,32.69632925472747
900,5 4,2,GOAL,100,32.77111111111111
901,2 6,2,GOAL,100,32.8457269700333
902,4 3,2,GOAL,100,32.92017738359202
903,2 6,2,BOUNDARY,-100,32.77297895902547
904,5 5,2,GOAL,100,32.847345132743364
905,6 3,2,GOAL,99,32.92044198895027
906,1 3,2,GOAL,100,32.99448123620309
907,5 1,2,GOAL,98,33.06615214994488
908,1 6,2,BOUNDARY,-100,32.919603524229075
909,1 3,2,GOAL,100,32.993399339933994
910,1 6,2,STEPS,-23,32.93186813186813
911,3 3,2,GOAL,100,33.00548847420417
912,6 2,2,GOAL,100,33.078947368421055
913,1 2,2,GOAL,100,33.15224534501643
914,3 3,2,GOAL,100,33.225382932166305
915,5 2,2,GOAL,100,33.2983606557377
916,2 1,2,GOAL,100,33.37117903930131
917,5 4,2,BOUNDARY,-104,33.221374045801525
918,2 1,2,GOAL,100,33.294117647058826
919,4 5,2,BOUNDARY,-100,33.14907508161045
920,6 3,2,BOUNDARY,-100,33.004347826086956
921,2 3,2,GOAL,100,33.0770901194354
922,5 1,2,GOAL,100,33.149674620390456
923,3 6,2,BOUNDARY,-103,33.00216684723727
924,6 6,2,BOUNDARY,-112,32.845238095238095
925,2 1,2,GOAL,100,32.91783783783784
926,5 6,2,BOUNDARY,-102,32.772138228941685
927,2 5,2,STEPS,-26,32.70873786407767
928,3 5,2,GOAL,94,32.77478448275862
929,5 4,2,GOAL,100,32.847147470398276
930,2 4,2,GOAL,100,32.91935483870968
931,2 4,2,GOAL,100,32.99140708915145
932,4 4,2,GOAL,100,33.06330472103004
933,6 4,2,GOAL,99,33.133976420150056
934,4 1,2,GOAL,100,33.20556745182013
935,5 1,2,GOAL,87,33.26310160427808
936,3 5,2,GOAL,100,33.33440170940171
937,5 5,2,GOAL,100,33.40554962646745
938,1 3,2,GOAL,86,33.46162046908316
939,6 3,2,STEPS,-24,33.40042598509052
940,5 5,2,GOAL,100,33.47127659574468
941,5 2,2,GOAL,80,33.52072263549415
942,4 6,2,GOAL,100,33.59129511677283
943,6 6,2,GOAL,100,33.66171792152704
944,2 6,2,GOAL,100,33.73199152542373
945,6 1,2,GOAL,97,33.7989417989418
946,3 6,2,GOAL,100,33.86892177589852
947,6 1,2,STEPS,-22,33.809926082365365
948,4 3,2,GOAL,94,33.87341772151899
949,5 2,2,GOAL,100,33.943097997892515
950,4 3,2,GOAL,98,34.01052631578948
951,2 2,2,GOAL,100,34.07991587802314
952,6 2,2,GOAL,100,34.14915966386555
953,3 1,2,GOAL,100,34.21825813221406
954,4 3,2,GOAL,100,34.287211740041926
955,2 6,2,GOAL,91,34.34659685863874
956,5 1,2,GOAL,98,34.41317991631799
957,4 4,2,GOAL,100,34.48171368861024
958,3 3,2,GOAL,100,34.55010438413361
959,3 1,2,GOAL,100,34.61835245046924
960,6 3,2,GOAL,100,34.686458333333334
961,1 1,2,GOAL,100,34.75442247658689
962,5 1,2,GOAL,100,34.82224532224532
963,4 4,2,GOAL,100,34.889927310488055
964,4 2,2,GOAL,100,34.95746887966805
965,5 5,2,GOAL,97,35.02176165803109
966,6 6,2,STEPS,-27,34.957556935817806
967,2 6,2,GOAL,96,35.02068252326784
968,2 4,2,GOAL,100,35.08780991735537
969,3 2,2,GOAL,100,35.154798761609904
970,6 4,2,GOAL,100,35.22164948453608
971,5 3,2,GOAL,100,35.28836251287333
972,5 2,2,GOAL,100,35.35493827160494
973,2 2,2,GOAL,100,35.42137718396711
974,1 4,2,GOAL,94,35.48151950718686
975,1 3,2,GOAL,100,35.54769230769231
976,5 2,2,GOAL,100,35.61372950819672
977,4 4,2,GOAL,100,35.679631525076765
978,5 3,2,GOAL,100,35.74539877300614
979,3 6,2,GOAL,100,35.81103166496425
980,6 2,2,GOAL,100,35.8765306122449
981,3 6,2,GOAL,100,35.94189602446483
982,4 4,2,GOAL,100,36.0071283095723
983,4 3,2,GOAL,100,36.072227873855546
984,6 6,2,GOAL,99,36.136178861788615
985,3 1,2,GOAL,100,36.20101522842639
986,3 5,2,GOAL,100,36.2657200811359
987,5 1,2,GOAL,100,36.33029381965552
988,2 3,2,GOAL,100,36.39473684210526
989,5 5,2,GOAL,100,36.45904954499495
990,1 3,2,GOAL,100,36.52323232323232
991,4 5,2,GOAL,100,36.58728557013118
992,5 4,2,GOAL,100,36.65120967741935
993,5 2,2,GOAL,100,36.715005035246726
994,5 2,2,GOAL,100,36.77867203219316
995,1 2,2,GOAL,100,36.84221105527638
996,5 1,2,GOAL,100,36.90562248995984
997,6 6,2,GOAL,100,36.96890672016048
998,4 6,2,GOAL,100,37.032064128256515
999,4 4,2,GOAL,100,37.0950950950951
1000,2 4,2,GOAL,100,37.158
