Episode,Starting Position,Steps,Terminal State,Reward,Running Average
544,5 4,10,BOUNDARY,-101,-2.931985294117647
545,6 4,10,BOUNDARY,-100,-3.110091743119266
546,5 1,10,BOUNDARY,-100,-3.2875457875457874
547,4 2,10,BOUNDARY,-106,-3.4753199268738575
548,4 5,10,GOAL,100,-3.2864963503649633
549,6 3,10,GOAL,100,-3.098360655737705
550,2 1,10,GOAL,100,-2.910909090909091
551,5 5,10,BOUNDARY,-100,-3.087114337568058
552,5 4,10,BOUNDARY,-100,-3.26268115942029
553,1 4,10,GOAL,100,-3.0759493670886076
554,3 2,10,GOAL,95,-2.898916967509025
555,4 5,10,GOAL,100,-2.7135135135135133
556,6 5,10,BOUNDARY,-100,-2.8884892086330933
557,2 4,10,GOAL,95,-2.712746858168761
558,5 3,10,BOUNDARY,-100,-2.8870967741935485
559,2 4,10,GOAL,98,-2.7066189624329158
560,6 4,10,BOUNDARY,-100,-2.880357142857143
561,6 4,10,BOUNDARY,-100,-3.053475935828877
562,3 6,10,GOAL,100,-2.8701067615658364
563,5 2,10,GOAL,100,-2.6873889875666075
564,5 5,10,GOAL,100,-2.50531914893617
565,3 2,10,GOAL,100,-2.3238938053097344
566,2 5,10,GOAL,84,-2.1713780918727914
567,3 2,10,GOAL,99,-1.9929453262786596
568,3 4,10,GOAL,93,-1.8257042253521127
569,5 4,10,GOAL,94,-1.657293497363796
570,3 2,10,GOAL,91,-1.4947368421052631
571,1 1,10,GOAL,99,-1.318739054290718
572,2 3,10,GOAL,98,-1.1451048951048952
573,5 2,10,GOAL,100,-0.9685863874345549
574,6 6,10,BOUNDARY,-100,-1.1411149825783973
575,4 5,10,GOAL,99,-0.9669565217391304
576,6 6,10,BOUNDARY,-100,-1.1388888888888888
577,1 1,10,BOUNDARY,-102,-1.3136915077989602
578,2 6,10,BOUNDARY,-100,-1.4844290657439447
579,1 6,10,GOAL,100,-1.309153713298791
580,3 6,10,GOAL,100,-1.1344827586206896
581,5 2,10,GOAL,99,-0.9621342512908778
582,4 6,10,GOAL,100,-0.788659793814433
583,5 6,10,BOUNDARY,-101,-0.9605488850771869
584,1 6,10,GOAL,100,-0.7876712328767124
585,2 4,10,BOUNDARY,-102,-0.9606837606837607
586,1 5,10,BOUNDARY,-100,-1.129692832764505
587,3 3,10,GOAL,99,-0.959114139693356
588,2 2,10,BOUNDARY,-100,-1.1275510204081634
589,1 5,10,GOAL,97,-0.9609507640067911
590,6 5,10,GOAL,100,-0.7898305084745763
591,3 3,10,GOAL,98,-0.622673434856176
592,2 4,10,GOAL,94,-0.46283783783783783
593,3 2,10,GOAL,99,-0.2951096121416526
594,6 3,10,BOUNDARY,-102,-0.4663299663299663
595,3 3,10,STEPS,-22,-0.5025210084033613
596,2 5,10,GOAL,100,-0.3338926174496644
597,3 1,10,GOAL,99,-0.16750418760469013
598,6 5,10,GOAL,91,-0.015050167224080268
599,4 5,10,GOAL,100,0.15191986644407346
600,1 3,10,GOAL,98,0.315
601,1 6,10,BOUNDARY,-100,0.1480865224625624
602,5 2,10,GOAL,100,0.313953488372093
603,6 6,10,GOAL,100,0.4792703150912106
604,5 2,10,GOAL,100,0.6440397350993378
605,4 5,10,GOAL,95,0.8
606,1 5,10,GOAL,100,0.9636963696369637
607,6 1,10,GOAL,100,1.126853377265239
608,2 2,10,GOAL,98,1.2861842105263157
609,3 5,10,BOUNDARY,-100,1.1198686371100164
610,3 4,10,GOAL,98,1.278688524590164
611,2 2,10,BOUNDARY,-104,1.1063829787234043
612,2 4,10,BOUNDARY,-109,0.9264705882352942
613,5 4,10,BOUNDARY,-100,0.7618270799347472
614,6 1,10,BOUNDARY,-100,0.5977198697068404
615,4 6,10,BOUNDARY,-100,0.43414634146341463
616,4 6,10,GOAL,100,0.5957792207792207
617,1 5,10,GOAL,96,0.7504051863857374
618,6 4,10,GOAL,96,0.9045307443365695
619,1 5,10,GOAL,96,1.0581583198707594
620,5 6,10,GOAL,100,1.217741935483871
621,1 3,10,GOAL,97,1.3719806763285025
622,6 2,10,GOAL,100,1.5305466237942122
623,6 1,10,GOAL,89,1.6709470304975922
624,1 3,10,GOAL,92,1.8157051282051282
625,6 3,10,GOAL,98,1.9696
626,4 2,10,BOUNDARY,-100,1.8067092651757188
627,3 5,10,GOAL,100,1.963317384370016
628,2 3,10,GOAL,91,2.105095541401274
629,4 3,10,GOAL,93,2.249602543720191
630,1 1,10,GOAL,93,2.3936507936507936
631,1 4,10,BOUNDARY,-104,2.225039619651347
632,6 6,10,BOUNDARY,-100,2.0632911392405062
633,6 5,10,GOAL,100,2.2180094786729856
634,2 4,10,GOAL,96,2.365930599369085
635,4 3,10,GOAL,97,2.51496062992126
636,6 5,10,GOAL,100,2.6682389937106916
637,1 1,10,GOAL,93,2.8100470957613815
638,1 5,10,GOAL,96,2.956112852664577
639,4 1,10,GOAL,96,3.1017214397496087
640,2 1,10,GOAL,86,3.23125
641,5 2,10,STEPS,-22,3.1918876755070205
642,4 5,10,GOAL,91,3.3286604361370715
643,1 1,10,GOAL,87,3.458786936236392
644,5 5,10,GOAL,98,3.6055900621118013
645,3 6,10,GOAL,100,3.7550387596899224
646,3 3,10,GOAL,95,3.8962848297213624
647,2 6,10,GOAL,100,4.044822256568779
648,2 2,10,STEPS,-21,4.006172839506172
649,2 1,10,GOAL,99,4.1525423728813555
650,4 1,10,GOAL,99,4.298461538461538
651,6 4,10,GOAL,99,4.443932411674347
652,5 5,10,GOAL,100,4.590490797546012
653,5 6,10,BOUNDARY,-100,4.430321592649311
654,6 3,10,BOUNDARY,-102,4.267584097859327
655,3 1,10,GOAL,93,4.403053435114503
656,2 6,10,GOAL,100,4.548780487804878
657,5 1,10,BOUNDARY,-108,4.377473363774734
658,1 3,10,GOAL,98,4.519756838905775
659,1 4,10,GOAL,92,4.652503793626707
660,1 5,10,BOUNDARY,-101,4.492424242424242
661,4 3,10,GOAL,97,4.632375189107413
662,1 2,10,GOAL,88,4.758308157099698
663,3 5,10,GOAL,100,4.901960784313726
664,1 5,10,BOUNDARY,-100,4.743975903614458
665,5 5,10,BOUNDARY,-110,4.571428571428571
666,1 6,10,BOUNDARY,-100,4.414414414414415
667,6 6,10,GOAL,100,4.557721139430285
668,5 3,10,STEPS,-21,4.519461077844311
669,1 5,10,GOAL,100,4.662182361733931
670,5 4,10,GOAL,97,4.8
671,3 3,10,GOAL,93,4.931445603576751
672,1 2,10,GOAL,85,5.050595238095238
673,5 5,10,GOAL,100,5.1916790490341755
674,6 2,10,STEPS,-18,5.15727002967359
675,6 4,10,GOAL,100,5.297777777777778
676,3 6,10,GOAL,100,5.437869822485207
677,6 3,10,GOAL,98,5.574593796159528
678,2 6,10,BOUNDARY,-100,5.4188790560471976
679,6 2,10,STEPS,-18,5.38438880706922
680,2 1,10,GOAL,98,5.520588235294118
681,4 1,10,GOAL,93,5.6490455212922175
682,5 1,10,GOAL,93,5.777126099706745
683,4 3,10,GOAL,95,5.9077598828696924
684,3 2,10,GOAL,99,6.043859649122807
685,5 3,10,GOAL,96,6.175182481751825
686,6 1,10,GOAL,89,6.295918367346939
687,3 1,10,GOAL,89,6.416302765647743
688,4 6,10,GOAL,98,6.549418604651163
689,5 2,10,GOAL,100,6.685050798258345
690,2 3,10,GOAL,88,6.802898550724637
691,2 4,10,BOUNDARY,-100,6.648335745296672
692,5 2,10,GOAL,98,6.780346820809249
693,2 4,10,GOAL,99,6.913419913419913
694,1 2,10,GOAL,85,7.025936599423631
695,1 2,10,GOAL,97,7.1553956834532375
696,4 5,10,GOAL,99,7.287356321839081
697,4 4,10,GOAL,97,7.416068866571019
698,1 4,10,BOUNDARY,-100,7.262177650429799
699,2 1,10,GOAL,97,7.390557939914163
700,2 5,10,GOAL,100,7.522857142857143
701,2 2,10,GOAL,100,7.654778887303852
702,4 1,10,BOUNDARY,-103,7.497150997150997
703,2 1,10,GOAL,97,7.624466571834993
704,3 5,10,GOAL,100,7.755681818181818
705,2 4,10,GOAL,100,7.886524822695035
706,5 6,10,BOUNDARY,-100,7.73371104815864
707,1 4,10,GOAL,99,7.862800565770863
708,4 2,10,GOAL,100,7.992937853107344
709,1 6,10,BOUNDARY,-100,7.8406205923836385
710,2 2,10,GOAL,98,7.967605633802817
711,5 6,10,BOUNDARY,-100,7.815752461322082
712,4 4,10,BOUNDARY,-101,7.662921348314606
713,5 3,10,GOAL,100,7.792426367461431
714,6 1,10,GOAL,100,7.921568627450981
715,2 5,10,BOUNDARY,-100,7.77062937062937
716,2 4,10,BOUNDARY,-100,7.620111731843576
717,1 1,10,BOUNDARY,-100,7.470013947001394
718,1 1,10,BOUNDARY,-101,7.318941504178273
719,3 4,10,GOAL,100,7.447844228094576
720,2 2,10,GOAL,100,7.576388888888889
721,5 1,10,BOUNDARY,-100,7.427184466019417
722,5 4,10,GOAL,99,7.554016620498615
723,1 4,10,GOAL,98,7.67911479944675
724,5 2,10,GOAL,100,7.806629834254144
725,5 1,10,GOAL,100,7.933793103448276
726,6 6,10,GOAL,100,8.06060606060606
727,5 6,10,GOAL,100,8.18707015130674
728,5 6,10,GOAL,100,8.313186813186814
729,1 2,10,GOAL,98,8.436213991769547
730,3 4,10,GOAL,100,8.561643835616438
731,3 4,10,GOAL,100,8.68673050615595
732,6 2,10,BOUNDARY,-103,8.53415300546448
733,1 6,10,BOUNDARY,-100,8.386084583901773
734,5 6,10,GOAL,100,8.510899182561309
735,3 5,10,GOAL,100,8.635374149659864
736,5 5,10,GOAL,97,8.755434782608695
737,5 1,10,GOAL,100,8.879240162822253
738,4 4,10,GOAL,100,9.002710027100271
739,5 5,10,GOAL,99,9.124492557510148
740,5 5,10,GOAL,100,9.247297297297298
741,5 6,10,GOAL,100,9.369770580296896
742,5 3,10,GOAL,99,9.49056603773585
743,4 2,10,GOAL,99,9.611036339165546
744,6 5,10,GOAL,100,9.73252688172043
745,3 5,10,GOAL,99,9.85234899328859
746,4 6,10,GOAL,100,9.973190348525469
747,6 2,10,GOAL,100,10.093708165997322
748,5 3,10,GOAL,100,10.213903743315509
749,6 5,10,GOAL,100,10.333778371161548
750,4 1,10,GOAL,100,10.453333333333333
751,6 6,10,GOAL,100,10.572569906790946
752,3 4,10,GOAL,100,10.691489361702128
753,1 3,10,BOUNDARY,-101,10.54316069057105
754,1 6,10,BOUNDARY,-100,10.39655172413793
755,5 2,10,BOUNDARY,-100,10.250331125827815
756,3 3,10,GOAL,99,10.367724867724867
757,6 1,10,BOUNDARY,-100,10.221928665785997
758,1 5,10,BOUNDARY,-100,10.076517150395778
759,6 4,10,GOAL,100,10.194993412384717
760,1 5,10,GOAL,100,10.313157894736841
761,4 4,10,GOAL,100,10.43101182654402
762,6 5,10,BOUNDARY,-100,10.286089238845145
763,4 5,10,GOAL,100,10.403669724770642
764,2 5,10,GOAL,100,10.520942408376964
765,6 5,10,BOUNDARY,-100,10.376470588235295
766,1 6,10,GOAL,100,10.493472584856397
767,6 1,10,GOAL,100,10.610169491525424
768,5 1,10,GOAL,100,10.7265625
769,1 3,10,BOUNDARY,-101,10.581274382314694
770,2 4,10,BOUNDARY,-100,10.437662337662339
771,6 6,10,BOUNDARY,-100,10.294422827496758
772,1 6,10,BOUNDARY,-100,10.151554404145077
773,4 2,10,GOAL,100,10.267787839586028
774,6 3,10,BOUNDARY,-100,10.12532299741602
775,6 1,10,BOUNDARY,-100,9.983225806451612
776,1 4,10,BOUNDARY,-100,9.841494845360824
777,6 4,10,BOUNDARY,-100,9.7001287001287
778,2 2,10,GOAL,100,9.816195372750643
779,6 2,10,BOUNDARY,-100,9.675224646983311
780,1 3,10,GOAL,100,9.79102564102564
781,2 3,10,GOAL,100,9.906530089628681
782,6 6,10,BOUNDARY,-100,9.765984654731458
783,6 6,10,BOUNDARY,-100,9.625798212005108
784,6 5,10,BOUNDARY,-100,9.485969387755102
785,2 6,10,BOUNDARY,-100,9.346496815286624
786,3 5,10,GOAL,100,9.461832061068701
787,2 1,10,BOUNDARY,-102,9.32020330368488
788,5 5,10,GOAL,100,9.435279187817258
789,5 5,10,GOAL,100,9.550063371356147
790,2 4,10,GOAL,100,9.664556962025317
791,6 4,10,GOAL,100,9.778761061946902
792,2 1,10,GOAL,99,9.891414141414142
793,3 1,10,GOAL,100,10.005044136191676
794,6 6,10,BOUNDARY,-100,9.866498740554157
795,2 2,10,GOAL,100,9.979874213836478
796,1 5,10,GOAL,100,10.092964824120603
797,2 4,10,GOAL,100,10.20577164366374
798,1 6,10,GOAL,100,10.31829573934837
799,3 5,10,GOAL,100,10.430538172715895
800,6 5,10,BOUNDARY,-100,10.2925
801,5 4,10,GOAL,99,10.403245942571786
802,3 4,10,GOAL,99,10.513715710723192
803,2 1,10,GOAL,99,10.623910336239103
804,3 6,10,GOAL,100,10.735074626865671
805,2 5,10,GOAL,100,10.845962732919254
806,6 5,10,BOUNDARY,-100,10.708436724565757
807,1 6,10,BOUNDARY,-100,10.571251548946716
808,4 6,10,BOUNDARY,-100,10.43440594059406
809,6 1,10,BOUNDARY,-100,10.297898640296662
810,5 6,10,BOUNDARY,-100,10.16172839506173
811,5 5,10,BOUNDARY,-101,10.024660912453761
812,4 5,10,BOUNDARY,-100,9.889162561576354
813,1 5,10,GOAL,100,10.0
814,1 6,10,GOAL,100,10.11056511056511
815,6 2,10,GOAL,100,10.220858895705522
816,1 3,10,GOAL,100,10.330882352941176
817,5 2,10,GOAL,100,10.440636474908201
818,1 2,10,GOAL,92,10.54034229828851
819,1 6,10,GOAL,100,10.649572649572649
820,6 2,10,GOAL,100,10.758536585365853
821,4 5,10,GOAL,93,10.858708891595615
822,2 2,10,GOAL,97,10.963503649635037
823,4 4,10,GOAL,99,11.070473876063183
824,2 4,10,GOAL,100,11.178398058252426
825,5 5,10,BOUNDARY,-100,11.043636363636363
826,3 6,10,GOAL,100,11.15133171912833
827,3 5,10,BOUNDARY,-103,11.01330108827086
828,1 1,10,GOAL,98,11.118357487922705
829,3 1,10,GOAL,100,11.225572979493366
830,2 3,10,GOAL,99,11.331325301204819
831,3 1,10,GOAL,100,11.438026474127557
832,3 6,10,GOAL,100,11.544471153846153
833,3 6,10,GOAL,100,11.650660264105642
834,6 5,10,BOUNDARY,-100,11.516786570743406
835,6 3,10,BOUNDARY,-100,11.383233532934131
836,6 2,10,BOUNDARY,-100,11.25
837,6 3,10,BOUNDARY,-100,11.117084826762246
838,1 1,10,GOAL,100,11.223150357995227
839,6 4,10,BOUNDARY,-100,11.090584028605482
840,3 4,10,BOUNDARY,-100,10.958333333333334
841,2 1,10,GOAL,100,11.064209274673008
842,5 6,10,BOUNDARY,-100,10.93230403800475
843,4 6,10,BOUNDARY,-100,10.800711743772242
844,4 3,10,GOAL,100,10.906398104265403
845,5 6,10,BOUNDARY,-100,10.775147928994082
846,2 2,10,GOAL,96,10.875886524822695
847,5 3,10,BOUNDARY,-100,10.744982290436836
848,2 1,10,GOAL,100,10.850235849056604
849,2 6,10,BOUNDARY,-100,10.719670200235571
850,6 3,10,BOUNDARY,-100,10.589411764705883
851,5 3,10,BOUNDARY,-100,10.45945945945946
852,5 1,10,GOAL,98,10.562206572769954
853,2 3,10,GOAL,99,10.66588511137163
854,1 2,10,GOAL,100,10.770491803278688
855,3 1,10,GOAL,99,10.873684210526315
856,3 4,10,GOAL,100,10.977803738317757
857,2 4,10,GOAL,100,11.081680280046674
858,6 3,10,BOUNDARY,-100,10.952214452214452
859,1 1,10,GOAL,100,11.055878928987195
860,6 5,10,BOUNDARY,-101,10.925581395348837
861,2 1,10,GOAL,100,11.02903600464576
862,2 2,10,GOAL,100,11.132250580046403
863,1 3,10,GOAL,100,11.235225955967556
864,2 5,10,GOAL,100,11.337962962962964
865,2 5,10,GOAL,100,11.440462427745665
866,5 3,10,GOAL,100,11.542725173210162
867,2 4,10,GOAL,100,11.64475201845444
868,6 1,10,BOUNDARY,-100,11.516129032258064
869,6 3,10,BOUNDARY,-100,11.387802071346375
870,1 6,10,GOAL,100,11.489655172413793
871,4 5,10,GOAL,98,11.588978185993112
872,1 2,10,GOAL,100,11.690366972477063
873,1 5,10,BOUNDARY,-100,11.562428407789232
874,6 1,10,GOAL,100,11.663615560640732
875,3 3,10,GOAL,99,11.763428571428571
876,3 6,10,GOAL,100,11.864155251141552
877,5 3,10,GOAL,100,11.964652223489168
878,6 1,10,BOUNDARY,-100,11.837129840546696
879,2 2,10,GOAL,100,11.937428896473264
880,2 1,10,BOUNDARY,-100,11.810227272727273
881,1 6,10,GOAL,100,11.91032917139614
882,5 1,10,GOAL,96,12.005668934240363
883,2 1,10,GOAL,99,12.10419026047565
884,4 5,10,GOAL,100,12.203619909502262
885,5 2,10,BOUNDARY,-106,12.070056497175141
886,4 4,10,GOAL,100,12.169300225733634
887,1 3,10,GOAL,100,12.268320180383315
888,3 2,10,GOAL,98,12.364864864864865
889,4 2,10,GOAL,98,12.46119235095613
890,6 2,10,GOAL,100,12.559550561797753
891,6 5,10,GOAL,100,12.657687991021325
892,6 1,10,GOAL,100,12.75560538116592
893,1 4,10,GOAL,100,12.853303471444569
894,4 1,10,GOAL,97,12.947427293064877
895,4 6,10,BOUNDARY,-100,12.82122905027933
896,3 4,10,GOAL,100,12.918526785714286
897,3 6,10,GOAL,100,13.015607580824971
898,5 1,10,BOUNDARY,-100,12.889755011135858
899,2 3,10,GOAL,100,12.986651835372637
900,6 5,10,BOUNDARY,-101,12.86
901,5 1,10,BOUNDARY,-100,12.734739178690344
902,2 5,10,GOAL,100,12.831485587583149
903,5 1,10,GOAL,98,12.925802879291252
904,2 1,10,GOAL,100,13.02212389380531
905,5 5,10,GOAL,99,13.117127071823205
906,3 1,10,BOUNDARY,-103,12.98896247240618
907,1 5,10,GOAL,100,13.084895259095921
908,5 6,10,BOUNDARY,-100,12.960352422907489
909,2 1,10,GOAL,99,13.055005500550054
910,5 4,10,GOAL,100,13.15054945054945
911,6 2,10,BOUNDARY,-100,13.026344676180022
912,3 3,10,GOAL,98,13.119517543859649
913,2 5,10,GOAL,96,13.210295728368017
914,2 2,10,GOAL,86,13.289934354485776
915,4 5,10,GOAL,99,13.38360655737705
916,6 6,10,GOAL,100,13.47816593886463
917,1 2,10,GOAL,98,13.570338058887677
918,6 1,10,GOAL,100,13.664488017429194
919,3 5,10,GOAL,100,13.758433079434168
920,6 5,10,GOAL,100,13.852173913043478
921,4 2,10,GOAL,100,13.9457111834962
922,4 4,10,GOAL,97,14.035791757049891
923,1 3,10,GOAL,99,14.127843986998917
924,3 2,10,GOAL,96,14.216450216450216
925,6 4,10,GOAL,98,14.307027027027027
926,4 2,10,BOUNDARY,-104,14.1792656587473
927,4 5,10,GOAL,98,14.269687162891046
928,6 4,10,GOAL,95,14.356681034482758
929,2 3,10,GOAL,94,14.442411194833154
930,6 3,10,GOAL,100,14.534408602150538
931,4 1,10,GOAL,99,14.625134264232008
932,3 3,10,GOAL,93,14.709227467811159
933,4 6,10,GOAL,100,14.80064308681672
934,1 2,10,GOAL,98,14.889721627408994
935,3 2,10,GOAL,100,14.980748663101604
936,5 6,10,BOUNDARY,-100,14.857905982905983
937,5 1,10,BOUNDARY,-100,14.735325506937032
938,2 4,10,GOAL,98,14.82409381663113
939,3 6,10,GOAL,100,14.914802981895633
940,6 2,10,BOUNDARY,-100,14.792553191489361
941,2 2,10,GOAL,98,14.880977683315622
942,1 4,10,BOUNDARY,-103,14.75583864118896
943,5 5,10,BOUNDARY,-100,14.634146341463415
944,2 2,10,GOAL,98,14.722457627118644
945,1 5,10,GOAL,100,14.812698412698413
946,6 1,10,BOUNDARY,-100,14.691331923890063
947,6 5,10,BOUNDARY,-100,14.570221752903906
948,4 2,10,GOAL,98,14.658227848101266
949,6 2,10,GOAL,100,14.748155953635406
950,4 2,10,GOAL,99,14.836842105263157
951,6 3,10,GOAL,100,14.926393270241851
952,6 4,10,GOAL,100,15.015756302521009
953,3 3,10,GOAL,95,15.099685204617
954,3 3,10,GOAL,98,15.18658280922432
955,6 1,10,GOAL,100,15.275392670157068
956,1 5,10,GOAL,100,15.364016736401673
957,3 4,10,GOAL,99,15.45141065830721
958,1 3,10,GOAL,100,15.539665970772443
959,3 1,10,GOAL,100,15.627737226277372
960,3 3,10,GOAL,99,15.714583333333334
961,5 4,10,GOAL,100,15.802289281997918
962,5 2,10,GOAL,100,15.88981288981289
963,3 6,10,GOAL,100,15.977154724818277
964,1 5,10,GOAL,100,16.064315352697097
965,2 2,10,GOAL,100,16.151295336787566
966,5 4,10,BOUNDARY,-100,16.03105590062112
967,6 3,10,BOUNDARY,-100,15.911065149948294
968,3 4,10,GOAL,100,15.99793388429752
969,6 2,10,GOAL,99,16.08359133126935
970,4 1,10,GOAL,100,16.170103092783506
971,3 5,10,GOAL,100,16.256436663233778
972,6 3,10,GOAL,100,16.34259259259259
973,1 6,10,GOAL,100,16.428571428571427
974,4 5,10,GOAL,100,16.514373716632445
975,2 5,10,GOAL,99,16.59897435897436
976,4 4,10,GOAL,98,16.682377049180328
977,2 3,10,GOAL,100,16.767656090071647
978,3 4,10,GOAL,97,16.849693251533743
979,6 2,10,GOAL,100,16.934627170582228
980,6 5,10,BOUNDARY,-100,16.81530612244898
981,4 4,10,GOAL,100,16.900101936799185
982,2 2,10,GOAL,97,16.981670061099795
983,1 5,10,GOAL,100,17.06612410986775
984,3 2,10,GOAL,99,17.149390243902438
985,2 1,10,GOAL,100,17.233502538071065
986,4 4,10,GOAL,100,17.31744421906694
987,1 4,10,GOAL,100,17.401215805471125
988,5 1,10,GOAL,100,17.484817813765183
989,3 6,10,GOAL,100,17.568250758341758
990,6 3,10,BOUNDARY,-100,17.449494949494948
991,4 6,10,GOAL,100,17.53279515640767
992,5 4,10,GOAL,100,17.61592741935484
993,3 5,10,GOAL,100,17.69889224572004
994,2 2,10,GOAL,100,17.781690140845072
995,1 2,10,GOAL,100,17.8643216080402
996,1 5,10,GOAL,100,17.946787148594378
997,5 6,10,GOAL,100,18.029087261785357
998,3 2,10,GOAL,100,18.11122244488978
999,5 2,10,BOUNDARY,-101,17.99199199199199
1000,1 2,10,GOAL,97,18.071
