Episode,Starting Position,Steps,Terminal State,Reward,Running Average
567,5 3,5,GOAL,100,31.32451499118166
568,3 4,5,GOAL,100,31.445422535211268
569,2 1,5,GOAL,98,31.56239015817223
570,4 1,5,BOUNDARY,-102,31.328070175438597
571,5 3,5,GOAL,100,31.44833625218914
572,1 6,5,GOAL,100,31.568181818181817
573,3 1,5,BOUNDARY,-102,31.335078534031414
574,6 2,5,GOAL,100,31.454703832752614
575,6 2,5,GOAL,100,31.57391304347826
576,6 1,5,BOUNDARY,-101,31.34375
577,1 3,5,GOAL,100,31.462738301559792
578,6 1,5,GOAL,100,31.581314878892734
579,1 2,5,GOAL,96,31.692573402417963
580,4 3,5,GOAL,100,31.810344827586206
581,6 2,5,GOAL,100,31.927710843373493
582,6 3,5,GOAL,100,32.044673539518904
583,2 1,5,BOUNDARY,-101,31.81646655231561
584,4 6,5,GOAL,100,31.93321917808219
585,3 2,5,BOUNDARY,-100,31.70769230769231
586,2 3,5,GOAL,100,31.824232081911262
587,5 2,5,GOAL,100,31.94037478705281
588,2 4,5,GOAL,100,32.05612244897959
589,3 1,5,BOUNDARY,-100,31.831918505942276
590,6 1,5,BOUNDARY,-100,31.608474576271185
591,1 1,5,GOAL,99,31.722504230118442
592,4 3,5,GOAL,100,31.83783783783784
593,5 5,5,GOAL,100,31.952782462057336
594,6 3,5,GOAL,100,32.06734006734007
595,1 3,5,GOAL,100,32.181512605042016
596,1 5,5,GOAL,100,32.29530201342282
597,6 6,5,BOUNDARY,-100,32.073701842546065
598,2 1,5,GOAL,97,32.18227424749164
599,3 6,5,GOAL,97,32.29048414023372
600,6 1,5,GOAL,100,32.403333333333336
601,1 2,5,GOAL,99,32.51414309484193
602,5 4,5,GOAL,100,32.62624584717608
603,2 5,5,GOAL,99,32.7363184079602
604,4 4,5,GOAL,100,32.847682119205295
605,2 1,5,GOAL,100,32.95867768595041
606,3 1,5,GOAL,97,33.06435643564357
607,1 6,5,GOAL,100,33.17462932454695
608,5 6,5,GOAL,99,33.2828947368421
609,6 5,5,GOAL,99,33.39080459770115
610,6 5,5,GOAL,100,33.5
611,3 2,5,GOAL,100,33.6088379705401
612,5 6,5,GOAL,100,33.717320261437905
613,2 6,5,GOAL,100,33.825448613376835
614,3 4,5,GOAL,99,33.931596091205215
615,3 3,5,GOAL,100,34.0390243902439
616,3 3,5,GOAL,100,34.146103896103895
617,4 6,5,GOAL,100,34.25283630470016
618,6 6,5,BOUNDARY,-100,34.03559870550162
619,5 4,5,GOAL,99,34.140549273021
620,4 3,5,GOAL,98,34.24354838709677
621,1 5,5,GOAL,100,34.349436392914654
622,3 4,5,GOAL,100,34.454983922829584
623,3 1,5,BOUNDARY,-100,34.239165329052966
624,5 3,5,GOAL,100,34.344551282051285
625,1 6,5,GOAL,100,34.4496
626,2 4,5,GOAL,100,34.554313099041536
627,3 6,5,GOAL,100,34.65869218500797
628,4 1,5,GOAL,100,34.76273885350319
629,4 5,5,GOAL,99,34.86486486486486
630,4 2,5,GOAL,100,34.96825396825397
631,2 3,5,GOAL,100,35.07131537242472
632,6 6,5,GOAL,99,35.17246835443038
633,5 5,5,BOUNDARY,-100,34.95892575039495
634,3 5,5,GOAL,100,35.0615141955836
635,1 3,5,GOAL,100,35.16377952755906
636,3 6,5,GOAL,100,35.265723270440255
637,5 6,5,GOAL,100,35.36734693877551
638,4 1,5,GOAL,98,35.46551724137931
639,5 4,5,GOAL,100,35.56651017214398
640,5 3,5,GOAL,100,35.6671875
641,5 1,5,GOAL,100,35.76755070202808
642,5 5,5,GOAL,100,35.86760124610592
643,2 2,5,BOUNDARY,-100,35.65629860031104
644,5 4,5,GOAL,100,35.756211180124225
645,3 5,5,GOAL,100,35.85581395348837
646,2 5,5,GOAL,100,35.95510835913313
647,2 3,5,GOAL,100,36.05409582689335
648,1 1,5,GOAL,100,36.15277777777778
649,1 5,5,GOAL,100,36.25115562403698
650,6 4,5,GOAL,99,36.347692307692306
651,1 6,5,GOAL,100,36.445468509984636
652,5 6,5,GOAL,100,36.54294478527607
653,6 6,5,GOAL,100,36.64012251148545
654,2 5,5,GOAL,100,36.73700305810397
655,4 2,5,GOAL,100,36.83358778625954
656,2 3,5,GOAL,100,36.92987804878049
657,4 2,5,BOUNDARY,-100,36.721461187214615
658,2 5,5,GOAL,100,36.817629179331306
659,3 2,5,GOAL,100,36.91350531107739
660,2 2,5,GOAL,100,37.00909090909091
661,5 5,5,GOAL,100,37.104387291981844
662,4 2,5,GOAL,99,37.19788519637462
663,3 5,5,GOAL,100,37.29260935143288
664,2 6,5,GOAL,99,37.3855421686747
665,2 6,5,GOAL,98,37.476691729323306
666,2 4,5,GOAL,100,37.570570570570574
667,2 2,5,GOAL,100,37.664167916041976
668,2 3,5,GOAL,100,37.75748502994012
669,6 3,5,GOAL,100,37.85052316890882
670,6 3,5,GOAL,100,37.94328358208955
671,1 1,5,GOAL,100,38.03576751117735
672,3 4,5,GOAL,100,38.12797619047619
673,6 6,5,GOAL,100,38.21991084695394
674,1 5,5,GOAL,100,38.311572700296736
675,1 2,5,GOAL,100,38.40296296296296
676,1 4,5,GOAL,100,38.494082840236686
677,1 6,5,GOAL,100,38.58493353028065
678,1 5,5,GOAL,100,38.67551622418879
679,1 3,5,GOAL,100,38.76583210603829
680,2 4,5,GOAL,100,38.85588235294118
681,3 4,5,GOAL,100,38.945668135095445
682,4 5,5,GOAL,100,39.03519061583578
683,1 2,5,GOAL,100,39.12445095168375
684,1 1,5,GOAL,99,39.211988304093566
685,1 4,5,GOAL,100,39.300729927007296
686,5 1,5,GOAL,100,39.38921282798834
687,4 6,5,GOAL,100,39.477438136826784
688,2 5,5,GOAL,100,39.565406976744185
689,2 6,5,GOAL,100,39.653120464441216
690,5 2,5,GOAL,100,39.74057971014493
691,4 3,5,GOAL,99,39.826338639652676
692,5 5,5,GOAL,100,39.91329479768786
693,3 6,5,GOAL,99,39.998556998557
694,2 2,5,GOAL,100,40.085014409221905
695,5 6,5,GOAL,96,40.16546762589928
696,1 5,5,GOAL,100,40.25143678160919
697,1 3,5,GOAL,100,40.33715925394548
698,3 4,5,GOAL,100,40.42263610315186
699,6 2,5,GOAL,100,40.50786838340486
700,3 1,5,GOAL,100,40.59285714285714
701,2 3,5,GOAL,100,40.67760342368046
702,4 1,5,GOAL,100,40.76210826210826
703,6 3,5,GOAL,100,40.84637268847795
704,5 1,5,GOAL,100,40.93039772727273
705,3 2,5,GOAL,100,41.01418439716312
706,1 3,5,GOAL,100,41.09773371104816
707,4 1,5,GOAL,100,41.18104667609618
708,4 6,5,GOAL,98,41.26129943502825
709,1 4,5,GOAL,100,41.344146685472495
710,5 6,5,GOAL,100,41.426760563380284
711,4 5,5,GOAL,100,41.50914205344585
712,1 2,5,GOAL,100,41.59129213483146
713,5 5,5,GOAL,100,41.67321178120617
714,2 3,5,GOAL,98,41.752100840336134
715,4 2,5,GOAL,100,41.83356643356643
716,2 4,5,GOAL,100,41.91480446927374
717,1 6,5,GOAL,100,41.99581589958159
718,3 2,5,GOAL,100,42.07660167130919
719,3 6,5,GOAL,100,42.157162726008345
720,5 4,5,GOAL,100,42.2375
721,4 3,5,GOAL,100,42.31761442441054
722,4 2,5,GOAL,100,42.39750692520776
723,2 6,5,GOAL,100,42.477178423236516
724,1 3,5,GOAL,100,42.556629834254146
725,1 6,5,GOAL,100,42.635862068965515
726,2 5,5,GOAL,100,42.71487603305785
727,4 2,5,GOAL,100,42.79367262723521
728,3 1,5,GOAL,99,42.870879120879124
729,2 5,5,GOAL,100,42.94924554183813
730,2 2,5,GOAL,98,43.02465753424657
731,2 5,5,GOAL,100,43.102599179206564
732,4 6,5,GOAL,100,43.18032786885246
733,4 5,5,GOAL,100,43.25784447476126
734,3 3,5,GOAL,100,43.335149863760215
735,3 3,5,GOAL,100,43.412244897959184
736,1 6,5,GOAL,100,43.48913043478261
737,3 3,5,GOAL,100,43.56580732700136
738,5 6,5,GOAL,100,43.642276422764226
739,6 6,5,GOAL,100,43.71853856562923
740,5 4,5,GOAL,100,43.79459459459459
741,1 2,5,BOUNDARY,-100,43.60053981106613
742,2 4,5,GOAL,100,43.67654986522911
743,5 4,5,GOAL,100,43.75235531628533
744,4 3,5,GOAL,98,43.825268817204304
745,4 4,5,GOAL,100,43.9006711409396
746,2 4,5,GOAL,100,43.975871313672926
747,1 3,5,GOAL,100,44.05087014725569
748,6 5,5,GOAL,100,44.12566844919786
749,4 1,5,BOUNDARY,-100,43.93324432576769
750,6 2,5,GOAL,100,44.008
751,6 2,5,GOAL,100,44.08255659121172
752,4 3,5,GOAL,100,44.15691489361702
753,5 5,5,GOAL,100,44.23107569721115
754,2 3,5,GOAL,100,44.30503978779841
755,4 2,5,GOAL,100,44.378807947019865
756,3 5,5,GOAL,100,44.45238095238095
757,2 1,5,GOAL,96,44.520475561426686
758,4 5,5,GOAL,100,44.593667546174146
759,5 5,5,GOAL,100,44.666666666666664
760,3 1,5,GOAL,100,44.73947368421052
761,3 1,5,GOAL,100,44.812089356110384
762,3 4,5,GOAL,100,44.884514435695536
763,2 1,5,GOAL,100,44.956749672346
764,4 2,5,GOAL,100,45.02879581151832
765,6 2,5,GOAL,100,45.100653594771245
766,3 4,5,GOAL,100,45.17232375979112
767,6 6,5,GOAL,100,45.24380704041721
768,4 6,5,GOAL,100,45.315104166666664
769,3 5,5,GOAL,100,45.38621586475943
770,1 2,5,GOAL,100,45.457142857142856
771,4 1,5,GOAL,100,45.527885862516214
772,2 1,5,GOAL,100,45.59844559585492
773,3 6,5,GOAL,100,45.66882276843467
774,5 5,5,GOAL,100,45.7390180878553
775,4 2,5,GOAL,100,45.80903225806452
776,6 5,5,GOAL,100,45.878865979381445
777,6 4,5,GOAL,98,45.945945945945944
778,5 2,5,GOAL,100,46.01542416452442
779,2 1,5,GOAL,100,46.08472400513479
780,5 3,5,GOAL,97,46.15
781,4 3,5,GOAL,100,46.21895006402049
782,6 3,5,GOAL,100,46.28772378516624
783,6 6,5,GOAL,98,46.35376756066411
784,4 3,5,GOAL,100,46.422193877551024
785,5 3,5,GOAL,100,46.49044585987261
786,6 6,5,BOUNDARY,-100,46.30407124681934
787,5 2,5,GOAL,100,46.372299872935194
788,3 2,5,GOAL,99,46.43908629441624
789,1 3,5,GOAL,100,46.50697084917617
790,5 5,5,GOAL,100,46.574683544303795
791,6 5,5,GOAL,100,46.64222503160556
792,1 1,5,BOUNDARY,-100,46.457070707070706
793,3 6,5,GOAL,100,46.52459016393443
794,4 6,5,GOAL,100,46.5919395465995
795,3 4,5,GOAL,100,46.65911949685535
796,5 5,5,GOAL,100,46.72613065326633
797,3 5,5,GOAL,98,46.79046424090339
798,3 4,5,GOAL,100,46.857142857142854
799,3 3,5,GOAL,100,46.92365456821026
800,1 2,5,GOAL,100,46.99
801,6 6,5,GOAL,98,47.05368289637953
802,2 3,5,GOAL,100,47.119700748129674
803,6 6,5,GOAL,100,47.18555417185554
804,1 4,5,GOAL,100,47.25124378109453
805,4 3,5,GOAL,100,47.316770186335404
806,3 2,5,GOAL,100,47.38213399503722
807,3 1,5,GOAL,100,47.44733581164808
808,1 3,5,GOAL,100,47.51237623762376
809,2 3,5,GOAL,100,47.577255871446226
810,2 6,5,GOAL,100,47.641975308641975
811,3 6,5,GOAL,100,47.706535141800245
812,1 4,5,GOAL,100,47.77093596059113
813,4 2,5,GOAL,100,47.83517835178352
814,3 1,5,GOAL,100,47.8992628992629
815,6 4,5,GOAL,100,47.96319018404908
816,1 5,5,GOAL,100,48.02696078431372
817,3 5,5,GOAL,99,48.08935128518972
818,2 4,5,GOAL,100,48.15281173594132
819,1 2,5,GOAL,100,48.21611721611722
820,6 3,5,GOAL,100,48.27926829268293
821,2 6,5,GOAL,100,48.342265529841654
822,2 6,5,GOAL,100,48.40510948905109
823,6 4,5,GOAL,100,48.4678007290401
824,2 1,5,BOUNDARY,-100,48.2876213592233
825,4 2,5,GOAL,99,48.34909090909091
826,5 4,5,GOAL,100,48.41162227602906
827,6 5,5,GOAL,100,48.47400241837968
828,2 1,5,GOAL,100,48.53623188405797
829,2 6,5,GOAL,100,48.59831121833535
830,4 3,5,GOAL,100,48.66024096385542
831,2 1,5,GOAL,100,48.72202166064982
832,3 5,5,GOAL,100,48.78365384615385
833,2 2,5,GOAL,100,48.84513805522209
834,5 4,5,GOAL,100,48.906474820143885
835,3 1,5,BOUNDARY,-100,48.72814371257485
836,5 5,5,GOAL,98,48.78708133971292
837,1 2,5,GOAL,100,48.84826762246117
838,1 6,5,GOAL,100,48.90930787589499
839,2 1,5,GOAL,97,48.966626936829556
840,6 3,5,GOAL,100,49.02738095238095
841,4 4,5,GOAL,100,49.087990487514865
842,3 4,5,GOAL,100,49.148456057007124
843,3 5,5,GOAL,100,49.208778173190986
844,3 6,5,GOAL,100,49.268957345971565
845,2 5,5,GOAL,100,49.32899408284024
846,2 3,5,GOAL,100,49.388888888888886
847,1 5,5,GOAL,100,49.44864226682409
848,5 4,5,GOAL,100,49.508254716981135
849,1 5,5,GOAL,100,49.56772673733804
850,5 1,5,GOAL,100,49.62705882352941
851,5 4,5,GOAL,100,49.68625146886016
852,1 1,5,GOAL,100,49.74530516431925
853,2 1,5,GOAL,100,49.8042203985932
854,2 4,5,GOAL,100,49.86299765807963
855,2 5,5,GOAL,100,49.92163742690059
856,4 4,5,GOAL,100,49.98014018691589
857,2 2,5,GOAL,100,50.038506417736286
858,3 2,5,GOAL,100,50.0967365967366
859,2 1,5,GOAL,98,50.15250291036089
860,1 2,5,GOAL,100,50.21046511627907
861,1 1,5,GOAL,100,50.26829268292683
862,6 4,5,GOAL,100,50.32598607888631
863,4 2,5,GOAL,100,50.383545770567785
864,1 6,5,GOAL,100,50.44097222222222
865,6 6,5,GOAL,98,50.495953757225436
866,1 2,5,GOAL,100,50.55311778290993
867,4 6,5,GOAL,100,50.610149942329876
868,2 3,5,GOAL,100,50.66705069124424
869,2 4,5,GOAL,99,50.72266973532796
870,2 2,5,GOAL,100,50.779310344827586
871,6 2,5,GOAL,100,50.83582089552239
872,5 5,5,GOAL,99,50.89105504587156
873,3 4,5,GOAL,100,50.94730813287514
874,4 4,5,GOAL,100,51.003432494279174
875,2 5,5,GOAL,100,51.05942857142857
876,6 2,5,GOAL,100,51.11529680365297
877,4 2,5,GOAL,100,51.17103762827822
878,6 2,5,GOAL,100,51.22665148063781
879,4 5,5,GOAL,100,51.28213879408418
880,4 6,5,GOAL,100,51.3375
881,5 4,5,GOAL,100,51.39273552780931
882,1 3,5,GOAL,100,51.44784580498866
883,4 6,5,GOAL,96,51.49830124575311
884,3 2,5,GOAL,100,51.55316742081448
885,5 2,5,GOAL,100,51.607909604519776
886,6 1,5,GOAL,98,51.660270880361175
887,6 6,5,GOAL,100,51.71476888387824
888,2 2,5,GOAL,100,51.76914414414414
889,5 3,5,GOAL,100,51.82339707536558
890,2 3,5,GOAL,100,51.87752808988764
891,1 3,5,GOAL,100,51.931537598204265
892,3 2,5,GOAL,100,51.98542600896861
893,4 6,5,GOAL,100,52.03919372900336
894,6 6,5,GOAL,100,52.092841163310965
895,2 2,5,GOAL,100,52.146368715083796
896,2 3,5,GOAL,100,52.199776785714285
897,1 2,5,GOAL,100,52.2530657748049
898,2 2,5,GOAL,100,52.306236080178174
899,3 1,5,BOUNDARY,-100,52.13681868743048
900,3 3,5,GOAL,100,52.19
901,1 3,5,GOAL,100,52.243063263041066
902,4 4,5,GOAL,100,52.2960088691796
903,4 4,5,GOAL,100,52.348837209302324
904,5 5,5,GOAL,100,52.40154867256637
905,2 5,5,GOAL,100,52.45414364640884
906,2 2,5,GOAL,100,52.50662251655629
907,3 1,5,GOAL,100,52.55898566703418
908,4 2,5,GOAL,100,52.61123348017621
909,6 4,5,GOAL,100,52.663366336633665
910,2 6,5,GOAL,100,52.715384615384615
911,3 2,5,GOAL,100,52.76728869374314
912,5 1,5,GOAL,100,52.81907894736842
913,6 1,5,GOAL,100,52.87075575027382
914,2 3,5,GOAL,100,52.92231947483589
915,6 1,5,GOAL,100,52.97377049180328
916,4 1,5,GOAL,100,53.025109170305676
917,5 3,5,GOAL,100,53.0763358778626
918,3 3,5,GOAL,100,53.127450980392155
919,3 2,5,GOAL,100,53.17845484221981
920,2 2,5,GOAL,100,53.22934782608696
921,4 1,5,GOAL,100,53.28013029315961
922,5 2,5,GOAL,100,53.33080260303688
923,6 1,5,GOAL,100,53.38136511375948
924,4 2,5,GOAL,100,53.43181818181818
925,6 3,5,GOAL,100,53.48216216216216
926,3 2,5,GOAL,100,53.532397408207345
927,6 3,5,GOAL,100,53.58252427184466
928,2 4,5,GOAL,100,53.63254310344828
929,2 6,5,GOAL,100,53.68245425188375
930,4 4,5,GOAL,100,53.73225806451613
931,5 3,5,GOAL,100,53.78195488721804
932,4 6,5,GOAL,100,53.831545064377686
933,4 6,5,GOAL,100,53.88102893890675
934,6 2,5,GOAL,100,53.930406852248396
935,6 1,5,GOAL,100,53.979679144385024
936,6 1,5,BOUNDARY,-100,53.81517094017094
937,5 4,5,GOAL,100,53.86446104589114
938,6 4,5,GOAL,100,53.9136460554371
939,3 6,5,GOAL,100,53.96272630457934
940,6 5,5,GOAL,100,54.011702127659575
941,5 3,5,GOAL,100,54.0605738575983
942,1 3,5,GOAL,100,54.109341825902334
943,1 3,5,GOAL,100,54.158006362672324
944,6 1,5,GOAL,100,54.206567796610166
945,1 5,5,GOAL,98,54.25291005291005
946,2 4,5,GOAL,100,54.30126849894292
947,1 1,5,GOAL,100,54.34952481520591
948,2 5,5,GOAL,100,54.39767932489451
949,1 1,5,GOAL,100,54.44573234984194
950,3 5,5,GOAL,100,54.49368421052632
951,1 6,5,GOAL,100,54.54153522607781
952,3 3,5,GOAL,100,54.589285714285715
953,3 3,5,GOAL,100,54.636935991605455
954,3 5,5,GOAL,100,54.68448637316562
955,6 4,5,GOAL,100,54.73193717277487
956,4 3,5,GOAL,100,54.77928870292887
957,3 1,5,GOAL,100,54.82654127481714
958,1 3,5,GOAL,100,54.873695198329855
959,2 2,5,GOAL,100,54.92075078206465
960,4 3,5,GOAL,100,54.967708333333334
961,6 2,5,GOAL,100,55.01456815816857
962,6 2,5,GOAL,100,55.061330561330564
963,4 3,5,GOAL,100,55.10799584631361
964,4 6,5,GOAL,100,55.154564315352694
965,1 3,5,GOAL,100,55.20103626943005
966,1 3,5,GOAL,100,55.24741200828157
967,4 5,5,GOAL,100,55.29369183040331
968,1 3,5,GOAL,100,55.33987603305785
969,5 4,5,GOAL,100,55.3859649122807
970,5 4,5,GOAL,100,55.431958762886595
971,5 5,5,GOAL,100,55.477857878475795
972,1 5,5,BOUNDARY,-100,55.3179012345679
973,1 3,5,GOAL,100,55.36382322713258
974,6 4,5,GOAL,100,55.40965092402464
975,2 3,5,GOAL,100,55.45538461538462
976,3 1,5,GOAL,100,55.50102459016394
977,4 3,5,GOAL,100,55.546571136131014
978,1 4,5,GOAL,99,55.59100204498978
979,6 2,5,GOAL,100,55.63636363636363
980,4 1,5,GOAL,100,55.68163265306122
981,3 1,5,BOUNDARY,-100,55.522935779816514
982,1 2,5,GOAL,100,55.568228105906314
983,2 2,5,GOAL,100,55.61342828077314
984,3 6,5,GOAL,100,55.65853658536585
985,6 2,5,GOAL,100,55.703553299492384
986,1 1,5,GOAL,100,55.748478701825555
987,3 6,5,GOAL,100,55.79331306990881
988,5 1,5,GOAL,100,55.83805668016194
989,6 2,5,GOAL,100,55.882709807886755
990,5 6,5,GOAL,100,55.92727272727273
991,6 6,5,GOAL,100,55.971745711402626
992,4 1,5,GOAL,100,56.016129032258064
993,4 4,5,GOAL,100,56.06042296072508
994,3 3,5,GOAL,100,56.1046277665996
995,5 3,5,GOAL,100,56.14874371859297
996,2 3,5,GOAL,100,56.19277108433735
997,4 2,5,GOAL,100,56.236710130391174
998,6 5,5,GOAL,100,56.28056112224449
999,2 4,5,GOAL,100,56.32432432432432
1000,4 5,5,GOAL,100,56.368
