Episode,Starting Position,Steps,Terminal State,Reward,Running Average
563,3 6,6,GOAL,100,19.238010657193605
564,6 1,6,BOUNDARY,-100,19.02659574468085
565,2 1,6,GOAL,99,19.168141592920353
566,4 3,6,GOAL,100,19.31095406360424
567,4 2,6,GOAL,100,19.45326278659612
568,1 5,6,GOAL,99,19.593309859154928
569,6 6,6,GOAL,100,19.73462214411248
570,3 2,6,GOAL,100,19.87543859649123
571,6 5,6,GOAL,100,20.015761821366024
572,5 4,6,GOAL,100,20.155594405594407
573,6 2,6,BOUNDARY,-100,19.94589877835951
574,3 3,6,GOAL,100,20.085365853658537
575,1 1,6,GOAL,98,20.22086956521739
576,1 5,6,GOAL,100,20.359375
577,6 3,6,BOUNDARY,-100,20.150779896013866
578,2 6,6,GOAL,100,20.28892733564014
579,3 2,6,BOUNDARY,-101,20.07944732297064
580,1 5,6,GOAL,100,20.217241379310344
581,6 4,6,BOUNDARY,-100,20.010327022375215
582,5 3,6,BOUNDARY,-102,19.80068728522337
583,5 3,6,GOAL,100,19.938250428816467
584,2 6,6,BOUNDARY,-100,19.732876712328768
585,2 1,6,GOAL,100,19.87008547008547
586,4 6,6,GOAL,100,20.006825938566553
587,3 3,6,GOAL,100,20.143100511073254
588,6 3,6,BOUNDARY,-100,19.93877551020408
589,1 6,6,BOUNDARY,-100,19.73514431239389
590,2 6,6,BOUNDARY,-100,19.53220338983051
591,6 1,6,BOUNDARY,-100,19.32994923857868
592,1 1,6,BOUNDARY,-100,19.12837837837838
593,6 2,6,BOUNDARY,-100,18.927487352445194
594,5 4,6,BOUNDARY,-100,18.727272727272727
595,3 5,6,GOAL,100,18.863865546218488
596,5 3,6,GOAL,100,19.0
597,5 3,6,GOAL,100,19.1356783919598
598,6 1,6,BOUNDARY,-100,18.93645484949833
599,1 6,6,GOAL,100,19.071786310517528
600,1 1,6,BOUNDARY,-100,18.873333333333335
601,1 3,6,GOAL,98,19.004991680532445
602,1 1,6,BOUNDARY,-100,18.80730897009967
603,4 2,6,GOAL,100,18.94195688225539
604,6 6,6,BOUNDARY,-100,18.74503311258278
605,5 5,6,GOAL,100,18.879338842975205
606,6 6,6,GOAL,100,19.013201320132012
607,1 4,6,GOAL,98,19.14332784184514
608,3 3,6,GOAL,97,19.27138157894737
609,6 2,6,GOAL,100,19.40394088669951
610,6 5,6,GOAL,100,19.536065573770493
611,5 3,6,GOAL,99,19.666121112929623
612,5 4,6,BOUNDARY,-100,19.470588235294116
613,6 6,6,GOAL,100,19.60195758564437
614,5 6,6,BOUNDARY,-100,19.407166123778502
615,6 5,6,BOUNDARY,-100,19.213008130081302
616,2 6,6,GOAL,100,19.344155844155843
617,6 2,6,GOAL,96,19.46839546191248
618,4 4,6,GOAL,94,19.588996763754047
619,6 2,6,GOAL,94,19.709208400646204
620,2 2,6,BOUNDARY,-104,19.509677419354837
621,6 5,6,BOUNDARY,-100,19.317230273752013
622,4 2,6,GOAL,96,19.440514469453376
623,5 6,6,GOAL,100,19.569823434991974
624,2 6,6,BOUNDARY,-100,19.378205128205128
625,2 6,6,GOAL,100,19.5072
626,2 6,6,GOAL,100,19.635782747603834
627,1 5,6,GOAL,100,19.76395534290271
628,5 2,6,GOAL,96,19.88535031847134
629,5 3,6,GOAL,94,20.003179650238472
630,6 5,6,GOAL,81,20.1
631,5 5,6,GOAL,96,20.2202852614897
632,2 1,6,GOAL,92,20.33386075949367
633,6 1,6,GOAL,100,20.459715639810426
634,1 3,6,GOAL,88,20.566246056782333
635,6 6,6,GOAL,100,20.691338582677165
636,4 4,6,BOUNDARY,-109,20.4874213836478
637,5 2,6,GOAL,100,20.612244897959183
638,2 1,6,STEPS,-22,20.545454545454547
639,6 1,6,BOUNDARY,-104,20.350547730829422
640,4 3,6,GOAL,100,20.475
641,1 1,6,STEPS,-23,20.40717628705148
642,4 1,6,GOAL,95,20.523364485981308
643,5 6,6,GOAL,100,20.64696734059098
644,5 5,6,GOAL,97,20.76552795031056
645,5 2,6,STEPS,-23,20.697674418604652
646,4 1,6,BOUNDARY,-112,20.492260061919506
647,2 2,6,GOAL,99,20.613601236476043
648,4 4,6,GOAL,96,20.729938271604937
649,5 5,6,GOAL,96,20.84591679506934
650,3 2,6,GOAL,94,20.95846153846154
651,2 2,6,GOAL,95,21.072196620583718
652,2 4,6,GOAL,98,21.190184049079754
653,6 5,6,GOAL,98,21.30781010719755
654,4 4,6,GOAL,100,21.428134556574925
655,2 3,6,GOAL,95,21.540458015267177
656,1 3,6,GOAL,95,21.652439024390244
657,2 4,6,BOUNDARY,-101,21.465753424657535
658,5 2,6,GOAL,99,21.583586626139816
659,3 6,6,GOAL,100,21.70257966616085
660,3 2,6,GOAL,98,21.818181818181817
661,3 3,6,BOUNDARY,-105,21.626323751891075
662,4 5,6,GOAL,98,21.741691842900302
663,6 3,6,GOAL,99,21.858220211161388
664,1 3,6,GOAL,100,21.97590361445783
665,3 4,6,GOAL,99,22.09172932330827
666,6 1,6,GOAL,100,22.20870870870871
667,1 4,6,GOAL,100,22.32533733133433
668,6 4,6,BOUNDARY,-100,22.142215568862277
669,4 4,6,GOAL,100,22.258594917787743
670,2 5,6,GOAL,100,22.37462686567164
671,4 2,6,GOAL,99,22.48882265275708
672,5 1,6,GOAL,100,22.604166666666668
673,6 6,6,BOUNDARY,-100,22.421991084695392
674,6 1,6,GOAL,100,22.537091988130562
675,6 1,6,GOAL,100,22.651851851851852
676,5 5,6,GOAL,100,22.766272189349113
677,4 1,6,GOAL,100,22.880354505169866
678,5 1,6,BOUNDARY,-100,22.699115044247787
679,5 3,6,GOAL,100,22.81296023564065
680,3 5,6,GOAL,100,22.926470588235293
681,2 1,6,BOUNDARY,-100,22.74596182085169
682,6 5,6,GOAL,100,22.85923753665689
683,1 4,6,GOAL,100,22.972181551976576
684,2 6,6,BOUNDARY,-100,22.792397660818715
685,1 3,6,BOUNDARY,-100,22.613138686131386
686,2 1,6,BOUNDARY,-100,22.434402332361515
687,4 4,6,GOAL,98,22.54439592430859
688,6 5,6,GOAL,100,22.656976744186046
689,6 3,6,GOAL,100,22.76923076923077
690,4 5,6,GOAL,100,22.881159420289855
691,6 1,6,GOAL,100,22.99276410998553
692,4 4,6,GOAL,100,23.104046242774565
693,2 2,6,GOAL,100,23.215007215007216
694,5 4,6,GOAL,100,23.32564841498559
695,3 5,6,GOAL,99,23.43453237410072
696,2 6,6,GOAL,100,23.544540229885058
697,4 4,6,GOAL,100,23.654232424677186
698,4 5,6,BOUNDARY,-100,23.477077363896846
699,4 3,6,GOAL,100,23.586552217453505
700,4 3,6,BOUNDARY,-100,23.41
701,3 2,6,GOAL,100,23.51925820256776
702,4 5,6,BOUNDARY,-100,23.343304843304843
703,6 1,6,BOUNDARY,-100,23.167852062588906
704,2 4,6,BOUNDARY,-100,22.992897727272727
705,6 4,6,BOUNDARY,-100,22.818439716312056
706,6 4,6,BOUNDARY,-100,22.644475920679888
707,4 2,6,BOUNDARY,-100,22.47100424328147
708,1 1,6,GOAL,100,22.58050847457627
709,2 5,6,BOUNDARY,-100,22.40761636107193
710,5 2,6,BOUNDARY,-100,22.235211267605635
711,5 3,6,BOUNDARY,-100,22.063291139240505
712,1 2,6,GOAL,100,22.172752808988765
713,5 4,6,BOUNDARY,-100,22.00140252454418
714,1 3,6,GOAL,100,22.110644257703083
715,5 1,6,BOUNDARY,-100,21.93986013986014
716,2 3,6,GOAL,100,22.048882681564248
717,6 4,6,BOUNDARY,-100,21.87866108786611
718,6 2,6,BOUNDARY,-100,21.70891364902507
719,3 4,6,BOUNDARY,-100,21.53963838664812
720,4 2,6,BOUNDARY,-100,21.370833333333334
721,5 6,6,BOUNDARY,-100,21.20249653259362
722,3 6,6,GOAL,100,21.31163434903047
723,6 3,6,BOUNDARY,-100,21.14384508990318
724,2 6,6,BOUNDARY,-100,20.976519337016576
725,2 6,6,GOAL,100,21.08551724137931
726,6 4,6,BOUNDARY,-100,20.918732782369148
727,2 3,6,BOUNDARY,-100,20.752407152682256
728,4 4,6,BOUNDARY,-100,20.58653846153846
729,5 3,6,BOUNDARY,-100,20.421124828532236
730,2 1,6,BOUNDARY,-100,20.256164383561643
731,2 4,6,GOAL,100,20.365253077975375
732,3 6,6,GOAL,100,20.474043715846996
733,5 4,6,BOUNDARY,-100,20.30968622100955
734,4 1,6,BOUNDARY,-100,20.145776566757494
735,1 2,6,BOUNDARY,-100,19.982312925170067
736,5 2,6,BOUNDARY,-100,19.81929347826087
737,2 6,6,GOAL,100,19.9280868385346
738,3 1,6,GOAL,100,20.036585365853657
739,2 5,6,GOAL,100,20.144790257104194
740,2 2,6,GOAL,100,20.252702702702702
741,5 3,6,BOUNDARY,-100,20.090418353576247
742,6 1,6,BOUNDARY,-100,19.928571428571427
743,6 2,6,BOUNDARY,-100,19.7671601615074
744,4 3,6,GOAL,100,19.875
745,2 4,6,GOAL,100,19.98255033557047
746,1 5,6,BOUNDARY,-100,19.82171581769437
747,3 6,6,GOAL,100,19.92904953145917
748,5 6,6,BOUNDARY,-100,19.768716577540108
749,1 6,6,GOAL,100,19.875834445927904
750,3 1,6,GOAL,100,19.982666666666667
751,2 1,6,GOAL,100,20.089214380825567
752,3 6,6,GOAL,100,20.195478723404257
753,5 5,6,BOUNDARY,-100,20.03585657370518
754,6 3,6,BOUNDARY,-100,19.876657824933687
755,4 5,6,BOUNDARY,-100,19.717880794701987
756,4 3,6,GOAL,100,19.824074074074073
757,4 6,6,BOUNDARY,-100,19.665785997357993
758,5 5,6,BOUNDARY,-100,19.50791556728232
759,5 6,6,BOUNDARY,-100,19.350461133069828
760,6 2,6,BOUNDARY,-100,19.193421052631578
761,5 1,6,BOUNDARY,-100,19.036793692509857
762,4 2,6,BOUNDARY,-100,18.88057742782152
763,2 4,6,BOUNDARY,-100,18.724770642201836
764,6 4,6,BOUNDARY,-100,18.569371727748692
765,4 5,6,BOUNDARY,-100,18.41437908496732
766,5 4,6,BOUNDARY,-100,18.259791122715406
767,3 2,6,GOAL,100,18.366362451108213
768,5 6,6,BOUNDARY,-100,18.212239583333332
769,6 1,6,BOUNDARY,-100,18.05851755526658
770,6 2,6,BOUNDARY,-100,17.905194805194807
771,6 2,6,BOUNDARY,-100,17.752269779507134
772,6 6,6,BOUNDARY,-100,17.599740932642487
773,6 1,6,BOUNDARY,-100,17.447606727037517
774,3 6,6,GOAL,100,17.55426356589147
775,4 3,6,BOUNDARY,-100,17.40258064516129
776,5 3,6,BOUNDARY,-100,17.251288659793815
777,6 2,6,BOUNDARY,-100,17.1003861003861
778,3 2,6,GOAL,100,17.20694087403599
779,3 5,6,GOAL,100,17.313222079589217
780,2 5,6,GOAL,100,17.41923076923077
781,4 6,6,BOUNDARY,-100,17.268886043533932
782,2 3,6,GOAL,100,17.374680306905372
783,3 1,6,GOAL,98,17.47765006385696
784,2 3,6,GOAL,100,17.582908163265305
785,6 2,6,BOUNDARY,-100,17.43312101910828
786,3 4,6,GOAL,100,17.5381679389313
787,4 3,6,BOUNDARY,-100,17.38881829733164
788,4 6,6,GOAL,100,17.493654822335024
789,2 4,6,GOAL,98,17.595690747782
790,2 1,6,GOAL,100,17.7
791,3 4,6,GOAL,100,17.804045512010113
792,5 2,6,GOAL,96,17.90277777777778
793,6 2,6,GOAL,100,18.006305170239596
794,1 1,6,GOAL,96,18.104534005037785
795,4 5,6,GOAL,100,18.20754716981132
796,6 6,6,BOUNDARY,-100,18.059045226130653
797,2 4,6,GOAL,100,18.161856963613552
798,5 2,6,BOUNDARY,-100,18.01378446115288
799,2 4,6,GOAL,100,18.11639549436796
800,6 5,6,BOUNDARY,-100,17.96875
801,6 1,6,GOAL,100,18.071161048689138
802,1 4,6,GOAL,100,18.173316708229425
803,2 3,6,GOAL,100,18.27521793275218
804,5 2,6,GOAL,100,18.37686567164179
805,3 4,6,GOAL,100,18.47826086956522
806,1 5,6,GOAL,100,18.57940446650124
807,3 2,6,GOAL,94,18.6728624535316
808,5 2,6,GOAL,100,18.77351485148515
809,4 5,6,GOAL,100,18.873918417799754
810,1 3,6,GOAL,100,18.974074074074075
811,5 4,6,GOAL,99,19.072749691738593
812,6 6,6,BOUNDARY,-100,18.926108374384235
813,1 1,6,GOAL,95,19.019680196801968
814,6 3,6,GOAL,100,19.119164619164618
815,1 4,6,GOAL,100,19.21840490797546
816,5 4,6,GOAL,100,19.317401960784313
817,1 6,6,GOAL,100,19.416156670746634
818,1 4,6,GOAL,98,19.512224938875306
819,1 5,6,GOAL,100,19.610500610500612
820,1 4,6,GOAL,100,19.708536585365852
821,3 3,6,GOAL,100,19.806333739342264
822,6 2,6,BOUNDARY,-102,19.65815085158151
823,3 6,6,GOAL,100,19.75577156743621
824,5 5,6,GOAL,100,19.853155339805824
825,2 4,6,GOAL,98,19.94787878787879
826,3 3,6,GOAL,100,20.044794188861985
827,3 2,6,GOAL,100,20.141475211608224
828,4 4,6,GOAL,100,20.23792270531401
829,4 3,6,GOAL,100,20.334137515078407
830,1 1,6,GOAL,100,20.430120481927712
831,5 2,6,GOAL,98,20.52346570397112
832,5 6,6,GOAL,100,20.618990384615383
833,5 6,6,GOAL,100,20.714285714285715
834,3 5,6,GOAL,99,20.808153477218227
835,2 2,6,GOAL,100,20.90299401197605
836,2 6,6,BOUNDARY,-100,20.758373205741627
837,5 1,6,GOAL,99,20.85185185185185
838,2 2,6,GOAL,99,20.94510739856802
839,2 3,6,GOAL,100,21.03933253873659
840,1 2,6,GOAL,100,21.133333333333333
841,1 2,6,GOAL,100,21.227110582639714
842,6 3,6,BOUNDARY,-100,21.08313539192399
843,1 6,6,GOAL,100,21.176749703440095
844,6 6,6,GOAL,100,21.270142180094787
845,1 2,6,GOAL,100,21.363313609467454
846,4 2,6,GOAL,100,21.45626477541371
847,2 3,6,GOAL,100,21.548996458087366
848,1 1,6,BOUNDARY,-100,21.40566037735849
849,4 6,6,BOUNDARY,-100,21.26266195524146
850,1 4,6,GOAL,99,21.354117647058825
851,1 2,6,GOAL,99,21.445358401880142
852,3 3,6,GOAL,98,21.535211267605632
853,6 4,6,BOUNDARY,-100,21.392731535756155
854,5 4,6,BOUNDARY,-100,21.250585480093676
855,2 4,6,GOAL,95,21.33684210526316
856,3 5,6,GOAL,98,21.42640186915888
857,2 4,6,GOAL,100,21.51808634772462
858,3 5,6,GOAL,100,21.60955710955711
859,4 5,6,GOAL,100,21.70081490104773
860,3 2,6,GOAL,100,21.79186046511628
861,5 3,6,BOUNDARY,-100,21.650406504065042
862,4 5,6,GOAL,100,21.741299303944317
863,5 3,6,GOAL,99,21.830822711471612
864,2 6,6,GOAL,100,21.921296296296298
865,6 1,6,BOUNDARY,-100,21.78034682080925
866,6 5,6,GOAL,100,21.87066974595843
867,4 4,6,GOAL,100,21.96078431372549
868,1 1,6,GOAL,100,22.05069124423963
869,5 6,6,GOAL,100,22.140391254315304
870,3 3,6,GOAL,100,22.229885057471265
871,5 5,6,GOAL,99,22.318025258323765
872,5 5,6,GOAL,100,22.40711009174312
873,6 4,6,BOUNDARY,-100,22.26689576174112
874,3 6,6,GOAL,100,22.3558352402746
875,2 3,6,GOAL,99,22.443428571428573
876,2 5,6,GOAL,100,22.531963470319635
877,2 5,6,GOAL,98,22.618015963511972
878,4 3,6,GOAL,100,22.70615034168565
879,3 1,6,GOAL,100,22.794084186575652
880,6 5,6,GOAL,100,22.881818181818183
881,4 2,6,GOAL,100,22.969353007945518
882,5 6,6,GOAL,100,23.05668934240363
883,2 1,6,GOAL,100,23.143827859569647
884,3 1,6,GOAL,100,23.23076923076923
885,5 3,6,GOAL,100,23.317514124293787
886,6 5,6,BOUNDARY,-100,23.178329571106094
887,2 6,6,GOAL,100,23.264937993235627
888,4 4,6,GOAL,100,23.35135135135135
889,3 4,6,GOAL,100,23.437570303712036
890,6 3,6,GOAL,100,23.523595505617976
891,4 5,6,BOUNDARY,-100,23.384960718294053
892,5 5,6,BOUNDARY,-100,23.246636771300448
893,3 1,6,GOAL,100,23.33258678611422
894,3 1,6,GOAL,100,23.41834451901566
895,3 6,6,GOAL,100,23.50391061452514
896,5 5,6,BOUNDARY,-100,23.366071428571427
897,2 4,6,BOUNDARY,-100,23.228539576365662
898,5 1,6,GOAL,100,23.314031180400892
899,4 6,6,GOAL,100,23.399332591768633
900,6 2,6,GOAL,99,23.483333333333334
901,6 1,6,GOAL,100,23.568257491675915
902,5 1,6,BOUNDARY,-100,23.431263858093125
903,2 5,6,GOAL,100,23.516057585825028
904,3 6,6,GOAL,100,23.60066371681416
905,6 1,6,BOUNDARY,-100,23.464088397790054
906,1 4,6,GOAL,100,23.548565121412803
907,4 4,6,GOAL,93,23.625137816979052
908,6 6,6,GOAL,100,23.709251101321588
909,2 5,6,GOAL,100,23.79317931793179
910,5 3,6,GOAL,100,23.876923076923077
911,3 1,6,GOAL,98,23.958287596048297
912,6 5,6,GOAL,100,24.041666666666668
913,6 1,6,GOAL,97,24.12157721796276
914,3 2,6,GOAL,97,24.201312910284464
915,6 1,6,GOAL,100,24.284153005464482
916,5 3,6,GOAL,99,24.36572052401747
917,2 2,6,GOAL,98,24.446019629225734
918,6 1,6,GOAL,100,24.528322440087145
919,4 4,6,GOAL,100,24.610446137105548
920,3 2,6,GOAL,100,24.692391304347826
921,1 2,6,GOAL,99,24.773072747014115
922,2 6,6,GOAL,100,24.85466377440347
923,5 6,6,GOAL,100,24.93607800650054
924,5 5,6,BOUNDARY,-100,24.8008658008658
925,5 1,6,GOAL,100,24.882162162162164
926,3 4,6,GOAL,100,24.963282937365012
927,4 5,6,BOUNDARY,-100,24.828478964401295
928,6 4,6,BOUNDARY,-100,24.69396551724138
929,6 3,6,BOUNDARY,-100,24.55974165769645
930,2 1,6,GOAL,99,24.63978494623656
931,4 5,6,BOUNDARY,-100,24.505907626208376
932,6 4,6,BOUNDARY,-100,24.372317596566525
933,4 5,6,BOUNDARY,-100,24.239013933547696
934,2 1,6,GOAL,100,24.320128479657388
935,6 4,6,BOUNDARY,-100,24.18716577540107
936,2 6,6,BOUNDARY,-100,24.05448717948718
937,4 6,6,BOUNDARY,-100,23.922091782283886
938,5 4,6,BOUNDARY,-100,23.78997867803838
939,2 3,6,GOAL,99,23.870074547390843
940,6 3,6,BOUNDARY,-100,23.738297872340425
941,4 3,6,GOAL,99,23.8182784272051
942,5 3,6,BOUNDARY,-100,23.68683651804671
943,6 1,6,BOUNDARY,-100,23.555673382820785
944,2 2,6,GOAL,99,23.635593220338983
945,2 6,6,GOAL,100,23.716402116402115
946,5 5,6,BOUNDARY,-100,23.585623678646936
947,1 1,6,GOAL,100,23.666314677930306
948,2 1,6,GOAL,100,23.746835443037973
949,3 2,6,BOUNDARY,-100,23.616438356164384
950,4 1,6,GOAL,100,23.69684210526316
951,3 1,6,GOAL,100,23.777076761303892
952,1 2,6,GOAL,100,23.857142857142858
953,5 6,6,GOAL,100,23.937040923399792
954,5 5,6,GOAL,100,24.0167714884696
955,1 5,6,GOAL,100,24.096335078534032
956,1 2,6,BOUNDARY,-100,23.96652719665272
957,4 4,6,GOAL,100,24.04597701149425
958,2 6,6,GOAL,100,24.12526096033403
959,3 2,6,GOAL,100,24.204379562043794
960,4 1,6,GOAL,100,24.283333333333335
961,6 6,6,BOUNDARY,-100,24.154006243496358
962,6 2,6,BOUNDARY,-100,24.024948024948024
963,4 3,6,GOAL,100,24.103842159916926
964,3 3,6,BOUNDARY,-100,23.975103734439834
965,4 3,6,GOAL,99,24.052849740932643
966,2 3,6,GOAL,100,24.131469979296067
967,5 3,6,GOAL,100,24.209927611168563
968,6 5,6,BOUNDARY,-100,24.081611570247933
969,1 5,6,GOAL,100,24.159958720330238
970,3 1,6,BOUNDARY,-100,24.0319587628866
971,6 6,6,BOUNDARY,-100,23.90422245108136
972,6 4,6,BOUNDARY,-100,23.776748971193417
973,3 5,6,GOAL,100,23.855087358684482
974,1 2,6,BOUNDARY,-100,23.727926078028748
975,4 2,6,BOUNDARY,-100,23.60102564102564
976,1 1,6,GOAL,98,23.677254098360656
977,4 2,6,GOAL,97,23.752302968270214
978,5 1,6,BOUNDARY,-100,23.625766871165645
979,4 4,6,GOAL,98,23.70173646578141
980,6 3,6,BOUNDARY,-100,23.57551020408163
981,1 5,6,GOAL,100,23.65341488277268
982,5 6,6,GOAL,100,23.731160896130348
983,6 4,6,GOAL,100,23.808748728382504
984,6 4,6,GOAL,100,23.88617886178862
985,2 4,6,GOAL,96,23.95939086294416
986,4 2,6,GOAL,100,24.036511156186613
987,6 2,6,BOUNDARY,-100,23.910840932117527
988,3 4,6,GOAL,95,23.982793522267208
989,6 4,6,GOAL,97,24.056622851365017
990,3 2,6,GOAL,89,24.122222222222224
991,5 5,6,GOAL,98,24.196770938446015
992,5 1,6,BOUNDARY,-100,24.07157258064516
993,2 3,6,GOAL,90,24.137965760322256
994,4 4,6,GOAL,100,24.214285714285715
995,4 5,6,GOAL,100,24.290452261306534
996,4 3,6,GOAL,99,24.365461847389557
997,1 6,6,GOAL,100,24.441323971915747
998,4 2,6,GOAL,97,24.514028056112224
999,2 4,6,GOAL,97,24.586586586586588
1000,5 2,6,GOAL,100,24.662
1001,3 1,6,GOAL,92,24.72927072927073
1002,6 2,6,GOAL,100,24.80439121756487
1003,2 4,6,GOAL,94,24.873379860418744
1004,6 6,6,GOAL,100,24.948207171314742
1005,6 4,6,BOUNDARY,-100,24.823880597014924
1006,5 4,6,GOAL,100,24.898608349900595
1007,5 2,6,GOAL,100,24.973187686196624
1008,6 4,6,GOAL,100,25.047619047619047
1009,1 1,6,GOAL,98,25.119920713577798
1010,1 2,6,GOAL,100,25.194059405940592
1011,4 5,6,GOAL,100,25.26805143422354
1012,1 3,6,GOAL,100,25.341897233201582
1013,5 3,6,BOUNDARY,-100,25.218163869693978
1014,6 6,6,BOUNDARY,-100,25.09467455621302
1015,2 1,6,BOUNDARY,-100,24.97142857142857
1016,5 5,6,GOAL,100,25.04527559055118
1017,1 3,6,GOAL,100,25.11897738446411
1018,1 2,6,GOAL,100,25.192534381139488
1019,1 5,6,GOAL,100,25.26594700686948
1020,4 6,6,GOAL,100,25.33921568627451
1021,3 5,6,GOAL,99,25.41136141038198
1022,6 1,6,BOUNDARY,-100,25.288649706457925
1023,5 3,6,BOUNDARY,-100,25.166177908113394
1024,4 6,6,BOUNDARY,-100,25.0439453125
1025,4 6,6,GOAL,100,25.117073170731707
1026,6 2,6,BOUNDARY,-100,24.99512670565302
1027,2 1,6,GOAL,99,25.067185978578383
1028,3 3,6,GOAL,100,25.140077821011673
1029,6 2,6,BOUNDARY,-100,25.01846452866861
1030,1 6,6,BOUNDARY,-100,24.897087378640776
1031,6 3,6,BOUNDARY,-100,24.775945683802135
1032,2 1,6,GOAL,99,24.847868217054263
1033,5 2,6,BOUNDARY,-100,24.727008712487898
1034,4 5,6,GOAL,98,24.79787234042553
1035,6 1,6,BOUNDARY,-100,24.67729468599034
1036,4 4,6,BOUNDARY,-100,24.556949806949806
1037,5 6,6,BOUNDARY,-100,24.436837029893926
1038,5 2,6,BOUNDARY,-100,24.316955684007706
1039,1 6,6,GOAL,100,24.389797882579405
1040,6 2,6,BOUNDARY,-100,24.27019230769231
1041,4 6,6,GOAL,100,24.34293948126801
1042,2 5,6,GOAL,100,24.415547024952016
1043,3 1,6,GOAL,100,24.488015340364335
1044,1 5,6,GOAL,100,24.560344827586206
1045,1 1,6,GOAL,99,24.63157894736842
1046,3 5,6,GOAL,100,24.703632887189293
1047,4 3,6,GOAL,100,24.77554918815664
1048,6 5,6,BOUNDARY,-100,24.65648854961832
1049,5 2,6,BOUNDARY,-100,24.53765490943756
1050,3 2,6,GOAL,100,24.60952380952381
1051,2 6,6,GOAL,100,24.68125594671741
1052,2 4,6,GOAL,100,24.752851711026615
1053,3 4,6,GOAL,100,24.824311490978157
1054,4 2,6,BOUNDARY,-100,24.705882352941178
1055,6 5,6,GOAL,100,24.777251184834125
1056,4 6,6,GOAL,100,24.848484848484848
1057,2 4,6,GOAL,100,24.919583727530746
1058,1 2,6,GOAL,100,24.99054820415879
1059,3 3,6,GOAL,100,25.06137865911237
1060,1 2,6,GOAL,100,25.132075471698112
1061,5 2,6,BOUNDARY,-100,25.014137606032044
1062,4 6,6,GOAL,100,25.084745762711865
1063,3 5,6,GOAL,100,25.1552210724365
1064,3 1,6,GOAL,99,25.224624060150376
1065,1 6,6,GOAL,100,25.294835680751174
1066,2 3,6,GOAL,100,25.364915572232647
1067,2 1,6,GOAL,98,25.432989690721648
1068,4 2,6,GOAL,99,25.50187265917603
1069,1 4,6,GOAL,94,25.565949485500468
1070,4 1,6,GOAL,98,25.633644859813085
1071,1 5,6,GOAL,97,25.70028011204482
1072,2 1,6,GOAL,99,25.76865671641791
1073,4 3,6,GOAL,100,25.83783783783784
1074,4 3,6,GOAL,97,25.904096834264433
1075,2 4,6,GOAL,100,25.973023255813953
1076,1 4,6,GOAL,99,26.04089219330855
1077,1 6,6,GOAL,100,26.109563602599813
1078,2 4,6,GOAL,100,26.178107606679035
1079,3 5,6,GOAL,100,26.246524559777573
1080,1 1,6,BOUNDARY,-102,26.127777777777776
1081,2 3,6,GOAL,100,26.196114708603144
1082,4 3,6,GOAL,100,26.264325323475045
1083,1 1,6,GOAL,99,26.331486611265003
1084,4 2,6,GOAL,99,26.39852398523985
1085,1 2,6,GOAL,100,26.46635944700461
1086,5 2,6,GOAL,100,26.534069981583794
1087,6 1,6,BOUNDARY,-100,26.417663293468262
1088,2 3,6,GOAL,100,26.485294117647058
1089,1 1,6,GOAL,100,26.552800734618916
1090,6 6,6,BOUNDARY,-100,26.436697247706423
1091,5 5,6,BOUNDARY,-100,26.320806599450044
1092,5 6,6,BOUNDARY,-100,26.205128205128204
1093,6 6,6,BOUNDARY,-100,26.089661482159194
1094,5 4,6,BOUNDARY,-100,25.974405850091408
1095,5 3,6,BOUNDARY,-100,25.859360730593608
1096,4 2,6,GOAL,100,25.927007299270073
1097,3 4,6,GOAL,99,25.993618960802188
1098,3 4,6,GOAL,100,26.061020036429873
1099,3 6,6,GOAL,100,26.128298453139216
1100,1 4,6,GOAL,99,26.194545454545455
1101,6 3,6,GOAL,100,26.26158038147139
1102,5 1,6,GOAL,98,26.326678765880217
1103,6 3,6,GOAL,100,26.393472348141433
1104,5 2,6,BOUNDARY,-100,26.278985507246375
1105,2 5,6,GOAL,100,26.345701357466062
1106,4 5,6,GOAL,100,26.412296564195298
1107,1 1,6,GOAL,96,26.47515808491418
1108,3 3,6,GOAL,99,26.540613718411553
1109,5 2,6,GOAL,99,26.60595130748422
1110,3 1,6,GOAL,100,26.672072072072073
1111,1 2,6,GOAL,99,26.737173717371736
1112,3 1,6,GOAL,100,26.803057553956833
1113,1 3,6,GOAL,100,26.868823000898473
1114,6 4,6,BOUNDARY,-100,26.754937163375224
1115,1 5,6,BOUNDARY,-102,26.63946188340807
1116,4 3,6,GOAL,100,26.705197132616487
1117,6 5,6,BOUNDARY,-100,26.591763652641003
1118,3 2,6,GOAL,100,26.657423971377458
1119,1 4,6,GOAL,98,26.72117962466488
1120,5 2,6,GOAL,100,26.786607142857143
1121,6 5,6,BOUNDARY,-100,26.67350579839429
1122,5 6,6,GOAL,100,26.73885918003565
1123,2 2,6,GOAL,96,26.80053428317008
1124,4 5,6,GOAL,97,26.862989323843415
1125,3 3,6,GOAL,95,26.923555555555556
1126,6 4,6,GOAL,100,26.988454706927175
1127,3 1,6,GOAL,99,27.05235137533274
1128,3 2,6,GOAL,96,27.113475177304963
1129,5 3,6,GOAL,100,27.178033658104518
1130,5 4,6,GOAL,97,27.23982300884956
1131,5 5,6,BOUNDARY,-100,27.127320954907162
1132,5 5,6,BOUNDARY,-100,27.01501766784452
1133,1 6,6,GOAL,100,27.07943512797882
